翼型实验数据

实验日期：2015年05月25日10:13:07
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.61m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3780kPa 来流静压：100.1296kPa 来流动压：248.4Pa
升力系数：0.9326 -0.0004 -0.0004   阻力系数： 0.0076

力矩系数：-0.0856 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     0.11420     0.54207    088    0.02500
009     0.07640     0.38990    087    0.05000
010     0.03800     0.23531    086    0.07500
011     -0.01380     0.02677    084    0.12500
012     -0.03180     -0.04569    083    0.15000
013     -0.04400     -0.09481    082    0.17500
014     -0.05390     -0.13466    081    0.20000
015     -0.07030     -0.20068    080    0.22500
016     -0.07400     -0.21558    079    0.25000
017     -0.08170     -0.24658    078    0.27500
018     -0.07890     -0.23531    077    0.30000
019     -0.08040     -0.24134    076    0.32500
020     -0.09870     -0.31502    075    0.35000
021     -0.08780     -0.27114    074    0.37500
022     -0.07720     -0.22846    073    0.40000
023     -0.07120     -0.20431    072    0.42500
024     -0.06650     -0.18539    071    0.45000
025     -0.06080     -0.16244    070    0.47500
026     -0.05420     -0.13587    069    0.50000
027     -0.04790     -0.11051    068    0.52500
028     -0.05030     -0.12017    067    0.55000
029     0.00160     0.08877    066    0.57500
030     0.00660     0.10890    065    0.60000
031     0.01330     0.13587    064    0.62500
032     0.01730     0.15197    063    0.65000
033     0.02920     0.19988    062    0.67500
034     0.04160     0.24980    061    0.70000
035     0.05220     0.29247    060    0.72500
036     0.06050     0.32589    059    0.75000
037     0.07190     0.37178    056    0.82500
038     0.07850     0.39835    055    0.85000
039     0.07510     0.38466    054    0.87500
040     0.07490     0.38386    053    0.90000
041     0.07100     0.36816    052    0.92500
042     0.05680     0.31099    051    0.95000
043     0.05040     0.28523    050    0.97500
044     0.01870     0.15761    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23030     1.00946     129    0.06250
001     0.23250     1.01832     130    0.08750
002     0.23040     1.00986     131    0.11250
003     0.23430     1.02556     132    0.13750
004     0.22970     1.00705     133    0.16250
005     0.22860     1.00262     134    0.18750
006     0.23510     1.02878     135    0.21250
007     0.23240     1.01791     136    0.23750
008     0.23260     1.01872     137    0.26250
009     0.23350     1.02234     138    0.28750
010     0.23050     1.01027     139    0.31250
011     0.23310     1.02073     140    0.33750
012     0.23280     1.01952     141    0.36250
013     0.23490     1.02798     142    0.38750
014     0.23390     1.02395     143    0.41250
015     0.23090     1.01188     144    0.43750
016     0.23380     1.02355     145    0.45250
017     0.23200     1.01630     146    0.46750
018     0.23120     1.01308     147    0.48250
019     0.23470     1.02717     148    0.49750
020     0.23100     1.01228     149    0.51250
021     0.23230     1.01751     150    0.52750
022     0.21860     0.96236     151    0.54250
023     0.23600     1.03241     152    0.55750
024     0.23250     1.01832     153    0.57250
025     0.23530     1.02959     154    0.58750
026     0.23200     1.01630     155    0.60250
027     0.23720     1.03724     156    0.61750
028     0.23450     1.02637     157    0.63250
029     0.23170     1.01510     158    0.64750
030     0.23400     1.02436     159    0.66250
031     0.23100     1.01228     160    0.67750
032     0.23350     1.02234     161    0.69250
033     0.22660     0.99457     162    0.70750
034     0.23240     1.01791     163    0.72250
035     0.23150     1.01429     164    0.73750
036     0.21890     0.96357     165    0.74750
037     0.22970     1.00705     166    0.75750
038     0.23120     1.01308     167    0.76750
039     0.22720     0.99698     168    0.77750
040     0.23100     1.01228     169    0.78750
041     0.23050     1.01027     170    0.79750
042     0.23500     1.02838     171    0.80750
043     0.23420     1.02516     172    0.81750
044     0.22890     1.00382     173    0.82750
045     0.22980     1.00745     174    0.83750
046     0.23310     1.02073     175    0.84750
047     0.23130     1.01349     176    0.85750
048     0.23100     1.01228     177    0.86750
049     0.23320     1.02114     178    0.87750
050     0.23320     1.02114     179    0.88750
051     0.22950     1.00624     180    0.89750
052     0.22360     0.98249     181    0.90750
053     0.21040     0.92935     182    0.91750
054     0.19140     0.85286     183    0.92750
055     0.18550     0.82911     184    0.93750
056     0.18620     0.83192     185    0.94750
057     0.20410     0.90399     186    0.95750
058     0.20670     0.91445     187    0.96750
059     0.21690     0.95552     188    0.97750
060     0.22860     1.00262     189    0.98750
061     0.22590     0.99175     190    0.99750
062     0.23280     1.01952     191    1.00750
063     0.23290     1.01993     192    1.01750
064     0.22990     1.00785     193    1.02750
065     0.22830     1.00141     194    1.03750
066     0.23240     1.01791     195    1.04750
067     0.22970     1.00705     196    1.05750
068     0.23080     1.01147     197    1.06750
069     0.23100     1.01228     198    1.07750
070     0.23480     1.02758     199    1.08750
071     0.23210     1.01671     200    1.09750
072     0.22670     0.99497     201    1.10750
073     0.22850     1.00221     202    1.11750
074     0.22970     1.00705     203    1.12750
075     0.22900     1.00423     204    1.13750
076     0.23440     1.02597     205    1.15250
077     0.23090     1.01188     206    1.16750
078     0.23050     1.01027     207    1.18250
079     0.22850     1.00221     208    1.19750
080     0.22780     0.99940     209    1.21250
081     0.23150     1.01429     210    1.22750
082     0.23250     1.01832     211    1.24250
083     0.23230     1.01751     212    1.25750
084     0.23320     1.02114     213    1.27250
085     0.23110     1.01268     214    1.28750
086     0.23370     1.02315     215    1.30250
087     0.23190     1.01590     216    1.31750
088     0.23180     1.01550     217    1.33250
089     0.23210     1.01671     218    1.34750
090     0.23240     1.01791     219    1.36250
091     0.22670     0.99497     220    1.37750
092     0.23130     1.01349     221    1.39250
093     0.23250     1.01832     222    1.40750
094     0.23260     1.01872     223    1.42250
095     0.23230     1.01751     224    1.43750
096     0.23060     1.01067     225    1.46250
097     0.23420     1.02516     226    1.48750
098     0.23430     1.02556     227    1.51250
099     0.22870     1.00302     228    1.53750
100     0.22840     1.00181     229    1.56250
101     0.22930     1.00543     230    1.58750
102     0.23400     1.02436     231    1.61250
103     0.22180     0.97524     232    1.63750
104     0.23170     1.01510     233    1.66250
105     0.23530     1.02959     234    1.68750
106     0.22830     1.00141     235    1.71250
107     0.23150     1.01429     236    1.73750
108     0.22740     0.99779     237    1.76250
109     0.23150     1.01429     238    1.78750
110     0.23510     1.02878     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01830     0.00866      241    0.62500
001     -0.02420     -0.01510      242    0.93750
002     -0.03210     -0.04690      243    1.25000
003     -0.01820     0.00906      244    1.56250
