翼型实验数据

实验日期：2015年05月25日10:21:01
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.53m/s  攻角：14.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3711kPa 来流静压：100.1249kPa 来流动压：246.2Pa
升力系数：1.3446 -0.0310 -0.0310   阻力系数： 0.1242

力矩系数：-0.0066 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
050     0.15040     0.67201     179    0.88750
051     0.14580     0.65333     180    0.89750
052     0.14490     0.64968     181    0.90750
053     0.14510     0.65049     182    0.91750
054     0.13710     0.61799     183    0.92750
055     0.13880     0.62490     184    0.93750
056     0.13510     0.60987     185    0.94750
057     0.14080     0.63302     186    0.95750
058     0.12870     0.58387     187    0.96750
059     0.12400     0.56478     188    0.97750
060     0.12860     0.58347     189    0.98750
061     0.12430     0.56600     190    0.99750
062     0.12790     0.58063     191    1.00750
063     0.13190     0.59687     192    1.01750
064     0.13090     0.59281     193    1.02750
065     0.13380     0.60459     194    1.03750
066     0.14210     0.63830     195    1.04750
067     0.14510     0.65049     196    1.05750
068     0.15150     0.67648     197    1.06750
069     0.15380     0.68582     198    1.07750
070     0.16830     0.74472     199    1.08750
071     0.17020     0.75244     200    1.09750
072     0.17110     0.75609     201    1.10750
073     0.17440     0.76950     202    1.11750
074     0.17920     0.78899     203    1.12750
075     0.18210     0.80077     204    1.13750
076     0.18410     0.80890     205    1.15250
077     0.18710     0.82108     206    1.16750
078     0.19380     0.84829     207    1.18250
079     0.19650     0.85926     208    1.19750
080     0.19960     0.87185     209    1.21250
081     0.21110     0.91856     210    1.22750
082     0.21800     0.94659     211    1.24250
083     0.22190     0.96243     212    1.25750
084     0.22800     0.98721     213    1.27250
085     0.22700     0.98314     214    1.28750
086     0.22870     0.99005     215    1.30250
087     0.23400     1.01158     216    1.31750
088     0.23180     1.00264     217    1.33250
089     0.23590     1.01929     218    1.34750
090     0.23570     1.01848     219    1.36250
091     0.23130     1.00061     220    1.37750
092     0.23620     1.02051     221    1.39250
093     0.23730     1.02498     222    1.40750
094     0.23540     1.01726     223    1.42250
095     0.23500     1.01564     224    1.43750
096     0.23300     1.00751     225    1.46250
097     0.23700     1.02376     226    1.48750
098     0.23900     1.03188     227    1.51250
099     0.23240     1.00508     228    1.53750
100     0.23210     1.00386     229    1.56250
101     0.23480     1.01483     230    1.58750
102     0.23840     1.02945     231    1.61250
103     0.22590     0.97868     232    1.63750
104     0.23520     1.01645     233    1.66250
105     0.23740     1.02539     234    1.68750
106     0.22940     0.99289     235    1.71250
107     0.23410     1.01198     236    1.73750
108     0.23080     0.99858     237    1.76250
109     0.23560     1.01807     238    1.78750
110     0.23830     1.02904     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01630     -0.00508      241    0.62500
001     -0.05260     -0.15252      242    0.93750
002     -0.03880     -0.09647      243    1.25000
003     -0.01560     -0.00223      244    1.56250
