翼型实验数据

实验日期：2015年05月25日09:58:27
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.54m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3901kPa 来流静压：100.1430kPa 来流动压：247.1Pa
升力系数：-0.4404 0.0013 0.0013   阻力系数： 0.0089

力矩系数：-0.1362 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
013     0.23630     1.02289     142    0.38750
014     0.23660     1.02410     143    0.41250
015     0.23290     1.00914     144    0.43750
016     0.23430     1.01480     145    0.45250
017     0.23540     1.01925     146    0.46750
018     0.23250     1.00752     147    0.48250
019     0.23620     1.02248     148    0.49750
020     0.23260     1.00793     149    0.51250
021     0.23460     1.01601     150    0.52750
022     0.22000     0.95697     151    0.54250
023     0.23680     1.02491     152    0.55750
024     0.23370     1.01237     153    0.57250
025     0.23530     1.01884     154    0.58750
026     0.23400     1.01359     155    0.60250
027     0.23470     1.01642     156    0.61750
028     0.23450     1.01561     157    0.63250
029     0.23270     1.00833     158    0.64750
030     0.23530     1.01884     159    0.66250
031     0.23290     1.00914     160    0.67750
032     0.23420     1.01440     161    0.69250
033     0.22780     0.98852     162    0.70750
034     0.23260     1.00793     163    0.72250
035     0.23310     1.00995     164    0.73750
036     0.21980     0.95616     165    0.74750
037     0.23240     1.00712     166    0.75750
038     0.23190     1.00510     167    0.76750
039     0.22900     0.99337     168    0.77750
040     0.23470     1.01642     169    0.78750
041     0.23120     1.00226     170    0.79750
042     0.23720     1.02653     171    0.80750
043     0.23570     1.02046     172    0.81750
044     0.22940     0.99499     173    0.82750
045     0.23040     0.99903     174    0.83750
046     0.23480     1.01682     175    0.84750
047     0.23160     1.00388     176    0.85750
048     0.23230     1.00671     177    0.86750
049     0.23320     1.01035     178    0.87750
050     0.23500     1.01763     179    0.88750
051     0.23300     1.00954     180    0.89750
052     0.23340     1.01116     181    0.90750
053     0.23280     1.00874     182    0.91750
054     0.23020     0.99822     183    0.92750
055     0.23180     1.00469     184    0.93750
056     0.23250     1.00752     185    0.94750
057     0.24220     1.04675     186    0.95750
058     0.23530     1.01884     187    0.96750
059     0.22780     0.98852     188    0.97750
060     0.23410     1.01399     189    0.98750
061     0.22840     0.99094     190    0.99750
062     0.23460     1.01601     191    1.00750
063     0.23370     1.01237     192    1.01750
064     0.23190     1.00510     193    1.02750
065     0.23210     1.00590     194    1.03750
066     0.23410     1.01399     195    1.04750
067     0.23080     1.00065     196    1.05750
068     0.23320     1.01035     197    1.06750
069     0.23310     1.00995     198    1.07750
070     0.23530     1.01884     199    1.08750
071     0.22780     0.98852     200    1.09750
072     0.21730     0.94605     201    1.10750
073     0.20940     0.91411     202    1.11750
074     0.20000     0.87609     203    1.12750
075     0.19000     0.83565     204    1.13750
076     0.19290     0.84738     205    1.15250
077     0.20250     0.88620     206    1.16750
078     0.21910     0.95333     207    1.18250
079     0.22810     0.98973     208    1.19750
080     0.22990     0.99701     209    1.21250
081     0.23340     1.01116     210    1.22750
082     0.23280     1.00874     211    1.24250
083     0.23310     1.00995     212    1.25750
084     0.23510     1.01804     213    1.27250
085     0.23160     1.00388     214    1.28750
086     0.23520     1.01844     215    1.30250
087     0.23450     1.01561     216    1.31750
088     0.23060     0.99984     217    1.33250
089     0.23440     1.01521     218    1.34750
090     0.23480     1.01682     219    1.36250
091     0.23040     0.99903     220    1.37750
092     0.23310     1.00995     221    1.39250
093     0.23400     1.01359     222    1.40750
094     0.23460     1.01601     223    1.42250
095     0.23390     1.01318     224    1.43750
096     0.23180     1.00469     225    1.46250
097     0.23440     1.01521     226    1.48750
098     0.23580     1.02087     227    1.51250
099     0.23170     1.00429     228    1.53750
100     0.23080     1.00065     229    1.56250
101     0.23170     1.00429     230    1.58750
102     0.23540     1.01925     231    1.61250
103     0.22380     0.97234     232    1.63750
104     0.23270     1.00833     233    1.66250
105     0.23830     1.03098     234    1.68750
106     0.22960     0.99579     235    1.71250
107     0.23320     1.01035     236    1.73750
108     0.22950     0.99539     237    1.76250
109     0.23310     1.00995     238    1.78750
110     0.23520     1.01844     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02510     -0.03421      241    0.62500
001     -0.02710     -0.04230      242    0.93750
002     -0.02740     -0.04351      243    1.25000
003     -0.00940     0.02928      244    1.56250
