翼型实验数据

实验日期：2015年05月25日10:16:48
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1202kPa 来流动压：244.6Pa
升力系数：1.4377 -0.0020 -0.0020   阻力系数： 0.0143

力矩系数：-0.0414 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
023     -0.02120     -0.00560    072    0.42500
024     -0.02120     -0.00560    071    0.45000
025     -0.01790     0.00789    070    0.47500
026     -0.00910     0.04387    069    0.50000
027     0.00130     0.08640    068    0.52500
028     0.00020     0.08190    067    0.55000
029     0.00520     0.10234    066    0.57500
030     0.00870     0.11665    065    0.60000
031     0.03890     0.24014    064    0.62500
032     0.03840     0.23809    063    0.65000
033     0.04630     0.27039    062    0.67500
034     0.05610     0.31046    061    0.70000
035     0.06400     0.34276    060    0.72500
036     0.07060     0.36975    059    0.75000
037     0.07770     0.39878    056    0.82500
038     0.08250     0.41841    055    0.85000
039     0.07860     0.40246    054    0.87500
040     0.07660     0.39428    053    0.90000
041     0.06930     0.36444    052    0.92500
042     0.05220     0.29452    051    0.95000
043     0.03910     0.24095    050    0.97500
044     -0.01510     0.01934    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22930     1.01864     129    0.06250
001     0.23030     1.02273     130    0.08750
002     0.22890     1.01701     131    0.11250
003     0.23600     1.04604     132    0.13750
004     0.22850     1.01537     133    0.16250
005     0.22630     1.00638     134    0.18750
006     0.23130     1.02682     135    0.21250
007     0.23050     1.02355     136    0.23750
008     0.22930     1.01864     137    0.26250
009     0.23210     1.03009     138    0.28750
010     0.22910     1.01783     139    0.31250
011     0.22950     1.01946     140    0.33750
012     0.23020     1.02232     141    0.36250
013     0.23320     1.03459     142    0.38750
014     0.23330     1.03500     143    0.41250
015     0.23020     1.02232     144    0.43750
016     0.23070     1.02437     145    0.45250
017     0.22990     1.02110     146    0.46750
018     0.22970     1.02028     147    0.48250
019     0.23250     1.03173     148    0.49750
020     0.22840     1.01496     149    0.51250
021     0.23240     1.03132     150    0.52750
022     0.21760     0.97081     151    0.54250
023     0.23390     1.03745     152    0.55750
024     0.23040     1.02314     153    0.57250
025     0.23230     1.03091     154    0.58750
026     0.22990     1.02110     155    0.60250
027     0.23210     1.03009     156    0.61750
028     0.23260     1.03214     157    0.63250
029     0.22950     1.01946     158    0.64750
030     0.23160     1.02805     159    0.66250
031     0.22930     1.01864     160    0.67750
032     0.22970     1.02028     161    0.69250
033     0.22440     0.99861     162    0.70750
034     0.22890     1.01701     163    0.72250
035     0.22790     1.01292     164    0.73750
036     0.21710     0.96876     165    0.74750
037     0.22810     1.01374     166    0.75750
038     0.22730     1.01047     167    0.76750
039     0.22450     0.99902     168    0.77750
040     0.22830     1.01456     169    0.78750
041     0.22340     0.99452     170    0.79750
042     0.22840     1.01496     171    0.80750
043     0.22430     0.99820     172    0.81750
044     0.20920     0.93646     173    0.82750
045     0.20280     0.91029     174    0.83750
046     0.19520     0.87922     175    0.84750
047     0.18520     0.83833     176    0.85750
048     0.17790     0.80848     177    0.86750
049     0.17970     0.81584     178    0.87750
050     0.18890     0.85346     179    0.88750
051     0.20080     0.90211     180    0.89750
052     0.20830     0.93278     181    0.90750
053     0.21560     0.96263     182    0.91750
054     0.21930     0.97776     183    0.92750
055     0.22550     1.00311     184    0.93750
056     0.22720     1.01006     185    0.94750
057     0.23870     1.05708     186    0.95750
058     0.23200     1.02968     187    0.96750
059     0.22830     1.01456     188    0.97750
060     0.22900     1.01742     189    0.98750
061     0.22440     0.99861     190    0.99750
062     0.23020     1.02232     191    1.00750
063     0.22930     1.01864     192    1.01750
064     0.22730     1.01047     193    1.02750
065     0.22540     1.00270     194    1.03750
066     0.23050     1.02355     195    1.04750
067     0.22760     1.01169     196    1.05750
068     0.22850     1.01537     197    1.06750
069     0.22920     1.01824     198    1.07750
070     0.23260     1.03214     199    1.08750
071     0.22910     1.01783     200    1.09750
072     0.22430     0.99820     201    1.10750
073     0.22530     1.00229     202    1.11750
074     0.22780     1.01251     203    1.12750
075     0.22710     1.00965     204    1.13750
076     0.23290     1.03336     205    1.15250
077     0.22800     1.01333     206    1.16750
078     0.22990     1.02110     207    1.18250
079     0.22600     1.00515     208    1.19750
080     0.22660     1.00761     209    1.21250
081     0.22840     1.01496     210    1.22750
082     0.22980     1.02069     211    1.24250
083     0.22960     1.01987     212    1.25750
084     0.23150     1.02764     213    1.27250
085     0.22750     1.01129     214    1.28750
086     0.22990     1.02110     215    1.30250
087     0.23030     1.02273     216    1.31750
088     0.22990     1.02110     217    1.33250
089     0.23080     1.02478     218    1.34750
090     0.23090     1.02519     219    1.36250
091     0.22490     1.00065     220    1.37750
092     0.22870     1.01619     221    1.39250
093     0.22980     1.02069     222    1.40750
094     0.22930     1.01864     223    1.42250
095     0.22870     1.01619     224    1.43750
096     0.22800     1.01333     225    1.46250
097     0.23060     1.02396     226    1.48750
098     0.23220     1.03050     227    1.51250
099     0.22730     1.01047     228    1.53750
100     0.22660     1.00761     229    1.56250
101     0.22590     1.00474     230    1.58750
102     0.23280     1.03296     231    1.61250
103     0.21930     0.97776     232    1.63750
104     0.22760     1.01169     233    1.66250
105     0.23330     1.03500     234    1.68750
106     0.22740     1.01088     235    1.71250
107     0.22970     1.02028     236    1.73750
108     0.22480     1.00025     237    1.76250
109     0.23040     1.02314     238    1.78750
110     0.23180     1.02887     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01690     0.01198      241    0.62500
001     -0.02420     -0.01787      242    0.93750
002     -0.03120     -0.04649      243    1.25000
003     -0.01880     0.00421      244    1.56250
