翼型实验数据

实验日期：2015年05月25日10:17:18
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1202kPa 来流动压：244.6Pa
升力系数：1.4250 -0.0034 -0.0034   阻力系数： 0.0212

力矩系数：-0.0251 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
001     -0.06330     -0.17783    095    0.00050
002     0.04430     0.26214    094    0.00125
003     0.11560     0.55369    093    0.00250
004     0.16230     0.74464    092    0.00500
005     0.20160     0.90534    091    0.00750
006     0.21830     0.97363    090    0.01000
007     0.23160     1.02801    089    0.01500
008     0.21650     0.96627    088    0.02500
009     0.19350     0.87222    087    0.05000
010     0.15630     0.72011    086    0.07500
011     0.09470     0.46823    084    0.12500
012     0.07290     0.37909    083    0.15000
013     0.05690     0.31367    082    0.17500
014     0.04200     0.25274    081    0.20000
015     0.02060     0.16524    080    0.22500
016     0.01410     0.13866    079    0.25000
017     -0.00000     0.08100    078    0.27500
018     -0.00470     0.06178    077    0.30000
019     -0.01060     0.03766    076    0.32500
020     -0.03390     -0.05761    075    0.35000
021     -0.02700     -0.02940    074    0.37500
022     -0.02150     -0.00691    073    0.40000
023     -0.02060     -0.00323    072    0.42500
024     -0.02190     -0.00855    071    0.45000
025     -0.01940     0.00168    070    0.47500
026     -0.01030     0.03889    069    0.50000
027     0.00020     0.08182    068    0.52500
028     -0.00000     0.08100    067    0.55000
029     0.00540     0.10308    066    0.57500
030     0.00940     0.11944    065    0.60000
031     0.01980     0.16196    064    0.62500
032     0.03650     0.23025    063    0.65000
033     0.04350     0.25887    062    0.67500
034     0.05230     0.29486    061    0.70000
035     0.05910     0.32266    060    0.72500
036     0.06480     0.34597    059    0.75000
037     0.07200     0.37541    056    0.82500
038     0.07560     0.39013    055    0.85000
039     0.06980     0.36641    054    0.87500
040     0.06660     0.35333    053    0.90000
041     0.05780     0.31735    052    0.92500
042     0.03710     0.23270    051    0.95000
043     0.01860     0.15706    050    0.97500
044     -0.05290     -0.13530    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22860     1.01574     129    0.06250
001     0.22890     1.01697     130    0.08750
002     0.22790     1.01288     131    0.11250
003     0.23320     1.03455     132    0.13750
004     0.22820     1.01411     133    0.16250
005     0.22720     1.01002     134    0.18750
006     0.23130     1.02678     135    0.21250
007     0.23040     1.02310     136    0.23750
008     0.22870     1.01615     137    0.26250
009     0.23120     1.02637     138    0.28750
010     0.22890     1.01697     139    0.31250
011     0.23040     1.02310     140    0.33750
012     0.23100     1.02556     141    0.36250
013     0.23170     1.02842     142    0.38750
014     0.23160     1.02801     143    0.41250
015     0.22870     1.01615     144    0.43750
016     0.23080     1.02474     145    0.45250
017     0.22910     1.01779     146    0.46750
018     0.22920     1.01820     147    0.48250
019     0.23210     1.03005     148    0.49750
020     0.22880     1.01656     149    0.51250
021     0.22970     1.02024     150    0.52750
022     0.21630     0.96545     151    0.54250
023     0.23300     1.03373     152    0.55750
024     0.22940     1.01901     153    0.57250
025     0.23300     1.03373     154    0.58750
026     0.23060     1.02392     155    0.60250
027     0.23300     1.03373     156    0.61750
028     0.23160     1.02801     157    0.63250
029     0.22680     1.00838     158    0.64750
030     0.22960     1.01983     159    0.66250
031     0.22670     1.00797     160    0.67750
032     0.23150     1.02760     161    0.69250
033     0.22450     0.99898     162    0.70750
034     0.22850     1.01533     163    0.72250
035     0.22870     1.01615     164    0.73750
036     0.21670     0.96708     165    0.74750
037     0.22680     1.00838     166    0.75750
038     0.22650     1.00716     167    0.76750
039     0.22010     0.98099     168    0.77750
040     0.22180     0.98794     169    0.78750
041     0.21640     0.96586     170    0.79750
042     0.21850     0.97444     171    0.80750
043     0.21160     0.94623     172    0.81750
044     0.19870     0.89348     173    0.82750
045     0.19430     0.87549     174    0.83750
046     0.18950     0.85586     175    0.84750
047     0.18100     0.82111     176    0.85750
048     0.17590     0.80025     177    0.86750
049     0.17520     0.79739     178    0.87750
050     0.18020     0.81784     179    0.88750
051     0.18280     0.82847     180    0.89750
052     0.18900     0.85382     181    0.90750
053     0.19650     0.88449     182    0.91750
054     0.20410     0.91556     183    0.92750
055     0.21000     0.93969     184    0.93750
056     0.21700     0.96831     185    0.94750
057     0.23160     1.02801     186    0.95750
058     0.22800     1.01329     187    0.96750
059     0.22560     1.00348     188    0.97750
060     0.22820     1.01411     189    0.98750
061     0.22520     1.00184     190    0.99750
062     0.22980     1.02065     191    1.00750
063     0.23000     1.02147     192    1.01750
064     0.22720     1.01002     193    1.02750
065     0.22570     1.00388     194    1.03750
066     0.23060     1.02392     195    1.04750
067     0.22760     1.01165     196    1.05750
068     0.22840     1.01492     197    1.06750
069     0.23030     1.02269     198    1.07750
070     0.23280     1.03292     199    1.08750
071     0.22920     1.01820     200    1.09750
072     0.22550     1.00307     201    1.10750
073     0.22510     1.00143     202    1.11750
074     0.22810     1.01370     203    1.12750
075     0.22790     1.01288     204    1.13750
076     0.23280     1.03292     205    1.15250
077     0.22930     1.01860     206    1.16750
078     0.22800     1.01329     207    1.18250
079     0.22630     1.00634     208    1.19750
080     0.22620     1.00593     209    1.21250
081     0.22890     1.01697     210    1.22750
082     0.23070     1.02433     211    1.24250
083     0.22870     1.01615     212    1.25750
084     0.23140     1.02719     213    1.27250
085     0.22800     1.01329     214    1.28750
086     0.22930     1.01860     215    1.30250
087     0.22990     1.02106     216    1.31750
088     0.22880     1.01656     217    1.33250
089     0.23000     1.02147     218    1.34750
090     0.23060     1.02392     219    1.36250
091     0.22480     1.00020     220    1.37750
092     0.22970     1.02024     221    1.39250
093     0.23060     1.02392     222    1.40750
094     0.22840     1.01492     223    1.42250
095     0.22790     1.01288     224    1.43750
096     0.22700     1.00920     225    1.46250
097     0.23120     1.02637     226    1.48750
098     0.23200     1.02965     227    1.51250
099     0.22700     1.00920     228    1.53750
100     0.22720     1.01002     229    1.56250
101     0.22840     1.01492     230    1.58750
102     0.23210     1.03005     231    1.61250
103     0.21930     0.97772     232    1.63750
104     0.22980     1.02065     233    1.66250
105     0.23330     1.03496     234    1.68750
106     0.22630     1.00634     235    1.71250
107     0.22920     1.01820     236    1.73750
108     0.22490     1.00061     237    1.76250
109     0.22960     1.01983     238    1.78750
110     0.23140     1.02719     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01620     0.01476      241    0.62500
001     -0.02610     -0.02572      242    0.93750
002     -0.03400     -0.05802      243    1.25000
003     -0.01940     0.00168      244    1.56250
