翼型实验数据

实验日期：2015年05月25日10:25:20
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.40m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1345kPa 来流动压：243.0Pa
升力系数：1.3285 -0.1028 -0.1028   阻力系数： 0.2678

力矩系数：-0.0280 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
041     0.02510     0.12643    052    0.92500
042     -0.00840     -0.01090    051    0.95000
043     -0.04150     -0.14660    050    0.97500
044     -0.16130     -0.63772    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24250     1.01767     129    0.06250
001     0.24600     1.03202     130    0.08750
002     0.24260     1.01808     131    0.11250
003     0.24660     1.03448     132    0.13750
004     0.24430     1.02505     133    0.16250
005     0.24020     1.00824     134    0.18750
006     0.24660     1.03448     135    0.21250
007     0.24550     1.02997     136    0.23750
008     0.24440     1.02546     137    0.26250
009     0.24720     1.03694     138    0.28750
010     0.24370     1.02259     139    0.31250
011     0.24590     1.03161     140    0.33750
012     0.24680     1.03530     141    0.36250
013     0.24890     1.04391     142    0.38750
014     0.24600     1.03202     143    0.41250
015     0.24610     1.03243     144    0.43750
016     0.24680     1.03530     145    0.45250
017     0.24470     1.02669     146    0.46750
018     0.24420     1.02464     147    0.48250
019     0.24890     1.04391     148    0.49750
020     0.24440     1.02546     149    0.51250
021     0.24640     1.03366     150    0.52750
022     0.23340     0.98036     151    0.54250
023     0.24930     1.04555     152    0.55750
024     0.24580     1.03120     153    0.57250
025     0.24850     1.04227     154    0.58750
026     0.24560     1.03038     155    0.60250
027     0.24850     1.04227     156    0.61750
028     0.24660     1.03448     157    0.63250
029     0.24350     1.02177     158    0.64750
030     0.23530     0.98815     159    0.66250
031     0.22400     0.94183     160    0.67750
032     0.22230     0.93486     161    0.69250
033     0.21090     0.88812     162    0.70750
034     0.21200     0.89263     163    0.72250
035     0.20340     0.85738     164    0.73750
036     0.18710     0.79055     165    0.74750
037     0.19240     0.81228     166    0.75750
038     0.19220     0.81146     167    0.76750
039     0.19210     0.81105     168    0.77750
040     0.19170     0.80941     169    0.78750
041     0.18440     0.77949     170    0.79750
042     0.17840     0.75489     171    0.80750
043     0.16970     0.71922     172    0.81750
044     0.15020     0.63928     173    0.82750
045     0.14760     0.62862     174    0.83750
046     0.14490     0.61755     175    0.84750
047     0.13350     0.57082     176    0.85750
048     0.12630     0.54130     177    0.86750
049     0.11270     0.48555     178    0.87750
050     0.10500     0.45398     179    0.88750
051     0.09320     0.40561     180    0.89750
052     0.08900     0.38839     181    0.90750
053     0.08390     0.36748     182    0.91750
054     0.07190     0.31829     183    0.92750
055     0.07260     0.32116     184    0.93750
056     0.06790     0.30189     185    0.94750
057     0.07860     0.34575     186    0.95750
058     0.07100     0.31460     187    0.96750
059     0.05800     0.26130     188    0.97750
060     0.06140     0.27524     189    0.98750
061     0.05500     0.24901     190    0.99750
062     0.05560     0.25147     191    1.00750
063     0.05710     0.25761     192    1.01750
064     0.05350     0.24286     193    1.02750
065     0.05070     0.23138     194    1.03750
066     0.04970     0.22728     195    1.04750
067     0.04440     0.20555     196    1.05750
068     0.04780     0.21949     197    1.06750
069     0.04640     0.21375     198    1.07750
070     0.05010     0.22892     199    1.08750
071     0.04510     0.20842     200    1.09750
072     0.04660     0.21457     201    1.10750
073     0.05550     0.25106     202    1.11750
074     0.06040     0.27114     203    1.12750
075     0.07090     0.31419     204    1.13750
076     0.08360     0.36625     205    1.15250
077     0.09550     0.41504     206    1.16750
078     0.10530     0.45521     207    1.18250
079     0.10840     0.46792     208    1.19750
080     0.11690     0.50277     209    1.21250
081     0.13230     0.56590     210    1.22750
082     0.13190     0.56426     211    1.24250
083     0.13290     0.56836     212    1.25750
084     0.13740     0.58681     213    1.27250
085     0.13940     0.59501     214    1.28750
086     0.14870     0.63313     215    1.30250
087     0.15880     0.67454     216    1.31750
088     0.16620     0.70487     217    1.33250
089     0.18350     0.77580     218    1.34750
090     0.19530     0.82417     219    1.36250
091     0.19130     0.80777     220    1.37750
092     0.20490     0.86353     221    1.39250
093     0.21180     0.89181     222    1.40750
094     0.21440     0.90247     223    1.42250
095     0.22370     0.94060     224    1.43750
096     0.23490     0.98651     225    1.46250
097     0.24340     1.02136     226    1.48750
098     0.24160     1.01398     227    1.51250
099     0.23970     1.00619     228    1.53750
100     0.23930     1.00455     229    1.56250
101     0.23980     1.00660     230    1.58750
102     0.24440     1.02546     231    1.61250
103     0.23200     0.97462     232    1.63750
104     0.24270     1.01849     233    1.66250
105     0.24640     1.03366     234    1.68750
106     0.23950     1.00537     235    1.71250
107     0.24120     1.01234     236    1.73750
108     0.23720     0.99594     237    1.76250
109     0.24210     1.01603     238    1.78750
110     0.24490     1.02751     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01460     -0.03632      241    0.62500
001     -0.05370     -0.19661      242    0.93750
002     -0.05920     -0.21916      243    1.25000
003     -0.02310     -0.07117      244    1.56250
