翼型实验数据

实验日期：2015年05月25日10:27:36
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.48m/s  攻角：25.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3906kPa 来流静压：100.1457kPa 来流动压：244.9Pa
升力系数：1.3337 -0.1456 -0.1456   阻力系数： 0.3122

力矩系数：-0.0712 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
076     -0.00640     -0.05061     205    1.15250
077     0.00760     0.00644     206    1.16750
078     0.01670     0.04352     207    1.18250
079     0.01850     0.05086     208    1.19750
080     0.03530     0.11932     209    1.21250
081     0.04570     0.16170     210    1.22750
082     0.05670     0.20653     211    1.24250
083     0.06040     0.22161     212    1.25750
084     0.07060     0.26317     213    1.27250
085     0.08040     0.30311     214    1.28750
086     0.08640     0.32756     215    1.30250
087     0.09850     0.37687     216    1.31750
088     0.10590     0.40703     217    1.33250
089     0.12120     0.46938     218    1.34750
090     0.13420     0.52235     219    1.36250
091     0.14290     0.55781     220    1.37750
092     0.16730     0.65724     221    1.39250
093     0.18930     0.74689     222    1.40750
094     0.20860     0.82554     223    1.42250
095     0.21980     0.87118     224    1.43750
096     0.23950     0.95146     225    1.46250
097     0.25900     1.03093     226    1.48750
098     0.26020     1.03582     227    1.51250
099     0.25710     1.02319     228    1.53750
100     0.25430     1.01178     229    1.56250
101     0.25510     1.01504     230    1.58750
102     0.26070     1.03786     231    1.61250
103     0.24660     0.98040     232    1.63750
104     0.25760     1.02523     233    1.66250
105     0.26090     1.03867     234    1.68750
106     0.25320     1.00729     235    1.71250
107     0.25620     1.01952     236    1.73750
108     0.25220     1.00322     237    1.76250
109     0.25620     1.01952     238    1.78750
110     0.25900     1.03093     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03250     -0.15697      241    0.62500
001     -0.08510     -0.37133      242    0.93750
002     -0.08970     -0.39007      243    1.25000
003     -0.03010     -0.14719      244    1.56250
