翼型实验数据

实验日期：2015年05月25日10:11:06
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：0.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3789kPa 来流静压：100.1308kPa 来流动压：248.1Pa
升力系数：0.5641 0.0000 0.0000   阻力系数： 0.0071

力矩系数：-0.1036 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
105     0.23690     1.03192     234    1.68750
106     0.22970     1.00290     235    1.71250
107     0.23190     1.01177     236    1.73750
108     0.22980     1.00331     237    1.76250
109     0.23220     1.01298     238    1.78750
110     0.23540     1.02588     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01880     0.00125      241    0.62500
001     -0.02490     -0.02334      242    0.93750
002     -0.03040     -0.04551      243    1.25000
003     -0.01450     0.01858      244    1.56250
