翼型实验数据

实验日期：2015年05月25日10:20:56
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3703kPa 来流静压：100.1259kPa 来流动压：244.4Pa
升力系数：1.3772 -0.0245 -0.0245   阻力系数： 0.0983

力矩系数：-0.0161 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
101     0.23240     1.00851     230    1.58750
102     0.23760     1.02979     231    1.61250
103     0.22490     0.97782     232    1.63750
104     0.23380     1.01424     233    1.66250
105     0.23920     1.03634     234    1.68750
106     0.23070     1.00155     235    1.71250
107     0.23390     1.01465     236    1.73750
108     0.23020     0.99951     237    1.76250
109     0.23360     1.01342     238    1.78750
110     0.23640     1.02488     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01720     -0.01281      241    0.62500
001     -0.04890     -0.14252      242    0.93750
002     -0.03290     -0.07705      243    1.25000
003     -0.01630     -0.00912      244    1.56250
