翼型实验数据

实验日期：2015年05月25日10:00:19
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3883kPa 来流静压：100.1431kPa 来流动压：245.1Pa
升力系数：-0.0696 0.0006 0.0006   阻力系数： 0.0068

力矩系数：-0.1291 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
038     -0.03290     -0.06531    044   0.90000
039     -0.02470     -0.03186    045   0.92500
040     -0.01800     -0.00453    046   0.95000
041     0.00940     0.10724    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10960     0.51599    096    0.00000
001     0.00810     0.10194    095    0.00050
002     -0.05410     -0.15179    094    0.00125
003     -0.11380     -0.39533    093    0.00250
004     -0.15720     -0.57237    092    0.00500
005     -0.21600     -0.81223    091    0.00750
006     -0.24490     -0.93012    090    0.01000
007     -0.26330     -1.00518    089    0.01500
008     -0.27030     -1.03374    088    0.02500
009     -0.26640     -1.01783    087    0.05000
010     -0.26420     -1.00885    086    0.07500
011     -0.25840     -0.98519    084    0.12500
012     -0.25620     -0.97622    083    0.15000
013     -0.25120     -0.95582    082    0.17500
014     -0.25040     -0.95256    081    0.20000
015     -0.25220     -0.95990    080    0.22500
016     -0.24470     -0.92931    079    0.25000
017     -0.23980     -0.90932    078    0.27500
018     -0.22730     -0.85833    077    0.30000
019     -0.21860     -0.82284    076    0.32500
020     -0.22610     -0.85343    075    0.35000
021     -0.20910     -0.78408    074    0.37500
022     -0.19660     -0.73309    073    0.40000
023     -0.18730     -0.69515    072    0.42500
024     -0.15340     -0.55687    071    0.45000
025     -0.13530     -0.48303    070    0.47500
026     -0.11920     -0.41735    069    0.50000
027     -0.09570     -0.32149    068    0.52500
028     -0.08250     -0.26764    067    0.55000
029     -0.06480     -0.19544    066    0.57500
030     -0.04760     -0.12528    065    0.60000
031     -0.03250     -0.06368    064    0.62500
032     -0.02390     -0.02860    063    0.65000
033     -0.00600     0.04442    062    0.67500
034     0.00930     0.10684    061    0.70000
035     0.02160     0.15701    060    0.72500
036     0.03270     0.20229    059    0.75000
037     0.05080     0.27613    056    0.82500
038     0.05710     0.30183    055    0.85000
039     0.05570     0.29612    054    0.87500
040     0.05930     0.31080    053    0.90000
041     0.05730     0.30264    052    0.92500
042     0.04750     0.26267    051    0.95000
043     0.04400     0.24839    050    0.97500
044     0.02640     0.17659    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.00632     129    0.06250
001     0.23290     1.01897     130    0.08750
002     0.23070     1.00999     131    0.11250
003     0.23380     1.02264     132    0.13750
004     0.23080     1.01040     133    0.16250
005     0.22890     1.00265     134    0.18750
006     0.23350     1.02142     135    0.21250
007     0.23420     1.02427     136    0.23750
008     0.23150     1.01326     137    0.26250
009     0.23380     1.02264     138    0.28750
010     0.23060     1.00959     139    0.31250
011     0.23310     1.01978     140    0.33750
012     0.23330     1.02060     141    0.36250
013     0.23540     1.02917     142    0.38750
014     0.23540     1.02917     143    0.41250
015     0.23230     1.01652     144    0.43750
016     0.23380     1.02264     145    0.45250
017     0.23200     1.01530     146    0.46750
018     0.23000     1.00714     147    0.48250
019     0.23480     1.02672     148    0.49750
020     0.23260     1.01774     149    0.51250
021     0.23280     1.01856     150    0.52750
022     0.21990     0.96594     151    0.54250
023     0.23460     1.02590     152    0.55750
024     0.23300     1.01938     153    0.57250
025     0.23470     1.02631     154    0.58750
026     0.23280     1.01856     155    0.60250
027     0.23480     1.02672     156    0.61750
028     0.23500     1.02754     157    0.63250
029     0.23110     1.01163     158    0.64750
030     0.23340     1.02101     159    0.66250
031     0.23190     1.01489     160    0.67750
032     0.23350     1.02142     161    0.69250
033     0.22720     0.99572     162    0.70750
034     0.23320     1.02019     163    0.72250
035     0.23200     1.01530     164    0.73750
036     0.21870     0.96104     165    0.74750
037     0.22990     1.00673     166    0.75750
038     0.22950     1.00510     167    0.76750
039     0.22670     0.99368     168    0.77750
040     0.23050     1.00918     169    0.78750
041     0.22990     1.00673     170    0.79750
042     0.23540     1.02917     171    0.80750
043     0.23450     1.02550     172    0.81750
044     0.22790     0.99857     173    0.82750
045     0.22920     1.00388     174    0.83750
046     0.23450     1.02550     175    0.84750
047     0.23170     1.01407     176    0.85750
048     0.23040     1.00877     177    0.86750
049     0.23190     1.01489     178    0.87750
050     0.23340     1.02101     179    0.88750
051     0.23160     1.01367     180    0.89750
052     0.23280     1.01856     181    0.90750
053     0.23150     1.01326     182    0.91750
054     0.22900     1.00306     183    0.92750
055     0.23040     1.00877     184    0.93750
056     0.23120     1.01203     185    0.94750
057     0.24090     1.05160     186    0.95750
058     0.23460     1.02590     187    0.96750
059     0.23020     1.00795     188    0.97750
060     0.23240     1.01693     189    0.98750
061     0.22710     0.99531     190    0.99750
062     0.23500     1.02754     191    1.00750
063     0.23280     1.01856     192    1.01750
064     0.23050     1.00918     193    1.02750
065     0.22820     0.99980     194    1.03750
066     0.23140     1.01285     195    1.04750
067     0.22530     0.98797     196    1.05750
068     0.21210     0.93412     197    1.06750
069     0.19990     0.88435     198    1.07750
070     0.19240     0.85376     199    1.08750
071     0.18810     0.83622     200    1.09750
072     0.19380     0.85947     201    1.10750
073     0.20980     0.92474     202    1.11750
074     0.22250     0.97654     203    1.12750
075     0.22850     1.00102     204    1.13750
076     0.23440     1.02509     205    1.15250
077     0.23080     1.01040     206    1.16750
078     0.23200     1.01530     207    1.18250
079     0.22890     1.00265     208    1.19750
080     0.22820     0.99980     209    1.21250
081     0.23060     1.00959     210    1.22750
082     0.23220     1.01611     211    1.24250
083     0.23160     1.01367     212    1.25750
084     0.23370     1.02223     213    1.27250
085     0.23070     1.00999     214    1.28750
086     0.23260     1.01774     215    1.30250
087     0.23300     1.01938     216    1.31750
088     0.23160     1.01367     217    1.33250
089     0.23320     1.02019     218    1.34750
090     0.23310     1.01978     219    1.36250
091     0.22820     0.99980     220    1.37750
092     0.23130     1.01244     221    1.39250
093     0.23210     1.01571     222    1.40750
094     0.23320     1.02019     223    1.42250
095     0.23160     1.01367     224    1.43750
096     0.23050     1.00918     225    1.46250
097     0.23390     1.02305     226    1.48750
098     0.23430     1.02468     227    1.51250
099     0.22970     1.00591     228    1.53750
100     0.22950     1.00510     229    1.56250
101     0.23040     1.00877     230    1.58750
102     0.23400     1.02346     231    1.61250
103     0.22230     0.97573     232    1.63750
104     0.23180     1.01448     233    1.66250
105     0.23550     1.02957     234    1.68750
106     0.22870     1.00184     235    1.71250
107     0.23290     1.01897     236    1.73750
108     0.22870     1.00184     237    1.76250
109     0.23190     1.01489     238    1.78750
110     0.23560     1.02998     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02310     -0.02533      241    0.62500
001     -0.02680     -0.04043      242    0.93750
002     -0.02750     -0.04328      243    1.25000
003     -0.01170     0.02117      244    1.56250
