翼型实验数据

实验日期：2015年05月25日09:59:59
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.50m/s  攻角：-6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3892kPa 来流静压：100.1431kPa 来流动压：246.1Pa
升力系数：-0.1954 0.0008 0.0008   阻力系数： 0.0073

力矩系数：-0.1325 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
027     0.23410     1.01995     156    0.61750
028     0.23420     1.02036     157    0.63250
029     0.22970     1.00207     158    0.64750
030     0.23340     1.01711     159    0.66250
031     0.23100     1.00736     160    0.67750
032     0.23290     1.01508     161    0.69250
033     0.22650     0.98907     162    0.70750
034     0.23060     1.00573     163    0.72250
035     0.23170     1.01020     164    0.73750
036     0.21790     0.95412     165    0.74750
037     0.23170     1.01020     166    0.75750
038     0.23010     1.00370     167    0.76750
039     0.22750     0.99313     168    0.77750
040     0.23110     1.00776     169    0.78750
041     0.23020     1.00410     170    0.79750
042     0.23650     1.02971     171    0.80750
043     0.22860     0.99760     172    0.81750
044     0.22650     0.98907     173    0.82750
045     0.22780     0.99435     174    0.83750
046     0.23310     1.01589     175    0.84750
047     0.23060     1.00573     176    0.85750
048     0.23020     1.00410     177    0.86750
049     0.23030     1.00451     178    0.87750
050     0.23250     1.01345     179    0.88750
051     0.23160     1.00979     180    0.89750
052     0.23260     1.01386     181    0.90750
053     0.23170     1.01020     182    0.91750
054     0.22850     0.99720     183    0.92750
055     0.22990     1.00289     184    0.93750
056     0.23080     1.00654     185    0.94750
057     0.24030     1.04515     186    0.95750
058     0.23440     1.02117     187    0.96750
059     0.23050     1.00532     188    0.97750
060     0.23210     1.01183     189    0.98750
061     0.22740     0.99273     190    0.99750
062     0.23180     1.01061     191    1.00750
063     0.23310     1.01589     192    1.01750
064     0.22990     1.00289     193    1.02750
065     0.22690     0.99069     194    1.03750
066     0.23240     1.01304     195    1.04750
067     0.22940     1.00085     196    1.05750
068     0.22830     0.99638     197    1.06750
069     0.22270     0.97363     198    1.07750
070     0.21530     0.94355     199    1.08750
071     0.19480     0.86025     200    1.09750
072     0.18230     0.80945     201    1.10750
073     0.18450     0.81839     202    1.11750
074     0.19610     0.86553     203    1.12750
075     0.21380     0.93746     204    1.13750
076     0.23080     1.00654     205    1.15250
077     0.23030     1.00451     206    1.16750
078     0.23210     1.01183     207    1.18250
079     0.22810     0.99557     208    1.19750
080     0.22810     0.99557     209    1.21250
081     0.22830     0.99638     210    1.22750
082     0.23110     1.00776     211    1.24250
083     0.23050     1.00532     212    1.25750
084     0.23310     1.01589     213    1.27250
085     0.22970     1.00207     214    1.28750
086     0.23150     1.00939     215    1.30250
087     0.23250     1.01345     216    1.31750
088     0.23080     1.00654     217    1.33250
089     0.23130     1.00857     218    1.34750
090     0.23270     1.01426     219    1.36250
091     0.22610     0.98744     220    1.37750
092     0.23040     1.00492     221    1.39250
093     0.23120     1.00817     222    1.40750
094     0.23130     1.00857     223    1.42250
095     0.23090     1.00695     224    1.43750
096     0.22960     1.00167     225    1.46250
097     0.23330     1.01670     226    1.48750
098     0.23280     1.01467     227    1.51250
099     0.22920     1.00004     228    1.53750
100     0.22810     0.99557     229    1.56250
101     0.22980     1.00248     230    1.58750
102     0.23340     1.01711     231    1.61250
103     0.22290     0.97444     232    1.63750
104     0.23140     1.00898     233    1.66250
105     0.23380     1.01873     234    1.68750
106     0.22770     0.99395     235    1.71250
107     0.23060     1.00573     236    1.73750
108     0.22740     0.99273     237    1.76250
109     0.23130     1.00857     238    1.78750
110     0.23360     1.01792     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02350     -0.02686      241    0.62500
001     -0.02630     -0.03824      242    0.93750
002     -0.02680     -0.04027      243    1.25000
003     -0.01050     0.02597      244    1.56250
