翼型实验数据

实验日期：2015年05月25日10:11:44
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.63m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3797kPa 来流静压：100.1308kPa 来流动压：248.9Pa
升力系数：0.6900 -0.0001 -0.0001   阻力系数： 0.0074

力矩系数：-0.0976 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
008     0.04520     0.25871    088    0.02500
009     0.01310     0.12972    087    0.05000
010     -0.02310     -0.01575    086    0.07500
011     -0.06740     -0.19377    084    0.12500
012     -0.08050     -0.24641    083    0.15000
013     -0.09020     -0.28539    082    0.17500
014     -0.09850     -0.31875    081    0.20000
015     -0.11240     -0.37460    080    0.22500
016     -0.11350     -0.37902    079    0.25000
017     -0.11830     -0.39831    078    0.27500
018     -0.11360     -0.37943    077    0.30000
019     -0.11270     -0.37581    076    0.32500
020     -0.12920     -0.44211    075    0.35000
021     -0.11490     -0.38465    074    0.37500
022     -0.10300     -0.33683    073    0.40000
023     -0.09510     -0.30508    072    0.42500
024     -0.09010     -0.28499    071    0.45000
025     -0.08580     -0.26771    070    0.47500
026     -0.08070     -0.24722    069    0.50000
027     -0.07580     -0.22753    068    0.52500
028     -0.02420     -0.02017    067    0.55000
029     -0.01730     0.00755    066    0.57500
030     -0.00750     0.04694    065    0.60000
031     0.00260     0.08752    064    0.62500
032     0.00680     0.10440    063    0.65000
033     0.02070     0.16026    062    0.67500
034     0.03370     0.21250    061    0.70000
035     0.04540     0.25951    060    0.72500
036     0.05360     0.29247    059    0.75000
037     0.06780     0.34953    056    0.82500
038     0.07400     0.37444    055    0.85000
039     0.07130     0.36359    054    0.87500
040     0.07220     0.36721    053    0.90000
041     0.06870     0.35314    052    0.92500
042     0.05510     0.29849    051    0.95000
043     0.04860     0.27237    050    0.97500
044     0.02080     0.16066    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23180     1.00856     129    0.06250
001     0.23270     1.01218     130    0.08750
002     0.23090     1.00494     131    0.11250
003     0.23670     1.02825     132    0.13750
004     0.23260     1.01177     133    0.16250
005     0.22950     0.99932     134    0.18750
006     0.23440     1.01901     135    0.21250
007     0.23270     1.01218     136    0.23750
008     0.23130     1.00655     137    0.26250
009     0.23460     1.01981     138    0.28750
010     0.23190     1.00896     139    0.31250
011     0.23420     1.01820     140    0.33750
012     0.23510     1.02182     141    0.36250
013     0.23550     1.02343     142    0.38750
014     0.23520     1.02222     143    0.41250
015     0.23140     1.00695     144    0.43750
016     0.23450     1.01941     145    0.45250
017     0.23350     1.01539     146    0.46750
018     0.23260     1.01177     147    0.48250
019     0.23600     1.02544     148    0.49750
020     0.23240     1.01097     149    0.51250
021     0.23360     1.01579     150    0.52750
022     0.21990     0.96074     151    0.54250
023     0.23560     1.02383     152    0.55750
024     0.23290     1.01298     153    0.57250
025     0.23530     1.02262     154    0.58750
026     0.23380     1.01660     155    0.60250
027     0.23530     1.02262     156    0.61750
028     0.23630     1.02664     157    0.63250
029     0.23140     1.00695     158    0.64750
030     0.23440     1.01901     159    0.66250
031     0.23180     1.00856     160    0.67750
032     0.23330     1.01459     161    0.69250
033     0.22830     0.99449     162    0.70750
034     0.23180     1.00856     163    0.72250
035     0.23160     1.00776     164    0.73750
036     0.21990     0.96074     165    0.74750
037     0.23110     1.00575     166    0.75750
038     0.23120     1.00615     167    0.76750
039     0.22800     0.99329     168    0.77750
040     0.23340     1.01499     169    0.78750
041     0.23120     1.00615     170    0.79750
042     0.23670     1.02825     171    0.80750
043     0.23570     1.02423     172    0.81750
044     0.22890     0.99691     173    0.82750
045     0.23020     1.00213     174    0.83750
046     0.23470     1.02021     175    0.84750
047     0.23300     1.01338     176    0.85750
048     0.23270     1.01218     177    0.86750
049     0.23220     1.01017     178    0.87750
050     0.23470     1.02021     179    0.88750
051     0.23170     1.00816     180    0.89750
052     0.23250     1.01137     181    0.90750
053     0.23260     1.01177     182    0.91750
054     0.22920     0.99811     183    0.92750
055     0.22970     1.00012     184    0.93750
056     0.22140     0.96677     185    0.94750
057     0.21760     0.95150     186    0.95750
058     0.19650     0.86671     187    0.96750
059     0.18420     0.81728     188    0.97750
060     0.18920     0.83737     189    0.98750
061     0.19460     0.85907     190    0.99750
062     0.21460     0.93944     191    1.00750
063     0.22600     0.98525     192    1.01750
064     0.22930     0.99851     193    1.02750
065     0.22840     0.99490     194    1.03750
066     0.23550     1.02343     195    1.04750
067     0.23100     1.00534     196    1.05750
068     0.23170     1.00816     197    1.06750
069     0.23270     1.01218     198    1.07750
070     0.23690     1.02905     199    1.08750
071     0.23190     1.00896     200    1.09750
072     0.22810     0.99369     201    1.10750
073     0.22900     0.99731     202    1.11750
074     0.23100     1.00534     203    1.12750
075     0.23140     1.00695     204    1.13750
076     0.23590     1.02504     205    1.15250
077     0.23290     1.01298     206    1.16750
078     0.23240     1.01097     207    1.18250
079     0.22900     0.99731     208    1.19750
080     0.22690     0.98887     209    1.21250
081     0.23230     1.01057     210    1.22750
082     0.23250     1.01137     211    1.24250
083     0.23220     1.01017     212    1.25750
084     0.23400     1.01740     213    1.27250
085     0.23030     1.00253     214    1.28750
086     0.23270     1.01218     215    1.30250
087     0.23470     1.02021     216    1.31750
088     0.23200     1.00936     217    1.33250
089     0.23390     1.01700     218    1.34750
090     0.23410     1.01780     219    1.36250
091     0.22850     0.99530     220    1.37750
092     0.23250     1.01137     221    1.39250
093     0.23300     1.01338     222    1.40750
094     0.23310     1.01378     223    1.42250
095     0.23430     1.01861     224    1.43750
096     0.23150     1.00735     225    1.46250
097     0.23390     1.01700     226    1.48750
098     0.23550     1.02343     227    1.51250
099     0.23000     1.00133     228    1.53750
100     0.23030     1.00253     229    1.56250
101     0.23150     1.00735     230    1.58750
102     0.23500     1.02142     231    1.61250
103     0.22310     0.97360     232    1.63750
104     0.23300     1.01338     233    1.66250
105     0.23650     1.02745     234    1.68750
106     0.22930     0.99851     235    1.71250
107     0.23210     1.00976     236    1.73750
108     0.22910     0.99771     237    1.76250
109     0.23360     1.01579     238    1.78750
110     0.23500     1.02142     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01830     0.00354      241    0.62500
001     -0.02540     -0.02499      242    0.93750
002     -0.02970     -0.04227      243    1.25000
003     -0.01560     0.01439      244    1.56250
