翼型实验数据

实验日期：2015年05月25日10:01:04
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.50m/s  攻角：-3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3904kPa 来流静压：100.1443kPa 来流动压：246.2Pa
升力系数：0.1801 0.0003 0.0003   阻力系数： 0.0054

力矩系数：-0.1191 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
036     0.21850     0.95840     165    0.74750
037     0.23050     1.00687     166    0.75750
038     0.23100     1.00889     167    0.76750
039     0.22750     0.99475     168    0.77750
040     0.23290     1.01656     169    0.78750
041     0.23100     1.00889     170    0.79750
042     0.23610     1.02949     171    0.80750
043     0.23490     1.02464     172    0.81750
044     0.22780     0.99596     173    0.82750
045     0.23090     1.00848     174    0.83750
046     0.23470     1.02383     175    0.84750
047     0.23290     1.01656     176    0.85750
048     0.23170     1.01171     177    0.86750
049     0.23120     1.00969     178    0.87750
050     0.23380     1.02020     179    0.88750
051     0.23310     1.01737     180    0.89750
052     0.23350     1.01898     181    0.90750
053     0.23270     1.01575     182    0.91750
054     0.22950     1.00283     183    0.92750
055     0.23180     1.01212     184    0.93750
056     0.23110     1.00929     185    0.94750
057     0.23950     1.04322     186    0.95750
058     0.23630     1.03029     187    0.96750
059     0.23170     1.01171     188    0.97750
060     0.23250     1.01495     189    0.98750
061     0.22750     0.99475     190    0.99750
062     0.23240     1.01454     191    1.00750
063     0.22940     1.00242     192    1.01750
064     0.21720     0.95314     193    1.02750
065     0.19680     0.87074     194    1.03750
066     0.18980     0.84247     195    1.04750
067     0.18380     0.81823     196    1.05750
068     0.19460     0.86186     197    1.06750
069     0.20680     0.91114     198    1.07750
070     0.22600     0.98869     199    1.08750
071     0.23010     1.00525     200    1.09750
072     0.22850     0.99879     201    1.10750
073     0.22880     1.00000     202    1.11750
074     0.23260     1.01535     203    1.12750
075     0.23010     1.00525     204    1.13750
076     0.23520     1.02585     205    1.15250
077     0.23170     1.01171     206    1.16750
078     0.23170     1.01171     207    1.18250
079     0.22880     1.00000     208    1.19750
080     0.22890     1.00040     209    1.21250
081     0.23260     1.01535     210    1.22750
082     0.23320     1.01777     211    1.24250
083     0.23120     1.00969     212    1.25750
084     0.23370     1.01979     213    1.27250
085     0.23180     1.01212     214    1.28750
086     0.23270     1.01575     215    1.30250
087     0.23380     1.02020     216    1.31750
088     0.23150     1.01091     217    1.33250
089     0.23290     1.01656     218    1.34750
090     0.23410     1.02141     219    1.36250
091     0.22700     0.99273     220    1.37750
092     0.23100     1.00889     221    1.39250
093     0.23340     1.01858     222    1.40750
094     0.23330     1.01818     223    1.42250
095     0.23230     1.01414     224    1.43750
096     0.23060     1.00727     225    1.46250
097     0.23450     1.02302     226    1.48750
098     0.23460     1.02343     227    1.51250
099     0.23070     1.00767     228    1.53750
100     0.22870     0.99960     229    1.56250
101     0.23050     1.00687     230    1.58750
102     0.23390     1.02060     231    1.61250
103     0.22310     0.97698     232    1.63750
104     0.23220     1.01373     233    1.66250
105     0.23550     1.02706     234    1.68750
106     0.22930     1.00202     235    1.71250
107     0.22950     1.00283     236    1.73750
108     0.22800     0.99677     237    1.76250
109     0.23260     1.01535     238    1.78750
110     0.23460     1.02343     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02190     -0.01264      241    0.62500
001     -0.02600     -0.02920      242    0.93750
002     -0.02890     -0.04092      243    1.25000
003     -0.01240     0.02573      244    1.56250
