翼型实验数据

实验日期：2015年05月25日10:20:01
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.44m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3692kPa 来流静压：100.1252kPa 来流动压：244.0Pa
升力系数：1.3424 -0.0232 -0.0232   阻力系数： 0.1007

力矩系数：-0.0147 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
042     -0.00000     0.06078    051    0.95000
043     -0.03110     -0.06668    050    0.97500
044     -0.14270     -0.52404    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23140     1.00910     129    0.06250
001     0.23360     1.01811     130    0.08750
002     0.23230     1.01279     131    0.11250
003     0.23690     1.03164     132    0.13750
004     0.23340     1.01729     133    0.16250
005     0.23000     1.00336     134    0.18750
006     0.23430     1.02098     135    0.21250
007     0.23520     1.02467     136    0.23750
008     0.23380     1.01893     137    0.26250
009     0.23810     1.03656     138    0.28750
010     0.23290     1.01525     139    0.31250
011     0.23400     1.01975     140    0.33750
012     0.23420     1.02057     141    0.36250
013     0.23670     1.03082     142    0.38750
014     0.23750     1.03410     143    0.41250
015     0.23320     1.01647     144    0.43750
016     0.23810     1.03656     145    0.45250
017     0.23600     1.02795     146    0.46750
018     0.23380     1.01893     147    0.48250
019     0.23670     1.03082     148    0.49750
020     0.23260     1.01402     149    0.51250
021     0.23470     1.02262     150    0.52750
022     0.22020     0.96320     151    0.54250
023     0.23680     1.03123     152    0.55750
024     0.23420     1.02057     153    0.57250
025     0.23700     1.03205     154    0.58750
026     0.23510     1.02426     155    0.60250
027     0.23640     1.02959     156    0.61750
028     0.23590     1.02754     157    0.63250
029     0.23380     1.01893     158    0.64750
030     0.23620     1.02877     159    0.66250
031     0.23370     1.01852     160    0.67750
032     0.23510     1.02426     161    0.69250
033     0.22910     0.99967     162    0.70750
034     0.23130     1.00869     163    0.72250
035     0.23090     1.00705     164    0.73750
036     0.21930     0.95951     165    0.74750
037     0.22880     0.99844     166    0.75750
038     0.22810     0.99557     167    0.76750
039     0.22280     0.97385     168    0.77750
040     0.22070     0.96525     169    0.78750
041     0.21680     0.94926     170    0.79750
042     0.21760     0.95254     171    0.80750
043     0.21250     0.93164     172    0.81750
044     0.20370     0.89558     173    0.82750
045     0.19950     0.87837     174    0.83750
046     0.19640     0.86566     175    0.84750
047     0.18460     0.81730     176    0.85750
048     0.17760     0.78862     177    0.86750
049     0.17200     0.76567     178    0.87750
050     0.16720     0.74599     179    0.88750
051     0.15590     0.69968     180    0.89750
052     0.15230     0.68493     181    0.90750
053     0.14790     0.66690     182    0.91750
054     0.13980     0.63370     183    0.92750
055     0.13790     0.62592     184    0.93750
056     0.13420     0.61075     185    0.94750
057     0.14270     0.64559     186    0.95750
058     0.13670     0.62100     187    0.96750
059     0.13450     0.61198     188    0.97750
060     0.13930     0.63165     189    0.98750
061     0.13590     0.61772     190    0.99750
062     0.14210     0.64313     191    1.00750
063     0.14800     0.66731     192    1.01750
064     0.15230     0.68493     193    1.02750
065     0.15000     0.67551     194    1.03750
066     0.15440     0.69354     195    1.04750
067     0.15380     0.69108     196    1.05750
068     0.15670     0.70296     197    1.06750
069     0.15620     0.70091     198    1.07750
070     0.16180     0.72386     199    1.08750
071     0.16130     0.72181     200    1.09750
072     0.16190     0.72427     201    1.10750
073     0.16940     0.75501     202    1.11750
074     0.17650     0.78411     203    1.12750
075     0.18160     0.80501     204    1.13750
076     0.19350     0.85378     205    1.15250
077     0.19470     0.85869     206    1.16750
078     0.20580     0.90418     207    1.18250
079     0.21200     0.92959     208    1.19750
080     0.21410     0.93820     209    1.21250
081     0.22070     0.96525     210    1.22750
082     0.22820     0.99598     211    1.24250
083     0.22840     0.99680     212    1.25750
084     0.23040     1.00500     213    1.27250
085     0.22930     1.00049     214    1.28750
086     0.23210     1.01197     215    1.30250
087     0.23330     1.01688     216    1.31750
088     0.23170     1.01033     217    1.33250
089     0.23450     1.02180     218    1.34750
090     0.23250     1.01361     219    1.36250
091     0.22760     0.99352     220    1.37750
092     0.23230     1.01279     221    1.39250
093     0.23370     1.01852     222    1.40750
094     0.23350     1.01770     223    1.42250
095     0.23320     1.01647     224    1.43750
096     0.23140     1.00910     225    1.46250
097     0.23610     1.02836     226    1.48750
098     0.23550     1.02590     227    1.51250
099     0.22950     1.00131     228    1.53750
100     0.23060     1.00582     229    1.56250
101     0.23110     1.00787     230    1.58750
102     0.23420     1.02057     231    1.61250
103     0.22520     0.98369     232    1.63750
104     0.23300     1.01566     233    1.66250
105     0.23690     1.03164     234    1.68750
106     0.23040     1.00500     235    1.71250
107     0.23100     1.00746     236    1.73750
108     0.22960     1.00172     237    1.76250
109     0.23380     1.01893     238    1.78750
110     0.23480     1.02303     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01980     -0.02037      241    0.62500
001     -0.04770     -0.13471      242    0.93750
002     -0.03820     -0.09577      243    1.25000
003     -0.01570     -0.00357      244    1.56250
