翼型实验数据

实验日期：2015年05月25日10:15:01
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.61m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3663kPa 来流静压：100.1182kPa 来流动压：248.2Pa
升力系数：1.0525 -0.0005 -0.0005   阻力系数： 0.0076

力矩系数：-0.0788 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
027     -0.03470     -0.05182    068    0.52500
028     -0.04010     -0.07357    067    0.55000
029     0.00300     0.10008    066    0.57500
030     0.01530     0.14964    065    0.60000
031     0.02020     0.16939    064    0.62500
032     0.02130     0.17382    063    0.65000
033     0.03350     0.22297    062    0.67500
034     0.04540     0.27092    061    0.70000
035     0.05600     0.31363    060    0.72500
036     0.06290     0.34143    059    0.75000
037     0.07460     0.38857    056    0.82500
038     0.08020     0.41114    055    0.85000
039     0.07700     0.39824    054    0.87500
040     0.07730     0.39945    053    0.90000
041     0.07180     0.37729    052    0.92500
042     0.05820     0.32249    051    0.95000
043     0.05000     0.28946    050    0.97500
044     0.01770     0.15931    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22920     1.01148     129    0.06250
001     0.23040     1.01632     130    0.08750
002     0.22940     1.01229     131    0.11250
003     0.23380     1.03002     132    0.13750
004     0.23020     1.01551     133    0.16250
005     0.22980     1.01390     134    0.18750
006     0.23300     1.02679     135    0.21250
007     0.23160     1.02115     136    0.23750
008     0.23000     1.01471     137    0.26250
009     0.23300     1.02679     138    0.28750
010     0.22890     1.01027     139    0.31250
011     0.23170     1.02156     140    0.33750
012     0.23130     1.01994     141    0.36250
013     0.23330     1.02800     142    0.38750
014     0.23380     1.03002     143    0.41250
015     0.23120     1.01954     144    0.43750
016     0.23330     1.02800     145    0.45250
017     0.23090     1.01833     146    0.46750
018     0.22990     1.01430     147    0.48250
019     0.23350     1.02881     148    0.49750
020     0.22980     1.01390     149    0.51250
021     0.22950     1.01269     150    0.52750
022     0.21760     0.96474     151    0.54250
023     0.23440     1.03243     152    0.55750
024     0.23130     1.01994     153    0.57250
025     0.23440     1.03243     154    0.58750
026     0.23090     1.01833     155    0.60250
027     0.23360     1.02921     156    0.61750
028     0.23280     1.02599     157    0.63250
029     0.23140     1.02035     158    0.64750
030     0.23270     1.02559     159    0.66250
031     0.22990     1.01430     160    0.67750
032     0.23140     1.02035     161    0.69250
033     0.22610     0.99899     162    0.70750
034     0.22930     1.01189     163    0.72250
035     0.22960     1.01309     164    0.73750
036     0.21810     0.96676     165    0.74750
037     0.23090     1.01833     166    0.75750
038     0.22920     1.01148     167    0.76750
039     0.22460     0.99295     168    0.77750
040     0.22990     1.01430     169    0.78750
041     0.22840     1.00826     170    0.79750
042     0.23360     1.02921     171    0.80750
043     0.23340     1.02841     172    0.81750
044     0.22610     0.99899     173    0.82750
045     0.22790     1.00625     174    0.83750
046     0.23280     1.02599     175    0.84750
047     0.22950     1.01269     176    0.85750
048     0.23000     1.01471     177    0.86750
049     0.22920     1.01148     178    0.87750
050     0.22430     0.99174     179    0.88750
051     0.21110     0.93856     180    0.89750
052     0.19900     0.88980     181    0.90750
053     0.18620     0.83823     182    0.91750
054     0.18090     0.81687     183    0.92750
055     0.18650     0.83944     184    0.93750
056     0.19820     0.88658     185    0.94750
057     0.22100     0.97844     186    0.95750
058     0.22370     0.98932     187    0.96750
059     0.22740     1.00423     188    0.97750
060     0.23050     1.01672     189    0.98750
061     0.22570     0.99738     190    0.99750
062     0.23040     1.01632     191    1.00750
063     0.23190     1.02236     192    1.01750
064     0.22870     1.00947     193    1.02750
065     0.22670     1.00141     194    1.03750
066     0.23100     1.01874     195    1.04750
067     0.22860     1.00907     196    1.05750
068     0.22920     1.01148     197    1.06750
069     0.22970     1.01350     198    1.07750
070     0.23340     1.02841     199    1.08750
071     0.22950     1.01269     200    1.09750
072     0.22810     1.00705     201    1.10750
073     0.22710     1.00302     202    1.11750
074     0.22910     1.01108     203    1.12750
075     0.22910     1.01108     204    1.13750
076     0.23310     1.02720     205    1.15250
077     0.22910     1.01108     206    1.16750
078     0.22970     1.01350     207    1.18250
079     0.22740     1.00423     208    1.19750
080     0.22720     1.00342     209    1.21250
081     0.23040     1.01632     210    1.22750
082     0.23070     1.01753     211    1.24250
083     0.23010     1.01511     212    1.25750
084     0.23280     1.02599     213    1.27250
085     0.22960     1.01309     214    1.28750
086     0.23290     1.02639     215    1.30250
087     0.23330     1.02800     216    1.31750
088     0.22980     1.01390     217    1.33250
089     0.23050     1.01672     218    1.34750
090     0.23170     1.02156     219    1.36250
091     0.22590     0.99819     220    1.37750
092     0.22920     1.01148     221    1.39250
093     0.23080     1.01793     222    1.40750
094     0.22940     1.01229     223    1.42250
095     0.23310     1.02720     224    1.43750
096     0.22920     1.01148     225    1.46250
097     0.23300     1.02679     226    1.48750
098     0.23360     1.02921     227    1.51250
099     0.22770     1.00544     228    1.53750
100     0.22780     1.00584     229    1.56250
101     0.22810     1.00705     230    1.58750
102     0.23280     1.02599     231    1.61250
103     0.22120     0.97925     232    1.63750
104     0.22890     1.01027     233    1.66250
105     0.23420     1.03163     234    1.68750
106     0.22520     0.99537     235    1.71250
107     0.22870     1.00947     236    1.73750
108     0.22630     0.99980     237    1.76250
109     0.23020     1.01551     238    1.78750
110     0.23250     1.02478     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01840     0.01386      241    0.62500
001     -0.02490     -0.01233      242    0.93750
002     -0.03300     -0.04497      243    1.25000
003     -0.01860     0.01305      244    1.56250
