翼型实验数据

实验日期：2015年05月25日09:58:29
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.57m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3903kPa 来流静压：100.1426kPa 来流动压：247.7Pa
升力系数：-0.4409 0.0012 0.0012   阻力系数： 0.0085

力矩系数：-0.1363 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
067     0.23110     1.00081     196    1.05750
068     0.23190     1.00406     197    1.06750
069     0.23230     1.00568     198    1.07750
070     0.23500     1.01664     199    1.08750
071     0.22590     0.97971     200    1.09750
072     0.21480     0.93467     201    1.10750
073     0.20390     0.89044     202    1.11750
074     0.19720     0.86326     203    1.12750
075     0.18820     0.82674     204    1.13750
076     0.19290     0.84581     205    1.15250
077     0.20420     0.89166     206    1.16750
078     0.21950     0.95374     207    1.18250
079     0.22760     0.98661     208    1.19750
080     0.22960     0.99473     209    1.21250
081     0.23330     1.00974     210    1.22750
082     0.23400     1.01258     211    1.24250
083     0.23310     1.00893     212    1.25750
084     0.23570     1.01948     213    1.27250
085     0.23080     0.99959     214    1.28750
086     0.23390     1.01217     215    1.30250
087     0.23420     1.01339     216    1.31750
088     0.23290     1.00812     217    1.33250
089     0.23390     1.01217     218    1.34750
090     0.23370     1.01136     219    1.36250
091     0.22860     0.99067     220    1.37750
092     0.23030     0.99757     221    1.39250
093     0.23330     1.00974     222    1.40750
094     0.23340     1.01014     223    1.42250
095     0.23400     1.01258     224    1.43750
096     0.23110     1.00081     225    1.46250
097     0.23570     1.01948     226    1.48750
098     0.23580     1.01988     227    1.51250
099     0.23060     0.99878     228    1.53750
100     0.22950     0.99432     229    1.56250
101     0.23150     1.00243     230    1.58750
102     0.23540     1.01826     231    1.61250
103     0.22350     0.96997     232    1.63750
104     0.23340     1.01014     233    1.66250
105     0.23600     1.02069     234    1.68750
106     0.22870     0.99107     235    1.71250
107     0.23160     1.00284     236    1.73750
108     0.22880     0.99148     237    1.76250
109     0.23270     1.00730     238    1.78750
110     0.23520     1.01745     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02590     -0.04200      241    0.62500
001     -0.02790     -0.05011      242    0.93750
002     -0.02660     -0.04484      243    1.25000
003     -0.01000     0.02252      244    1.56250
