翼型实验数据

实验日期：2015年05月25日10:18:25
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3668kPa 来流静压：100.1234kPa 来流动压：243.4Pa
升力系数：1.3838 -0.0084 -0.0084   阻力系数： 0.0433

力矩系数：-0.0175 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
044     -0.11500     -0.40430    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23040     1.01471     129    0.06250
001     0.23230     1.02251     130    0.08750
002     0.22790     1.00444     131    0.11250
003     0.23450     1.03155     132    0.13750
004     0.23090     1.01676     133    0.16250
005     0.22680     0.99992     134    0.18750
006     0.23320     1.02621     135    0.21250
007     0.23280     1.02457     136    0.23750
008     0.23110     1.01758     137    0.26250
009     0.23370     1.02827     138    0.28750
010     0.23030     1.01430     139    0.31250
011     0.23310     1.02580     140    0.33750
012     0.23130     1.01841     141    0.36250
013     0.23470     1.03237     142    0.38750
014     0.23420     1.03032     143    0.41250
015     0.23180     1.02046     144    0.43750
016     0.23280     1.02457     145    0.45250
017     0.23150     1.01923     146    0.46750
018     0.23120     1.01799     147    0.48250
019     0.23410     1.02991     148    0.49750
020     0.23050     1.01512     149    0.51250
021     0.23160     1.01964     150    0.52750
022     0.21920     0.96869     151    0.54250
023     0.23450     1.03155     152    0.55750
024     0.23240     1.02292     153    0.57250
025     0.23530     1.03484     154    0.58750
026     0.23070     1.01594     155    0.60250
027     0.23560     1.03607     156    0.61750
028     0.23360     1.02785     157    0.63250
029     0.22900     1.00896     158    0.64750
030     0.23480     1.03278     159    0.66250
031     0.23120     1.01799     160    0.67750
032     0.23270     1.02416     161    0.69250
033     0.22610     0.99704     162    0.70750
034     0.22970     1.01183     163    0.72250
035     0.22790     1.00444     164    0.73750
036     0.21540     0.95308     165    0.74750
037     0.22370     0.98718     166    0.75750
038     0.22200     0.98020     167    0.76750
039     0.21460     0.94980     168    0.77750
040     0.21420     0.94815     169    0.78750
041     0.20990     0.93049     170    0.79750
042     0.21020     0.93172     171    0.80750
043     0.20550     0.91241     172    0.81750
044     0.19740     0.87913     173    0.82750
045     0.19500     0.86927     174    0.83750
046     0.19210     0.85736     175    0.84750
047     0.18460     0.82655     176    0.85750
048     0.18110     0.81217     177    0.86750
049     0.17640     0.79286     178    0.87750
050     0.17330     0.78012     179    0.88750
051     0.16970     0.76533     180    0.89750
052     0.16920     0.76328     181    0.90750
053     0.16860     0.76082     182    0.91750
054     0.16370     0.74068     183    0.92750
055     0.17080     0.76985     184    0.93750
056     0.17800     0.79943     185    0.94750
057     0.19340     0.86270     186    0.95750
058     0.18840     0.84216     187    0.96750
059     0.18920     0.84545     188    0.97750
060     0.19830     0.88283     189    0.98750
061     0.19810     0.88201     190    0.99750
062     0.20610     0.91488     191    1.00750
063     0.20890     0.92638     192    1.01750
064     0.21000     0.93090     193    1.02750
065     0.20990     0.93049     194    1.03750
066     0.21630     0.95678     195    1.04750
067     0.21590     0.95514     196    1.05750
068     0.22050     0.97404     197    1.06750
069     0.22190     0.97979     198    1.07750
070     0.22980     1.01224     199    1.08750
071     0.22640     0.99827     200    1.09750
072     0.22090     0.97568     201    1.10750
073     0.22230     0.98143     202    1.11750
074     0.22560     0.99499     203    1.12750
075     0.22710     1.00115     204    1.13750
076     0.23260     1.02375     205    1.15250
077     0.22990     1.01265     206    1.16750
078     0.22990     1.01265     207    1.18250
079     0.22760     1.00320     208    1.19750
080     0.22760     1.00320     209    1.21250
081     0.23160     1.01964     210    1.22750
082     0.23280     1.02457     211    1.24250
083     0.23180     1.02046     212    1.25750
084     0.23070     1.01594     213    1.27250
085     0.22920     1.00978     214    1.28750
086     0.23130     1.01841     215    1.30250
087     0.22940     1.01060     216    1.31750
088     0.22990     1.01265     217    1.33250
089     0.23100     1.01717     218    1.34750
090     0.23130     1.01841     219    1.36250
091     0.22770     1.00362     220    1.37750
092     0.22980     1.01224     221    1.39250
093     0.23050     1.01512     222    1.40750
094     0.23020     1.01389     223    1.42250
095     0.23220     1.02210     224    1.43750
096     0.22960     1.01142     225    1.46250
097     0.23260     1.02375     226    1.48750
098     0.23310     1.02580     227    1.51250
099     0.22920     1.00978     228    1.53750
100     0.22780     1.00403     229    1.56250
101     0.22810     1.00526     230    1.58750
102     0.23490     1.03319     231    1.61250
103     0.22060     0.97445     232    1.63750
104     0.23090     1.01676     233    1.66250
105     0.23490     1.03319     234    1.68750
106     0.22730     1.00197     235    1.71250
107     0.22970     1.01183     236    1.73750
108     0.22630     0.99786     237    1.76250
109     0.23040     1.01471     238    1.78750
110     0.23390     1.02909     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01300     0.01475      241    0.62500
001     -0.03790     -0.08755      242    0.93750
002     -0.03170     -0.06208      243    1.25000
003     -0.01910     -0.01031      244    1.56250
