翼型实验数据

实验日期：2015年05月25日10:26:00
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.56m/s  攻角：22.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3849kPa 来流静压：100.1380kPa 来流动压：246.9Pa
升力系数：1.3020 -0.1278 -0.1278   阻力系数： 0.3162

力矩系数：-0.0409 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
003     -0.25690     -1.03399    093    0.00250
004     -0.14230     -0.56974    092    0.00500
005     -0.01620     -0.05890    091    0.00750
006     0.07620     0.31541    090    0.01000
007     0.19900     0.81288    089    0.01500
008     0.23470     0.95750    088    0.02500
009     0.25280     1.03083    087    0.05000
010     0.24390     0.99477    086    0.07500
011     0.19900     0.81288    084    0.12500
012     0.17690     0.72335    083    0.15000
013     0.15860     0.64922    082    0.17500
014     0.14140     0.57954    081    0.20000
015     0.11620     0.47746    080    0.22500
016     0.10610     0.43654    079    0.25000
017     0.08420     0.34782    078    0.27500
018     0.07350     0.30448    077    0.30000
019     0.06090     0.25343    076    0.32500
020     0.03260     0.13879    075    0.35000
021     0.03350     0.14243    074    0.37500
022     0.03130     0.13352    073    0.40000
023     0.02620     0.11286    072    0.42500
024     0.01810     0.08005    071    0.45000
025     0.01440     0.06506    070    0.47500
026     0.01750     0.07762    069    0.50000
027     0.02470     0.10679    068    0.52500
028     0.02180     0.09504    067    0.55000
029     0.02580     0.11124    066    0.57500
030     0.03160     0.13474    065    0.60000
031     0.03320     0.14122    064    0.62500
032     0.03010     0.12866    063    0.65000
033     0.03850     0.16269    062    0.67500
034     0.04370     0.18376    061    0.70000
035     0.04760     0.19955    060    0.72500
036     0.05250     0.21940    059    0.75000
037     0.05850     0.24371    056    0.82500
038     0.06060     0.25222    055    0.85000
039     0.05040     0.21090    054    0.87500
040     0.04160     0.17525    053    0.90000
041     0.02510     0.10841    052    0.92500
042     -0.00980     -0.03298    051    0.95000
043     -0.04560     -0.17800    050    0.97500
044     -0.17180     -0.68924    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24910     1.01584     129    0.06250
001     0.25010     1.01989     130    0.08750
002     0.24810     1.01179     131    0.11250
003     0.25170     1.02637     132    0.13750
004     0.25000     1.01949     133    0.16250
005     0.24560     1.00166     134    0.18750
006     0.25210     1.02799     135    0.21250
007     0.25100     1.02354     136    0.23750
008     0.24950     1.01746     137    0.26250
009     0.25120     1.02435     138    0.28750
010     0.24840     1.01300     139    0.31250
011     0.25080     1.02273     140    0.33750
012     0.25090     1.02313     141    0.36250
013     0.25240     1.02921     142    0.38750
014     0.25230     1.02880     143    0.41250
015     0.24920     1.01624     144    0.43750
016     0.25070     1.02232     145    0.45250
017     0.24880     1.01462     146    0.46750
018     0.24800     1.01138     147    0.48250
019     0.25240     1.02921     148    0.49750
020     0.24820     1.01219     149    0.51250
021     0.24820     1.01219     150    0.52750
022     0.23440     0.95629     151    0.54250
023     0.25250     1.02961     152    0.55750
024     0.24870     1.01422     153    0.57250
025     0.24950     1.01746     154    0.58750
026     0.24370     0.99396     155    0.60250
027     0.23910     0.97533     156    0.61750
028     0.23470     0.95750     157    0.63250
029     0.22630     0.92348     158    0.64750
030     0.22090     0.90160     159    0.66250
031     0.21620     0.88256     160    0.67750
032     0.21440     0.87527     161    0.69250
033     0.19990     0.81653     162    0.70750
034     0.19700     0.80478     163    0.72250
035     0.18470     0.75495     164    0.73750
036     0.16810     0.68771     165    0.74750
037     0.17380     0.71080     166    0.75750
038     0.16490     0.67474     167    0.76750
039     0.15280     0.62572     168    0.77750
040     0.15540     0.63626     169    0.78750
041     0.14660     0.60061     170    0.79750
042     0.14110     0.57833     171    0.80750
043     0.13380     0.54875     172    0.81750
044     0.12180     0.50014     173    0.82750
045     0.12520     0.51392     174    0.83750
046     0.12770     0.52404     175    0.84750
047     0.12210     0.50136     176    0.85750
048     0.12300     0.50500     177    0.86750
049     0.11390     0.46814     178    0.87750
050     0.11600     0.47665     179    0.88750
051     0.11010     0.45274     180    0.89750
052     0.10740     0.44181     181    0.90750
053     0.09830     0.40494     182    0.91750
054     0.08550     0.35309     183    0.92750
055     0.08970     0.37010     184    0.93750
056     0.08330     0.34418     185    0.94750
057     0.09170     0.37821     186    0.95750
058     0.09090     0.37496     187    0.96750
059     0.07990     0.33040     188    0.97750
060     0.07820     0.32352     189    0.98750
061     0.07120     0.29516     190    0.99750
062     0.07870     0.32554     191    1.00750
063     0.07370     0.30529     192    1.01750
064     0.08140     0.33648     193    1.02750
065     0.05990     0.24938     194    1.03750
066     0.06230     0.25910     195    1.04750
067     0.04440     0.18659     196    1.05750
068     0.04720     0.19793     197    1.06750
069     0.05040     0.21090     198    1.07750
070     0.06860     0.28463     199    1.08750
071     0.07200     0.29840     200    1.09750
072     0.07980     0.33000     201    1.10750
073     0.08020     0.33162     202    1.11750
074     0.08140     0.33648     203    1.12750
075     0.08440     0.34863     204    1.13750
076     0.09520     0.39238     205    1.15250
077     0.09730     0.40089     206    1.16750
078     0.09790     0.40332     207    1.18250
079     0.07960     0.32919     208    1.19750
080     0.08120     0.33567     209    1.21250
081     0.08730     0.36038     210    1.22750
082     0.09290     0.38307     211    1.24250
083     0.09770     0.40251     212    1.25750
084     0.10350     0.42601     213    1.27250
085     0.11500     0.47259     214    1.28750
086     0.12520     0.51392     215    1.30250
087     0.14270     0.58481     216    1.31750
088     0.15070     0.61722     217    1.33250
089     0.16500     0.67515     218    1.34750
090     0.17430     0.71282     219    1.36250
091     0.17420     0.71242     220    1.37750
092     0.19360     0.79101     221    1.39250
093     0.20130     0.82220     222    1.40750
094     0.20870     0.85218     223    1.42250
095     0.21240     0.86717     224    1.43750
096     0.21980     0.89714     225    1.46250
097     0.22540     0.91983     226    1.48750
098     0.22890     0.93401     227    1.51250
099     0.23830     0.97209     228    1.53750
100     0.23950     0.97695     229    1.56250
101     0.24150     0.98505     230    1.58750
102     0.25200     1.02759     231    1.61250
103     0.23680     0.96601     232    1.63750
104     0.24880     1.01462     233    1.66250
105     0.25310     1.03204     234    1.68750
106     0.24490     0.99883     235    1.71250
107     0.24850     1.01341     236    1.73750
108     0.24320     0.99194     237    1.76250
109     0.24940     1.01705     238    1.78750
110     0.25230     1.02880     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02270     -0.08523      241    0.62500
001     -0.05320     -0.20879      242    0.93750
002     -0.07400     -0.29305      243    1.25000
003     -0.03170     -0.12169      244    1.56250
