翼型实验数据

实验日期：2015年05月25日10:15:53
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.49m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3640kPa 来流静压：100.1186kPa 来流动压：245.4Pa
升力系数：1.2901 -0.0009 -0.0009   阻力系数： 0.0089

力矩系数：-0.0643 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
033     0.22540     1.00582     162    0.70750
034     0.22770     1.01518     163    0.72250
035     0.22680     1.01152     164    0.73750
036     0.21550     0.96553     165    0.74750
037     0.22740     1.01396     166    0.75750
038     0.22730     1.01355     167    0.76750
039     0.22330     0.99727     168    0.77750
040     0.22800     1.01640     169    0.78750
041     0.22680     1.01152     170    0.79750
042     0.23280     1.03594     171    0.80750
043     0.23130     1.02983     172    0.81750
044     0.22430     1.00134     173    0.82750
045     0.22580     1.00745     174    0.83750
046     0.22420     1.00094     175    0.84750
047     0.21280     0.95454     176    0.85750
048     0.20030     0.90366     177    0.86750
049     0.18960     0.86011     178    0.87750
050     0.18370     0.83609     179    0.88750
051     0.18280     0.83243     180    0.89750
052     0.19130     0.86703     181    0.90750
053     0.20470     0.92157     182    0.91750
054     0.21230     0.95250     183    0.92750
055     0.22330     0.99727     184    0.93750
056     0.22730     1.01355     185    0.94750
057     0.23800     1.05710     186    0.95750
058     0.23190     1.03228     187    0.96750
059     0.22840     1.01803     188    0.97750
060     0.22860     1.01884     189    0.98750
061     0.22470     1.00297     190    0.99750
062     0.22980     1.02373     191    1.00750
063     0.23070     1.02739     192    1.01750
064     0.22740     1.01396     193    1.02750
065     0.22470     1.00297     194    1.03750
066     0.22920     1.02129     195    1.04750
067     0.22670     1.01111     196    1.05750
068     0.22830     1.01762     197    1.06750
069     0.22790     1.01600     198    1.07750
070     0.23320     1.03757     199    1.08750
071     0.22830     1.01762     200    1.09750
072     0.22460     1.00256     201    1.10750
073     0.22530     1.00541     202    1.11750
074     0.22650     1.01030     203    1.12750
075     0.22600     1.00826     204    1.13750
076     0.23220     1.03350     205    1.15250
077     0.22860     1.01884     206    1.16750
078     0.22820     1.01722     207    1.18250
079     0.22610     1.00867     208    1.19750
080     0.22510     1.00460     209    1.21250
081     0.22830     1.01762     210    1.22750
082     0.22910     1.02088     211    1.24250
083     0.22880     1.01966     212    1.25750
084     0.23080     1.02780     213    1.27250
085     0.22740     1.01396     214    1.28750
086     0.22840     1.01803     215    1.30250
087     0.22880     1.01966     216    1.31750
088     0.22720     1.01315     217    1.33250
089     0.22770     1.01518     218    1.34750
090     0.22910     1.02088     219    1.36250
091     0.22420     1.00094     220    1.37750
092     0.22770     1.01518     221    1.39250
093     0.22950     1.02251     222    1.40750
094     0.22880     1.01966     223    1.42250
095     0.23480     1.04408     224    1.43750
096     0.22620     1.00908     225    1.46250
097     0.23290     1.03635     226    1.48750
098     0.23230     1.03390     227    1.51250
099     0.22620     1.00908     228    1.53750
100     0.22550     1.00623     229    1.56250
101     0.22610     1.00867     230    1.58750
102     0.23190     1.03228     231    1.61250
103     0.21950     0.98181     232    1.63750
104     0.22860     1.01884     233    1.66250
105     0.23270     1.03553     234    1.68750
106     0.22540     1.00582     235    1.71250
107     0.22690     1.01193     236    1.73750
108     0.22380     0.99931     237    1.76250
109     0.22800     1.01640     238    1.78750
110     0.23170     1.03146     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01530     0.02613      241    0.62500
001     -0.02410     -0.00969      242    0.93750
002     -0.03300     -0.04591      243    1.25000
003     -0.01890     0.01148      244    1.56250
