翼型实验数据

实验日期：2015年05月25日10:15:29
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3664kPa 来流静压：100.1200kPa 来流动压：246.5Pa
升力系数：1.1760 -0.0007 -0.0007   阻力系数： 0.0085

力矩系数：-0.0721 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
081     0.22940     1.01387     210    1.22750
082     0.23130     1.02160     211    1.24250
083     0.23050     1.01834     212    1.25750
084     0.22980     1.01550     213    1.27250
085     0.22910     1.01265     214    1.28750
086     0.23180     1.02363     215    1.30250
087     0.23050     1.01834     216    1.31750
088     0.23010     1.01672     217    1.33250
089     0.23060     1.01875     218    1.34750
090     0.23220     1.02526     219    1.36250
091     0.22640     1.00167     220    1.37750
092     0.22960     1.01468     221    1.39250
093     0.23000     1.01631     222    1.40750
094     0.22960     1.01468     223    1.42250
095     0.23090     1.01997     224    1.43750
096     0.22950     1.01428     225    1.46250
097     0.23410     1.03298     226    1.48750
098     0.23390     1.03217     227    1.51250
099     0.22780     1.00736     228    1.53750
100     0.22740     1.00573     229    1.56250
101     0.22750     1.00614     230    1.58750
102     0.23190     1.02404     231    1.61250
103     0.22090     0.97930     232    1.63750
104     0.23070     1.01916     233    1.66250
105     0.23400     1.03258     234    1.68750
106     0.22680     1.00329     235    1.71250
107     0.22850     1.01021     236    1.73750
108     0.22600     1.00004     237    1.76250
109     0.22990     1.01590     238    1.78750
110     0.23170     1.02322     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01810     0.00728      241    0.62500
001     -0.02510     -0.02119      242    0.93750
002     -0.03230     -0.05047      243    1.25000
003     -0.01810     0.00728      244    1.56250
