翼型实验数据

实验日期：2015年05月25日10:15:26
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.51m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1209kPa 来流动压：246.0Pa
升力系数：1.1784 -0.0007 -0.0007   阻力系数： 0.0082

力矩系数：-0.0717 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.01195     129    0.06250
001     0.23020     1.01358     130    0.08750
002     0.22940     1.01033     131    0.11250
003     0.23210     1.02130     132    0.13750
004     0.22820     1.00545     133    0.16250
005     0.22680     0.99976     134    0.18750
006     0.23100     1.01683     135    0.21250
007     0.22910     1.00911     136    0.23750
008     0.22870     1.00748     137    0.26250
009     0.23270     1.02374     138    0.28750
010     0.22920     1.00951     139    0.31250
011     0.23120     1.01764     140    0.33750
012     0.22960     1.01114     141    0.36250
013     0.23270     1.02374     142    0.38750
014     0.23270     1.02374     143    0.41250
015     0.22940     1.01033     144    0.43750
016     0.23270     1.02374     145    0.45250
017     0.23060     1.01520     146    0.46750
018     0.23050     1.01480     147    0.48250
019     0.23380     1.02821     148    0.49750
020     0.22910     1.00911     149    0.51250
021     0.23020     1.01358     150    0.52750
022     0.21680     0.95910     151    0.54250
023     0.23440     1.03065     152    0.55750
024     0.22880     1.00789     153    0.57250
025     0.23510     1.03350     154    0.58750
026     0.23050     1.01480     155    0.60250
027     0.23320     1.02577     156    0.61750
028     0.23130     1.01805     157    0.63250
029     0.22890     1.00829     158    0.64750
030     0.23130     1.01805     159    0.66250
031     0.22910     1.00911     160    0.67750
032     0.23150     1.01886     161    0.69250
033     0.22450     0.99041     162    0.70750
034     0.22900     1.00870     163    0.72250
035     0.22880     1.00789     164    0.73750
036     0.21650     0.95788     165    0.74750
037     0.22680     0.99976     166    0.75750
038     0.22840     1.00626     167    0.76750
039     0.22520     0.99325     168    0.77750
040     0.22910     1.00911     169    0.78750
041     0.22790     1.00423     170    0.79750
042     0.23340     1.02659     171    0.80750
043     0.23250     1.02293     172    0.81750
044     0.22570     0.99528     173    0.82750
045     0.22830     1.00585     174    0.83750
046     0.23210     1.02130     175    0.84750
047     0.22780     1.00382     176    0.85750
048     0.22370     0.98715     177    0.86750
049     0.21080     0.93471     178    0.87750
050     0.20080     0.89406     179    0.88750
051     0.18690     0.83755     180    0.89750
052     0.18180     0.81681     181    0.90750
053     0.18290     0.82129     182    0.91750
054     0.19240     0.85991     183    0.92750
055     0.20640     0.91682     184    0.93750
056     0.21810     0.96439     185    0.94750
057     0.23600     1.03716     186    0.95750
058     0.23260     1.02334     187    0.96750
059     0.22900     1.00870     188    0.97750
060     0.22940     1.01033     189    0.98750
061     0.22540     0.99406     190    0.99750
062     0.23050     1.01480     191    1.00750
063     0.23210     1.02130     192    1.01750
064     0.22960     1.01114     193    1.02750
065     0.22530     0.99366     194    1.03750
066     0.23000     1.01277     195    1.04750
067     0.22870     1.00748     196    1.05750
068     0.22850     1.00667     197    1.06750
069     0.23010     1.01317     198    1.07750
070     0.23340     1.02659     199    1.08750
071     0.22970     1.01155     200    1.09750
072     0.22490     0.99203     201    1.10750
073     0.22580     0.99569     202    1.11750
074     0.22880     1.00789     203    1.12750
075     0.22820     1.00545     204    1.13750
076     0.23310     1.02537     205    1.15250
077     0.22940     1.01033     206    1.16750
078     0.22960     1.01114     207    1.18250
079     0.22740     1.00220     208    1.19750
080     0.22710     1.00098     209    1.21250
081     0.22990     1.01236     210    1.22750
082     0.23070     1.01561     211    1.24250
083     0.23160     1.01927     212    1.25750
084     0.23070     1.01561     213    1.27250
085     0.22850     1.00667     214    1.28750
086     0.22820     1.00545     215    1.30250
087     0.23050     1.01480     216    1.31750
088     0.23070     1.01561     217    1.33250
089     0.22940     1.01033     218    1.34750
090     0.23210     1.02130     219    1.36250
091     0.22590     0.99610     220    1.37750
092     0.22940     1.01033     221    1.39250
093     0.23060     1.01520     222    1.40750
094     0.22650     0.99854     223    1.42250
095     0.23040     1.01439     224    1.43750
096     0.22820     1.00545     225    1.46250
097     0.23230     1.02212     226    1.48750
098     0.23250     1.02293     227    1.51250
099     0.22790     1.00423     228    1.53750
100     0.22730     1.00179     229    1.56250
101     0.22800     1.00463     230    1.58750
102     0.23280     1.02415     231    1.61250
103     0.22100     0.97618     232    1.63750
104     0.23070     1.01561     233    1.66250
105     0.23350     1.02699     234    1.68750
106     0.22590     0.99610     235    1.71250
107     0.22880     1.00789     236    1.73750
108     0.22540     0.99406     237    1.76250
109     0.22980     1.01195     238    1.78750
110     0.23230     1.02212     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01810     0.00415      241    0.62500
001     -0.02420     -0.02065      242    0.93750
002     -0.03280     -0.05561      243    1.25000
003     -0.01840     0.00293      244    1.56250
