翼型实验数据

实验日期：2015年05月25日10:13:02
大气压(kPa)：100.1400  温度(℃)：25.20  密度： 1.16950kg/m^3
来流风速: 20.53m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3663kPa 来流静压：100.1198kPa 来流动压：246.5Pa
升力系数：0.9355 -0.0005 -0.0005   阻力系数： 0.0095

力矩系数：-0.0854 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
038     0.22920     1.01156     167    0.76750
039     0.22590     0.99817     168    0.77750
040     0.23000     1.01481     169    0.78750
041     0.22830     1.00791     170    0.79750
042     0.23310     1.02738     171    0.80750
043     0.23220     1.02373     172    0.81750
044     0.22590     0.99817     173    0.82750
045     0.22880     1.00994     174    0.83750
046     0.23260     1.02535     175    0.84750
047     0.23010     1.01521     176    0.85750
048     0.22920     1.01156     177    0.86750
049     0.22940     1.01237     178    0.87750
050     0.23170     1.02170     179    0.88750
051     0.22850     1.00872     180    0.89750
052     0.22420     0.99128     181    0.90750
053     0.21000     0.93368     182    0.91750
054     0.19040     0.85417     183    0.92750
055     0.18180     0.81928     184    0.93750
056     0.18040     0.81361     185    0.94750
057     0.20160     0.89960     186    0.95750
058     0.20720     0.92232     187    0.96750
059     0.21660     0.96045     188    0.97750
060     0.22660     1.00101     189    0.98750
061     0.22510     0.99493     190    0.99750
062     0.23090     1.01846     191    1.00750
063     0.23170     1.02170     192    1.01750
064     0.22790     1.00629     193    1.02750
065     0.22640     1.00020     194    1.03750
066     0.23140     1.02049     195    1.04750
067     0.22760     1.00507     196    1.05750
068     0.22920     1.01156     197    1.06750
069     0.22790     1.00629     198    1.07750
070     0.23350     1.02900     199    1.08750
071     0.22900     1.01075     200    1.09750
072     0.22590     0.99817     201    1.10750
073     0.22700     1.00264     202    1.11750
074     0.22900     1.01075     203    1.12750
075     0.22810     1.00710     204    1.13750
076     0.23380     1.03022     205    1.15250
077     0.22900     1.01075     206    1.16750
078     0.22960     1.01318     207    1.18250
079     0.22860     1.00913     208    1.19750
080     0.22610     0.99899     209    1.21250
081     0.22970     1.01359     210    1.22750
082     0.23000     1.01481     211    1.24250
083     0.22460     0.99290     212    1.25750
084     0.23220     1.02373     213    1.27250
085     0.22720     1.00345     214    1.28750
086     0.22860     1.00913     215    1.30250
087     0.22910     1.01116     216    1.31750
088     0.22980     1.01399     217    1.33250
089     0.23080     1.01805     218    1.34750
090     0.23170     1.02170     219    1.36250
091     0.22650     1.00061     220    1.37750
092     0.23060     1.01724     221    1.39250
093     0.22990     1.01440     222    1.40750
094     0.22860     1.00913     223    1.42250
095     0.23030     1.01602     224    1.43750
096     0.22860     1.00913     225    1.46250
097     0.23190     1.02251     226    1.48750
098     0.23270     1.02576     227    1.51250
099     0.22740     1.00426     228    1.53750
100     0.22710     1.00304     229    1.56250
101     0.22830     1.00791     230    1.58750
102     0.23260     1.02535     231    1.61250
103     0.22070     0.97708     232    1.63750
104     0.23080     1.01805     233    1.66250
105     0.23430     1.03225     234    1.68750
106     0.22770     1.00548     235    1.71250
107     0.23010     1.01521     236    1.73750
108     0.22460     0.99290     237    1.76250
109     0.23030     1.01602     238    1.78750
110     0.23220     1.02373     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01840     0.00718      241    0.62500
001     -0.02480     -0.01878      242    0.93750
002     -0.03190     -0.04758      243    1.25000
003     -0.01770     0.01002      244    1.56250
