翼型实验数据

实验日期：2015年05月25日10:21:45
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3700kPa 来流静压：100.1257kPa 来流动压：244.3Pa
升力系数：1.3517 -0.0473 -0.0473   阻力系数： 0.1764

力矩系数：-0.0042 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
033     0.21700     0.94666     162    0.70750
034     0.22170     0.96590     163    0.72250
035     0.21790     0.95035     164    0.73750
036     0.20270     0.88812     165    0.74750
037     0.21380     0.93356     166    0.75750
038     0.20710     0.90614     167    0.76750
039     0.19680     0.86397     168    0.77750
040     0.19530     0.85783     169    0.78750
041     0.18730     0.82508     170    0.79750
042     0.18500     0.81567     171    0.80750
043     0.18290     0.80707     172    0.81750
044     0.16320     0.72643     173    0.82750
045     0.16130     0.71865     174    0.83750
046     0.16450     0.73175     175    0.84750
047     0.15840     0.70678     176    0.85750
048     0.15110     0.67690     177    0.86750
049     0.14340     0.64538     178    0.87750
050     0.13980     0.63064     179    0.88750
051     0.13490     0.61059     180    0.89750
052     0.13520     0.61181     181    0.90750
053     0.12840     0.58398     182    0.91750
054     0.12200     0.55778     183    0.92750
055     0.11890     0.54509     184    0.93750
056     0.11860     0.54386     185    0.94750
057     0.12730     0.57948     186    0.95750
058     0.11850     0.54345     187    0.96750
059     0.11090     0.51234     188    0.97750
060     0.10540     0.48983     189    0.98750
061     0.09740     0.45708     190    0.99750
062     0.09760     0.45790     191    1.00750
063     0.09920     0.46445     192    1.01750
064     0.10080     0.47100     193    1.02750
065     0.09890     0.46322     194    1.03750
066     0.10180     0.47509     195    1.04750
067     0.09950     0.46568     196    1.05750
068     0.10170     0.47468     197    1.06750
069     0.10380     0.48328     198    1.07750
070     0.11270     0.51971     199    1.08750
071     0.11310     0.52135     200    1.09750
072     0.11510     0.52953     201    1.10750
073     0.12400     0.56597     202    1.11750
074     0.13230     0.59994     203    1.12750
075     0.13610     0.61550     204    1.13750
076     0.14030     0.63269     205    1.15250
077     0.14490     0.65152     206    1.16750
078     0.15670     0.69982     207    1.18250
079     0.16680     0.74117     208    1.19750
080     0.17480     0.77392     209    1.21250
081     0.18400     0.81158     210    1.22750
082     0.19490     0.85620     211    1.24250
083     0.19810     0.86929     212    1.25750
084     0.20500     0.89754     213    1.27250
085     0.20860     0.91228     214    1.28750
086     0.21590     0.94216     215    1.30250
087     0.22050     0.96099     216    1.31750
088     0.22230     0.96836     217    1.33250
089     0.22830     0.99292     218    1.34750
090     0.23040     1.00151     219    1.36250
091     0.22720     0.98842     220    1.37750
092     0.23020     1.00070     221    1.39250
093     0.23550     1.02239     222    1.40750
094     0.23370     1.01502     223    1.42250
095     0.23360     1.01461     224    1.43750
096     0.23310     1.01257     225    1.46250
097     0.23890     1.03631     226    1.48750
098     0.23840     1.03426     227    1.51250
099     0.23280     1.01134     228    1.53750
100     0.23270     1.01093     229    1.56250
101     0.23320     1.01298     230    1.58750
102     0.23830     1.03385     231    1.61250
103     0.22850     0.99374     232    1.63750
104     0.23550     1.02239     233    1.66250
105     0.23940     1.03836     234    1.68750
106     0.23230     1.00929     235    1.71250
107     0.23480     1.01953     236    1.73750
108     0.23130     1.00520     237    1.76250
109     0.23590     1.02403     238    1.78750
110     0.23840     1.03426     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02100     -0.02759      241    0.62500
001     -0.05200     -0.15449      242    0.93750
002     -0.04160     -0.11192      243    1.25000
003     -0.01350     0.00311      244    1.56250
