翼型实验数据

实验日期：2015年05月25日10:25:11
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.42m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3785kPa 来流静压：100.1350kPa 来流动压：243.6Pa
升力系数：1.3387 -0.1068 -0.1068   阻力系数： 0.2782

力矩系数：-0.0274 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
005     -0.00430     0.00472    091    0.00750
006     0.08450     0.36904    090    0.01000
007     0.20050     0.84496    089    0.01500
008     0.23180     0.97337    088    0.02500
009     0.24710     1.03615    087    0.05000
010     0.23640     0.99225    086    0.07500
011     0.19070     0.80475    084    0.12500
012     0.16860     0.71408    083    0.15000
013     0.14860     0.63203    082    0.17500
014     0.13240     0.56556    081    0.20000
015     0.10780     0.46463    080    0.22500
016     0.09770     0.42320    079    0.25000
017     0.07670     0.33704    078    0.27500
018     0.06640     0.29478    077    0.30000
019     0.05510     0.24842    076    0.32500
020     0.02630     0.13026    075    0.35000
021     0.02770     0.13601    074    0.37500
022     0.02650     0.13108    073    0.40000
023     0.02080     0.10770    072    0.42500
024     0.01450     0.08185    071    0.45000
025     0.01120     0.06831    070    0.47500
026     0.01450     0.08185    069    0.50000
027     0.02190     0.11221    068    0.52500
028     0.01820     0.09703    067    0.55000
029     0.02410     0.12124    066    0.57500
030     0.02880     0.14052    065    0.60000
031     0.03130     0.15078    064    0.62500
032     0.02770     0.13601    063    0.65000
033     0.03740     0.17580    062    0.67500
034     0.04090     0.19016    061    0.70000
035     0.04440     0.20452    060    0.72500
036     0.05000     0.22750    059    0.75000
037     0.05870     0.26319    056    0.82500
038     0.06000     0.26852    055    0.85000
039     0.04950     0.22545    054    0.87500
040     0.04080     0.18975    053    0.90000
041     0.02620     0.12985    052    0.92500
042     -0.00760     -0.00882    051    0.95000
043     -0.04020     -0.14257    050    0.97500
044     -0.15740     -0.62341    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24210     1.01563     129    0.06250
001     0.24220     1.01604     130    0.08750
002     0.24080     1.01030     131    0.11250
003     0.24730     1.03697     132    0.13750
004     0.24340     1.02096     133    0.16250
005     0.24010     1.00743     134    0.18750
006     0.24700     1.03573     135    0.21250
007     0.24470     1.02630     136    0.23750
008     0.24360     1.02179     137    0.26250
009     0.24430     1.02466     138    0.28750
010     0.24220     1.01604     139    0.31250
011     0.24470     1.02630     140    0.33750
012     0.24530     1.02876     141    0.36250
013     0.24760     1.03820     142    0.38750
014     0.24650     1.03368     143    0.41250
015     0.24330     1.02055     144    0.43750
016     0.24410     1.02384     145    0.45250
017     0.24350     1.02138     146    0.46750
018     0.24320     1.02014     147    0.48250
019     0.24620     1.03245     148    0.49750
020     0.24240     1.01686     149    0.51250
021     0.24200     1.01522     150    0.52750
022     0.22890     0.96148     151    0.54250
023     0.24470     1.02630     152    0.55750
024     0.23860     1.00127     153    0.57250
025     0.23950     1.00496     154    0.58750
026     0.23470     0.98527     155    0.60250
027     0.23810     0.99922     156    0.61750
028     0.23730     0.99594     157    0.63250
029     0.23230     0.97542     158    0.64750
030     0.23290     0.97789     159    0.66250
031     0.22300     0.93727     160    0.67750
032     0.20980     0.88311     161    0.69250
033     0.19420     0.81911     162    0.70750
034     0.18800     0.79367     163    0.72250
035     0.17630     0.74567     164    0.73750
036     0.15690     0.66608     165    0.74750
037     0.16070     0.68167     166    0.75750
038     0.15540     0.65992     167    0.76750
039     0.14880     0.63285     168    0.77750
040     0.15050     0.63982     169    0.78750
041     0.13870     0.59141     170    0.79750
042     0.13920     0.59346     171    0.80750
043     0.13800     0.58854     172    0.81750
044     0.12020     0.51551     173    0.82750
045     0.11570     0.49705     174    0.83750
046     0.11800     0.50648     175    0.84750
047     0.10950     0.47161     176    0.85750
048     0.10830     0.46669     177    0.86750
049     0.09610     0.41663     178    0.87750
050     0.09970     0.43140     179    0.88750
051     0.09700     0.42032     180    0.89750
052     0.09700     0.42032     181    0.90750
053     0.09620     0.41704     182    0.91750
054     0.08860     0.38586     183    0.92750
055     0.08780     0.38258     184    0.93750
056     0.08670     0.37807     185    0.94750
057     0.09280     0.40309     186    0.95750
058     0.08580     0.37437     187    0.96750
059     0.08000     0.35058     188    0.97750
060     0.08300     0.36289     189    0.98750
061     0.07650     0.33622     190    0.99750
062     0.07620     0.33499     191    1.00750
063     0.07740     0.33991     192    1.01750
064     0.07700     0.33827     193    1.02750
065     0.06780     0.30053     194    1.03750
066     0.06940     0.30709     195    1.04750
067     0.06250     0.27878     196    1.05750
068     0.06300     0.28083     197    1.06750
069     0.05920     0.26524     198    1.07750
070     0.07010     0.30996     199    1.08750
071     0.07420     0.32678     200    1.09750
072     0.07970     0.34935     201    1.10750
073     0.08310     0.36330     202    1.11750
074     0.07930     0.34771     203    1.12750
075     0.08290     0.36248     204    1.13750
076     0.09180     0.39899     205    1.15250
077     0.09690     0.41991     206    1.16750
078     0.10850     0.46751     207    1.18250
079     0.11830     0.50771     208    1.19750
080     0.13130     0.56105     209    1.21250
081     0.14330     0.61028     210    1.22750
082     0.14480     0.61644     211    1.24250
083     0.14620     0.62218     212    1.25750
084     0.15320     0.65090     213    1.27250
085     0.15200     0.64598     214    1.28750
086     0.16410     0.69562     215    1.30250
087     0.17870     0.75552     216    1.31750
088     0.18500     0.78137     217    1.33250
089     0.19300     0.81419     218    1.34750
090     0.20390     0.85891     219    1.36250
091     0.19890     0.83839     220    1.37750
092     0.21280     0.89542     221    1.39250
093     0.22210     0.93358     222    1.40750
094     0.22690     0.95327     223    1.42250
095     0.23210     0.97460     224    1.43750
096     0.22940     0.96353     225    1.46250
097     0.23840     1.00045     226    1.48750
098     0.24350     1.02138     227    1.51250
099     0.23800     0.99881     228    1.53750
100     0.23880     1.00209     229    1.56250
101     0.23930     1.00414     230    1.58750
102     0.24450     1.02548     231    1.61250
103     0.23330     0.97953     232    1.63750
104     0.24220     1.01604     233    1.66250
105     0.24590     1.03122     234    1.68750
106     0.23870     1.00168     235    1.71250
107     0.24210     1.01563     236    1.73750
108     0.23800     0.99881     237    1.76250
109     0.24240     1.01686     238    1.78750
110     0.24460     1.02589     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01700     -0.04739      241    0.62500
001     -0.07230     -0.27427      242    0.93750
002     -0.05950     -0.22175      243    1.25000
003     -0.01930     -0.05682      244    1.56250
