翼型实验数据

实验日期：2015年05月25日10:16:22
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.50m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3650kPa 来流静压：100.1192kPa 来流动压：245.7Pa
升力系数：1.3868 -0.0014 -0.0014   阻力系数： 0.0113

力矩系数：-0.0553 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
035     0.22790     1.01192     164    0.73750
036     0.21720     0.96838     165    0.74750
037     0.22690     1.00785     166    0.75750
038     0.22850     1.01436     167    0.76750
039     0.22670     1.00704     168    0.77750
040     0.22890     1.01599     169    0.78750
041     0.22920     1.01721     170    0.79750
042     0.23290     1.03227     171    0.80750
043     0.23070     1.02332     172    0.81750
044     0.22080     0.98303     173    0.82750
045     0.21500     0.95943     174    0.83750
046     0.20600     0.92280     175    0.84750
047     0.19200     0.86583     176    0.85750
048     0.18120     0.82188     177    0.86750
049     0.18240     0.82677     178    0.87750
050     0.18880     0.85281     179    0.88750
051     0.19580     0.88130     180    0.89750
052     0.20940     0.93664     181    0.90750
053     0.21900     0.97571     182    0.91750
054     0.22210     0.98832     183    0.92750
055     0.22700     1.00826     184    0.93750
056     0.22760     1.01070     185    0.94750
057     0.23870     1.05587     186    0.95750
058     0.23480     1.04000     187    0.96750
059     0.22910     1.01681     188    0.97750
060     0.22950     1.01843     189    0.98750
061     0.22590     1.00378     190    0.99750
062     0.23090     1.02413     191    1.00750
063     0.23130     1.02576     192    1.01750
064     0.22680     1.00745     193    1.02750
065     0.22460     0.99849     194    1.03750
066     0.23060     1.02291     195    1.04750
067     0.22780     1.01152     196    1.05750
068     0.22850     1.01436     197    1.06750
069     0.22880     1.01559     198    1.07750
070     0.23240     1.03024     199    1.08750
071     0.22860     1.01477     200    1.09750
072     0.22560     1.00256     201    1.10750
073     0.22700     1.00826     202    1.11750
074     0.22840     1.01396     203    1.12750
075     0.22800     1.01233     204    1.13750
076     0.23280     1.03186     205    1.15250
077     0.22840     1.01396     206    1.16750
078     0.22970     1.01925     207    1.18250
079     0.22640     1.00582     208    1.19750
080     0.22530     1.00134     209    1.21250
081     0.22930     1.01762     210    1.22750
082     0.22890     1.01599     211    1.24250
083     0.22970     1.01925     212    1.25750
084     0.23120     1.02535     213    1.27250
085     0.22850     1.01436     214    1.28750
086     0.22950     1.01843     215    1.30250
087     0.23150     1.02657     216    1.31750
088     0.22880     1.01559     217    1.33250
089     0.23100     1.02454     218    1.34750
090     0.23070     1.02332     219    1.36250
091     0.22500     1.00012     220    1.37750
092     0.23140     1.02617     221    1.39250
093     0.22890     1.01599     222    1.40750
094     0.23020     1.02128     223    1.42250
095     0.22910     1.01681     224    1.43750
096     0.22870     1.01518     225    1.46250
097     0.23290     1.03227     226    1.48750
098     0.23190     1.02820     227    1.51250
099     0.22790     1.01192     228    1.53750
100     0.22690     1.00785     229    1.56250
101     0.22750     1.01030     230    1.58750
102     0.23230     1.02983     231    1.61250
103     0.21990     0.97937     232    1.63750
104     0.23060     1.02291     233    1.66250
105     0.23400     1.03675     234    1.68750
106     0.22640     1.00582     235    1.71250
107     0.22930     1.01762     236    1.73750
108     0.22580     1.00338     237    1.76250
109     0.23010     1.02088     238    1.78750
110     0.23220     1.02942     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01630     0.01819      241    0.62500
001     -0.02450     -0.01518      242    0.93750
002     -0.03220     -0.04651      243    1.25000
003     -0.02020     0.00232      244    1.56250
