翼型实验数据

实验日期：2015年05月25日09:58:28
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.49m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3902kPa 来流静压：100.1443kPa 来流动压：245.9Pa
升力系数：-0.4418 0.0013 0.0013   阻力系数： 0.0092

力矩系数：-0.1364 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11950     -0.42123    096    0.00000
001     -0.27670     -1.05966    095    0.00050
002     -0.34890     -1.35288    094    0.00125
003     -0.41390     -1.61686    093    0.00250
004     -0.45790     -1.79556    092    0.00500
005     -0.51470     -2.02624    091    0.00750
006     -0.52440     -2.06563    090    0.01000
007     -0.49680     -1.95354    089    0.01500
008     -0.47670     -1.87191    088    0.02500
009     -0.44010     -1.72327    087    0.05000
010     -0.40700     -1.58884    086    0.07500
011     -0.36420     -1.41502    084    0.12500
012     -0.35280     -1.36872    083    0.15000
013     -0.33820     -1.30943    082    0.17500
014     -0.33230     -1.28546    081    0.20000
015     -0.32760     -1.26638    080    0.22500
016     -0.31540     -1.21683    079    0.25000
017     -0.30030     -1.15550    078    0.27500
018     -0.27560     -1.05519    077    0.30000
019     -0.26110     -0.99630    076    0.32500
020     -0.27390     -1.04829    075    0.35000
021     -0.24350     -0.92483    074    0.37500
022     -0.22070     -0.83223    073    0.40000
023     -0.20390     -0.76400    072    0.42500
024     -0.18790     -0.69902    071    0.45000
025     -0.16840     -0.61983    070    0.47500
026     -0.14530     -0.52601    069    0.50000
027     -0.11720     -0.41189    068    0.52500
028     -0.10180     -0.34935    067    0.55000
029     -0.08020     -0.26163    066    0.57500
030     -0.06060     -0.18202    065    0.60000
031     -0.04470     -0.11745    064    0.62500
032     -0.03610     -0.08252    063    0.65000
033     -0.01830     -0.01023    062    0.67500
034     -0.00480     0.04459    061    0.70000
035     0.00690     0.09211    060    0.72500
036     0.01560     0.12744    059    0.75000
037     0.03070     0.18877    056    0.82500
038     0.03620     0.21110    055    0.85000
039     0.03760     0.21679    054    0.87500
040     0.04220     0.23547    053    0.90000
041     0.04270     0.23750    052    0.92500
042     0.03840     0.22004    051    0.95000
043     0.03880     0.22166    050    0.97500
044     0.02930     0.18308    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23210     1.00670     129    0.06250
001     0.23350     1.01239     130    0.08750
002     0.23110     1.00264     131    0.11250
003     0.23550     1.02051     132    0.13750
004     0.23230     1.00751     133    0.16250
005     0.23020     0.99898     134    0.18750
006     0.23550     1.02051     135    0.21250
007     0.23400     1.01442     136    0.23750
008     0.23220     1.00711     137    0.26250
009     0.23560     1.02092     138    0.28750
010     0.23150     1.00426     139    0.31250
011     0.23460     1.01685     140    0.33750
012     0.23470     1.01726     141    0.36250
013     0.23460     1.01685     142    0.38750
014     0.23650     1.02457     143    0.41250
015     0.23270     1.00914     144    0.43750
016     0.23430     1.01564     145    0.45250
017     0.23330     1.01157     146    0.46750
018     0.23270     1.00914     147    0.48250
019     0.23450     1.01645     148    0.49750
020     0.23250     1.00833     149    0.51250
021     0.23170     1.00508     150    0.52750
022     0.22140     0.96325     151    0.54250
023     0.23640     1.02416     152    0.55750
024     0.23370     1.01320     153    0.57250
025     0.23550     1.02051     154    0.58750
026     0.23430     1.01564     155    0.60250
027     0.23590     1.02213     156    0.61750
028     0.23530     1.01970     157    0.63250
029     0.23170     1.00508     158    0.64750
030     0.23520     1.01929     159    0.66250
031     0.23370     1.01320     160    0.67750
032     0.23440     1.01604     161    0.69250
033     0.22860     0.99249     162    0.70750
034     0.23190     1.00589     163    0.72250
035     0.23240     1.00792     164    0.73750
036     0.21900     0.95350     165    0.74750
037     0.23100     1.00223     166    0.75750
038     0.23140     1.00386     167    0.76750
039     0.22870     0.99289     168    0.77750
040     0.23170     1.00508     169    0.78750
041     0.23100     1.00223     170    0.79750
042     0.23590     1.02213     171    0.80750
043     0.23580     1.02173     172    0.81750
044     0.22920     0.99492     173    0.82750
045     0.23270     1.00914     174    0.83750
046     0.23540     1.02010     175    0.84750
047     0.23210     1.00670     176    0.85750
048     0.23140     1.00386     177    0.86750
049     0.23330     1.01157     178    0.87750
050     0.23430     1.01564     179    0.88750
051     0.23210     1.00670     180    0.89750
052     0.23200     1.00629     181    0.90750
053     0.23350     1.01239     182    0.91750
054     0.22970     0.99695     183    0.92750
055     0.23130     1.00345     184    0.93750
056     0.23170     1.00508     185    0.94750
057     0.24220     1.04772     186    0.95750
058     0.23630     1.02376     187    0.96750
059     0.23290     1.00995     188    0.97750
060     0.23130     1.00345     189    0.98750
061     0.22830     0.99127     190    0.99750
062     0.23360     1.01279     191    1.00750
063     0.23430     1.01564     192    1.01750
064     0.23170     1.00508     193    1.02750
065     0.22970     0.99695     194    1.03750
066     0.23260     1.00873     195    1.04750
067     0.23040     0.99980     196    1.05750
068     0.23220     1.00711     197    1.06750
069     0.23160     1.00467     198    1.07750
070     0.23200     1.00629     199    1.08750
071     0.22620     0.98274     200    1.09750
072     0.21500     0.93725     201    1.10750
073     0.20600     0.90070     202    1.11750
074     0.19830     0.86943     203    1.12750
075     0.18870     0.83044     204    1.13750
076     0.19220     0.84466     205    1.15250
077     0.20100     0.88040     206    1.16750
078     0.22140     0.96325     207    1.18250
079     0.22830     0.99127     208    1.19750
080     0.22950     0.99614     209    1.21250
081     0.23280     1.00954     210    1.22750
082     0.23370     1.01320     211    1.24250
083     0.23320     1.01117     212    1.25750
084     0.23460     1.01685     213    1.27250
085     0.23100     1.00223     214    1.28750
086     0.23540     1.02010     215    1.30250
087     0.23390     1.01401     216    1.31750
088     0.23200     1.00629     217    1.33250
089     0.23340     1.01198     218    1.34750
090     0.23610     1.02295     219    1.36250
091     0.22860     0.99249     220    1.37750
092     0.23240     1.00792     221    1.39250
093     0.23190     1.00589     222    1.40750
094     0.23300     1.01036     223    1.42250
095     0.23420     1.01523     224    1.43750
096     0.23110     1.00264     225    1.46250
097     0.23530     1.01970     226    1.48750
098     0.23630     1.02376     227    1.51250
099     0.23100     1.00223     228    1.53750
100     0.23010     0.99858     229    1.56250
101     0.23100     1.00223     230    1.58750
102     0.23570     1.02132     231    1.61250
103     0.22390     0.97340     232    1.63750
104     0.23400     1.01442     233    1.66250
105     0.23640     1.02416     234    1.68750
106     0.22990     0.99777     235    1.71250
107     0.23190     1.00589     236    1.73750
108     0.22880     0.99330     237    1.76250
109     0.23260     1.00873     238    1.78750
110     0.23520     1.01929     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02400     -0.03338      241    0.62500
001     -0.02700     -0.04557      242    0.93750
002     -0.02600     -0.04151      243    1.25000
003     -0.00840     0.02997      244    1.56250
