翼型实验数据

实验日期：2015年05月25日10:21:36
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3713kPa 来流静压：100.1270kPa 来流动压：244.3Pa
升力系数：1.3698 -0.0364 -0.0364   阻力系数： 0.1357

力矩系数：-0.0024 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
028     0.00400     0.06956    067    0.55000
029     0.01110     0.09862    066    0.57500
030     0.01710     0.12319    065    0.60000
031     0.01790     0.12646    064    0.62500
032     0.01550     0.11664    063    0.65000
033     0.02380     0.15062    062    0.67500
034     0.03380     0.19156    061    0.70000
035     0.05300     0.27016    060    0.72500
036     0.05580     0.28163    059    0.75000
037     0.05580     0.28163    056    0.82500
038     0.05820     0.29145    055    0.85000
039     0.04860     0.25215    054    0.87500
040     0.04160     0.22349    053    0.90000
041     0.02980     0.17518    052    0.92500
042     -0.00200     0.04499    051    0.95000
043     -0.03140     -0.07537    050    0.97500
044     -0.13960     -0.51834    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23360     1.00954     129    0.06250
001     0.23510     1.01568     130    0.08750
002     0.23430     1.01240     131    0.11250
003     0.23730     1.02469     132    0.13750
004     0.23530     1.01650     133    0.16250
005     0.23210     1.00340     134    0.18750
006     0.23670     1.02223     135    0.21250
007     0.23850     1.02960     136    0.23750
008     0.23470     1.01404     137    0.26250
009     0.23610     1.01977     138    0.28750
010     0.23410     1.01159     139    0.31250
011     0.23680     1.02264     140    0.33750
012     0.23630     1.02059     141    0.36250
013     0.23860     1.03001     142    0.38750
014     0.23800     1.02755     143    0.41250
015     0.23580     1.01855     144    0.43750
016     0.23620     1.02018     145    0.45250
017     0.23580     1.01855     146    0.46750
018     0.23510     1.01568     147    0.48250
019     0.23830     1.02878     148    0.49750
020     0.23450     1.01322     149    0.51250
021     0.23230     1.00422     150    0.52750
022     0.22210     0.96246     151    0.54250
023     0.23910     1.03206     152    0.55750
024     0.23580     1.01855     153    0.57250
025     0.23680     1.02264     154    0.58750
026     0.23360     1.00954     155    0.60250
027     0.23550     1.01732     156    0.61750
028     0.23440     1.01281     157    0.63250
029     0.23070     0.99767     158    0.64750
030     0.23450     1.01322     159    0.66250
031     0.22970     0.99357     160    0.67750
032     0.22850     0.98866     161    0.69250
033     0.22020     0.95468     162    0.70750
034     0.21910     0.95018     163    0.72250
035     0.21240     0.92275     164    0.73750
036     0.19810     0.86420     165    0.74750
037     0.20600     0.89654     166    0.75750
038     0.20080     0.87526     167    0.76750
039     0.19700     0.85970     168    0.77750
040     0.19980     0.87116     169    0.78750
041     0.19660     0.85806     170    0.79750
042     0.19600     0.85560     171    0.80750
043     0.18970     0.82981     172    0.81750
044     0.17870     0.78478     173    0.82750
045     0.17550     0.77168     174    0.83750
046     0.16940     0.74670     175    0.84750
047     0.16140     0.71395     176    0.85750
048     0.15640     0.69348     177    0.86750
049     0.15240     0.67711     178    0.87750
050     0.14830     0.66032     179    0.88750
051     0.14240     0.63617     180    0.89750
052     0.14210     0.63494     181    0.90750
053     0.13990     0.62593     182    0.91750
054     0.13630     0.61119     183    0.92750
055     0.13900     0.62225     184    0.93750
056     0.14050     0.62839     185    0.94750
057     0.14780     0.65827     186    0.95750
058     0.13840     0.61979     187    0.96750
059     0.13100     0.58949     188    0.97750
060     0.13120     0.59031     189    0.98750
061     0.12700     0.57312     190    0.99750
062     0.13080     0.58868     191    1.00750
063     0.13490     0.60546     192    1.01750
064     0.13020     0.58622     193    1.02750
065     0.12950     0.58335     194    1.03750
066     0.13750     0.61611     195    1.04750
067     0.14110     0.63084     196    1.05750
068     0.14140     0.63207     197    1.06750
069     0.14580     0.65009     198    1.07750
070     0.15460     0.68611     199    1.08750
071     0.15470     0.68652     200    1.09750
072     0.15230     0.67670     201    1.10750
073     0.15730     0.69717     202    1.11750
074     0.16420     0.72542     203    1.12750
075     0.16760     0.73934     204    1.13750
076     0.17580     0.77291     205    1.15250
077     0.18350     0.80443     206    1.16750
078     0.18950     0.82899     207    1.18250
079     0.19070     0.83391     208    1.19750
080     0.19550     0.85356     209    1.21250
081     0.20410     0.88877     210    1.22750
082     0.21030     0.91415     211    1.24250
083     0.21360     0.92766     212    1.25750
084     0.22190     0.96164     213    1.27250
085     0.22840     0.98825     214    1.28750
086     0.23320     1.00790     215    1.30250
087     0.23560     1.01773     216    1.31750
088     0.23380     1.01036     217    1.33250
089     0.23650     1.02141     218    1.34750
090     0.23720     1.02428     219    1.36250
091     0.23100     0.99889     220    1.37750
092     0.23530     1.01650     221    1.39250
093     0.23660     1.02182     222    1.40750
094     0.23530     1.01650     223    1.42250
095     0.23680     1.02264     224    1.43750
096     0.23420     1.01200     225    1.46250
097     0.23820     1.02837     226    1.48750
098     0.23840     1.02919     227    1.51250
099     0.23240     1.00463     228    1.53750
100     0.23300     1.00708     229    1.56250
101     0.23330     1.00831     230    1.58750
102     0.23760     1.02592     231    1.61250
103     0.22400     0.97024     232    1.63750
104     0.23670     1.02223     233    1.66250
105     0.23900     1.03165     234    1.68750
106     0.23190     1.00258     235    1.71250
107     0.23430     1.01240     236    1.73750
108     0.23090     0.99849     237    1.76250
109     0.23530     1.01650     238    1.78750
110     0.23750     1.02551     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01620     -0.01314      241    0.62500
001     -0.05290     -0.16339      242    0.93750
002     -0.03870     -0.10526      243    1.25000
003     -0.01680     -0.01560      244    1.56250
