翼型实验数据

实验日期：2015年05月25日10:15:02
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.60m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3672kPa 来流静压：100.1192kPa 来流动压：248.0Pa
升力系数：1.0560 -0.0007 -0.0007   阻力系数： 0.0101

力矩系数：-0.0784 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
033     0.03390     0.22043    062    0.67500
034     0.04500     0.26519    061    0.70000
035     0.05530     0.30673    060    0.72500
036     0.06260     0.33617    059    0.75000
037     0.07380     0.38134    056    0.82500
038     0.07990     0.40594    055    0.85000
039     0.07680     0.39343    054    0.87500
040     0.07640     0.39182    053    0.90000
041     0.07180     0.37327    052    0.92500
042     0.05850     0.31964    051    0.95000
043     0.05000     0.28536    050    0.97500
044     0.01670     0.15107    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23010     1.01165     129    0.06250
001     0.23250     1.02133     130    0.08750
002     0.23050     1.01327     131    0.11250
003     0.23430     1.02859     132    0.13750
004     0.23250     1.02133     133    0.16250
005     0.22730     1.00036     134    0.18750
006     0.23370     1.02617     135    0.21250
007     0.23260     1.02174     136    0.23750
008     0.23150     1.01730     137    0.26250
009     0.23330     1.02456     138    0.28750
010     0.23020     1.01206     139    0.31250
011     0.23240     1.02093     140    0.33750
012     0.23180     1.01851     141    0.36250
013     0.23380     1.02658     142    0.38750
014     0.23490     1.03101     143    0.41250
015     0.23080     1.01448     144    0.43750
016     0.23270     1.02214     145    0.45250
017     0.23100     1.01528     146    0.46750
018     0.23190     1.01891     147    0.48250
019     0.23400     1.02738     148    0.49750
020     0.23090     1.01488     149    0.51250
021     0.22990     1.01085     150    0.52750
022     0.21690     0.95842     151    0.54250
023     0.23580     1.03464     152    0.55750
024     0.23030     1.01246     153    0.57250
025     0.23380     1.02658     154    0.58750
026     0.23280     1.02254     155    0.60250
027     0.23410     1.02779     156    0.61750
028     0.23340     1.02496     157    0.63250
029     0.23040     1.01286     158    0.64750
030     0.23370     1.02617     159    0.66250
031     0.23090     1.01488     160    0.67750
032     0.23320     1.02416     161    0.69250
033     0.22640     0.99673     162    0.70750
034     0.23050     1.01327     163    0.72250
035     0.23030     1.01246     164    0.73750
036     0.21800     0.96286     165    0.74750
037     0.23000     1.01125     166    0.75750
038     0.23020     1.01206     167    0.76750
039     0.22510     0.99149     168    0.77750
040     0.23060     1.01367     169    0.78750
041     0.23200     1.01932     170    0.79750
042     0.23490     1.03101     171    0.80750
043     0.23430     1.02859     172    0.81750
044     0.22670     0.99794     173    0.82750
045     0.22950     1.00923     174    0.83750
046     0.23330     1.02456     175    0.84750
047     0.23080     1.01448     176    0.85750
048     0.22970     1.01004     177    0.86750
049     0.22950     1.00923     178    0.87750
050     0.22720     0.99996     179    0.88750
051     0.21350     0.94471     180    0.89750
052     0.19780     0.88140     181    0.90750
053     0.18450     0.82776     182    0.91750
054     0.17700     0.79752     183    0.92750
055     0.18510     0.83018     184    0.93750
056     0.19570     0.87293     185    0.94750
057     0.22000     0.97092     186    0.95750
058     0.22490     0.99068     187    0.96750
059     0.22760     1.00157     188    0.97750
060     0.23040     1.01286     189    0.98750
061     0.22650     0.99714     190    0.99750
062     0.23210     1.01972     191    1.00750
063     0.23280     1.02254     192    1.01750
064     0.23010     1.01165     193    1.02750
065     0.22740     1.00077     194    1.03750
066     0.23320     1.02416     195    1.04750
067     0.22870     1.00601     196    1.05750
068     0.23100     1.01528     197    1.06750
069     0.22740     1.00077     198    1.07750
070     0.23570     1.03424     199    1.08750
071     0.23080     1.01448     200    1.09750
072     0.22640     0.99673     201    1.10750
073     0.22960     1.00964     202    1.11750
074     0.22990     1.01085     203    1.12750
075     0.22920     1.00803     204    1.13750
076     0.23430     1.02859     205    1.15250
077     0.23050     1.01327     206    1.16750
078     0.23040     1.01286     207    1.18250
079     0.22990     1.01085     208    1.19750
080     0.22810     1.00359     209    1.21250
081     0.23120     1.01609     210    1.22750
082     0.23140     1.01690     211    1.24250
083     0.23090     1.01488     212    1.25750
084     0.23340     1.02496     213    1.27250
085     0.22990     1.01085     214    1.28750
086     0.23180     1.01851     215    1.30250
087     0.23210     1.01972     216    1.31750
088     0.23070     1.01407     217    1.33250
089     0.22960     1.00964     218    1.34750
090     0.23250     1.02133     219    1.36250
091     0.22690     0.99875     220    1.37750
092     0.23060     1.01367     221    1.39250
093     0.23240     1.02093     222    1.40750
094     0.23050     1.01327     223    1.42250
095     0.23240     1.02093     224    1.43750
096     0.23030     1.01246     225    1.46250
097     0.23350     1.02537     226    1.48750
098     0.23500     1.03142     227    1.51250
099     0.22920     1.00803     228    1.53750
100     0.22760     1.00157     229    1.56250
101     0.22980     1.01044     230    1.58750
102     0.23450     1.02940     231    1.61250
103     0.22040     0.97254     232    1.63750
104     0.23210     1.01972     233    1.66250
105     0.23540     1.03303     234    1.68750
106     0.22750     1.00117     235    1.71250
107     0.23050     1.01327     236    1.73750
108     0.22690     0.99875     237    1.76250
109     0.23080     1.01448     238    1.78750
110     0.23410     1.02779     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01750     0.01315      241    0.62500
001     -0.02540     -0.01871      242    0.93750
002     -0.03280     -0.04855      243    1.25000
003     -0.02000     0.00306      244    1.56250
