翼型实验数据

实验日期：2015年05月25日10:11:05
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.64m/s  攻角：0.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3788kPa 来流静压：100.1297kPa 来流动压：249.1Pa
升力系数：0.5621 0.0000 0.0000   阻力系数： 0.0060

力矩系数：-0.1031 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
038     0.07210     0.36921    055    0.85000
039     0.06930     0.35793    054    0.87500
040     0.07060     0.36317    053    0.90000
041     0.06600     0.34465    052    0.92500
042     0.05410     0.29673    051    0.95000
043     0.04800     0.27217    050    0.97500
044     0.02180     0.16669    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23170     1.01180     129    0.06250
001     0.23280     1.01623     130    0.08750
002     0.23200     1.01300     131    0.11250
003     0.23570     1.02790     132    0.13750
004     0.23230     1.01421     133    0.16250
005     0.22960     1.00334     134    0.18750
006     0.23450     1.02307     135    0.21250
007     0.23310     1.01743     136    0.23750
008     0.23220     1.01381     137    0.26250
009     0.23470     1.02388     138    0.28750
010     0.23270     1.01582     139    0.31250
011     0.23520     1.02589     140    0.33750
012     0.23340     1.01864     141    0.36250
013     0.23530     1.02629     142    0.38750
014     0.23560     1.02750     143    0.41250
015     0.23240     1.01462     144    0.43750
016     0.23410     1.02146     145    0.45250
017     0.23380     1.02025     146    0.46750
018     0.23340     1.01864     147    0.48250
019     0.23600     1.02911     148    0.49750
020     0.23200     1.01300     149    0.51250
021     0.23530     1.02629     150    0.52750
022     0.21810     0.95704     151    0.54250
023     0.23730     1.03434     152    0.55750
024     0.23360     1.01945     153    0.57250
025     0.23540     1.02669     154    0.58750
026     0.23560     1.02750     155    0.60250
027     0.23510     1.02549     156    0.61750
028     0.23530     1.02629     157    0.63250
029     0.23240     1.01462     158    0.64750
030     0.23590     1.02871     159    0.66250
031     0.23240     1.01462     160    0.67750
032     0.23320     1.01784     161    0.69250
033     0.22780     0.99609     162    0.70750
034     0.23250     1.01502     163    0.72250
035     0.23200     1.01300     164    0.73750
036     0.21950     0.96268     165    0.74750
037     0.23150     1.01099     166    0.75750
038     0.23050     1.00697     167    0.76750
039     0.22890     1.00052     168    0.77750
040     0.23200     1.01300     169    0.78750
041     0.23180     1.01220     170    0.79750
042     0.23670     1.03193     171    0.80750
043     0.23450     1.02307     172    0.81750
044     0.22870     0.99972     173    0.82750
045     0.23090     1.00858     174    0.83750
046     0.23540     1.02669     175    0.84750
047     0.23190     1.01260     176    0.85750
048     0.23180     1.01220     177    0.86750
049     0.23250     1.01502     178    0.87750
050     0.23500     1.02508     179    0.88750
051     0.23390     1.02065     180    0.89750
052     0.23350     1.01904     181    0.90750
053     0.23320     1.01784     182    0.91750
054     0.22910     1.00133     183    0.92750
055     0.23170     1.01180     184    0.93750
056     0.23100     1.00898     185    0.94750
057     0.24030     1.04642     186    0.95750
058     0.22620     0.98965     187    0.96750
059     0.20670     0.91114     188    0.97750
060     0.19440     0.86162     189    0.98750
061     0.18420     0.82055     190    0.99750
062     0.19030     0.84511     191    1.00750
063     0.20150     0.89020     192    1.01750
064     0.21270     0.93530     193    1.02750
065     0.22330     0.97798     194    1.03750
066     0.23160     1.01139     195    1.04750
067     0.23090     1.00858     196    1.05750
068     0.23200     1.01300     197    1.06750
069     0.23200     1.01300     198    1.07750
070     0.23550     1.02710     199    1.08750
071     0.23180     1.01220     200    1.09750
072     0.22820     0.99771     201    1.10750
073     0.22840     0.99851     202    1.11750
074     0.23040     1.00656     203    1.12750
075     0.23260     1.01542     204    1.13750
076     0.23580     1.02830     205    1.15250
077     0.23160     1.01139     206    1.16750
078     0.23340     1.01864     207    1.18250
079     0.22900     1.00093     208    1.19750
080     0.22870     0.99972     209    1.21250
081     0.23200     1.01300     210    1.22750
082     0.23340     1.01864     211    1.24250
083     0.23320     1.01784     212    1.25750
084     0.23330     1.01824     213    1.27250
085     0.22850     0.99891     214    1.28750
086     0.23330     1.01824     215    1.30250
087     0.23480     1.02428     216    1.31750
088     0.23150     1.01099     217    1.33250
089     0.23360     1.01945     218    1.34750
090     0.23540     1.02669     219    1.36250
091     0.22920     1.00173     220    1.37750
092     0.23230     1.01421     221    1.39250
093     0.23290     1.01663     222    1.40750
094     0.23330     1.01824     223    1.42250
095     0.23510     1.02549     224    1.43750
096     0.23200     1.01300     225    1.46250
097     0.23480     1.02428     226    1.48750
098     0.23640     1.03072     227    1.51250
099     0.23060     1.00737     228    1.53750
100     0.23040     1.00656     229    1.56250
101     0.23020     1.00576     230    1.58750
102     0.23650     1.03112     231    1.61250
103     0.22310     0.97717     232    1.63750
104     0.23280     1.01623     233    1.66250
105     0.23610     1.02951     234    1.68750
106     0.22940     1.00254     235    1.71250
107     0.23180     1.01220     236    1.73750
108     0.22790     0.99650     237    1.76250
109     0.23250     1.01502     238    1.78750
110     0.23420     1.02186     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01950     0.00040      241    0.62500
001     -0.02550     -0.02375      242    0.93750
002     -0.02990     -0.04147      243    1.25000
003     -0.01500     0.01852      244    1.56250
