翼型实验数据

实验日期：2015年05月25日10:16:26
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.56m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3665kPa 来流静压：100.1195kPa 来流动压：247.0Pa
升力系数：1.3857 -0.0012 -0.0012   阻力系数： 0.0099

力矩系数：-0.0551 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
075     0.22910     1.01065     204    1.13750
076     0.23220     1.02320     205    1.15250
077     0.23020     1.01510     206    1.16750
078     0.23060     1.01672     207    1.18250
079     0.22730     1.00336     208    1.19750
080     0.22770     1.00498     209    1.21250
081     0.23060     1.01672     210    1.22750
082     0.23070     1.01713     211    1.24250
083     0.23250     1.02441     212    1.25750
084     0.23120     1.01915     213    1.27250
085     0.22880     1.00943     214    1.28750
086     0.23020     1.01510     215    1.30250
087     0.23160     1.02077     216    1.31750
088     0.23010     1.01470     217    1.33250
089     0.23140     1.01996     218    1.34750
090     0.23230     1.02361     219    1.36250
091     0.22600     0.99810     220    1.37750
092     0.22900     1.01024     221    1.39250
093     0.23280     1.02563     222    1.40750
094     0.23060     1.01672     223    1.42250
095     0.23190     1.02199     224    1.43750
096     0.22920     1.01105     225    1.46250
097     0.23260     1.02482     226    1.48750
098     0.23380     1.02968     227    1.51250
099     0.22710     1.00255     228    1.53750
100     0.22760     1.00458     229    1.56250
101     0.22780     1.00539     230    1.58750
102     0.23340     1.02806     231    1.61250
103     0.22120     0.97866     232    1.63750
104     0.23040     1.01591     233    1.66250
105     0.23380     1.02968     234    1.68750
106     0.22710     1.00255     235    1.71250
107     0.22920     1.01105     236    1.73750
108     0.22630     0.99931     237    1.76250
109     0.23100     1.01834     238    1.78750
110     0.23370     1.02927     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01650     0.01624      241    0.62500
001     -0.02450     -0.01616      242    0.93750
002     -0.03420     -0.05543      243    1.25000
003     -0.02010     0.00166      244    1.56250
