翼型实验数据

实验日期：2015年05月25日10:18:02
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：10.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3653kPa 来流静压：100.1206kPa 来流动压：244.7Pa
升力系数：1.4073 -0.0033 -0.0033   阻力系数： 0.0189

力矩系数：-0.0237 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
022     -0.02060     -0.00866    073    0.40000
023     -0.02050     -0.00825    072    0.42500
024     -0.02210     -0.01478    071    0.45000
025     -0.01990     -0.00580    070    0.47500
026     -0.01190     0.02687    069    0.50000
027     -0.00130     0.07015    068    0.52500
028     -0.00160     0.06893    067    0.55000
029     0.00540     0.09751    066    0.57500
030     0.01080     0.11956    065    0.60000
031     0.00950     0.11426    064    0.62500
032     0.02960     0.19633    063    0.65000
033     0.04180     0.24615    062    0.67500
034     0.04840     0.27310    061    0.70000
035     0.05540     0.30169    060    0.72500
036     0.06040     0.32210    059    0.75000
037     0.06570     0.34375    056    0.82500
038     0.06910     0.35763    055    0.85000
039     0.06220     0.32945    054    0.87500
040     0.05880     0.31557    053    0.90000
041     0.04870     0.27433    052    0.92500
042     0.02460     0.17592    051    0.95000
043     0.00120     0.08036    050    0.97500
044     -0.08690     -0.27939    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22940     1.01221     129    0.06250
001     0.23060     1.01711     130    0.08750
002     0.22910     1.01098     131    0.11250
003     0.23390     1.03059     132    0.13750
004     0.22960     1.01303     133    0.16250
005     0.22680     1.00159     134    0.18750
006     0.23150     1.02078     135    0.21250
007     0.23150     1.02078     136    0.23750
008     0.23010     1.01507     137    0.26250
009     0.23320     1.02773     138    0.28750
010     0.22960     1.01303     139    0.31250
011     0.23120     1.01956     140    0.33750
012     0.23130     1.01997     141    0.36250
013     0.23340     1.02854     142    0.38750
014     0.23350     1.02895     143    0.41250
015     0.22950     1.01262     144    0.43750
016     0.23110     1.01915     145    0.45250
017     0.22970     1.01343     146    0.46750
018     0.23000     1.01466     147    0.48250
019     0.23320     1.02773     148    0.49750
020     0.22920     1.01139     149    0.51250
021     0.23050     1.01670     150    0.52750
022     0.21710     0.96198     151    0.54250
023     0.23480     1.03426     152    0.55750
024     0.23080     1.01793     153    0.57250
025     0.23290     1.02650     154    0.58750
026     0.23110     1.01915     155    0.60250
027     0.23330     1.02814     156    0.61750
028     0.23230     1.02405     157    0.63250
029     0.22870     1.00935     158    0.64750
030     0.23230     1.02405     159    0.66250
031     0.22930     1.01180     160    0.67750
032     0.23090     1.01833     161    0.69250
033     0.22500     0.99424     162    0.70750
034     0.22950     1.01262     163    0.72250
035     0.22910     1.01098     164    0.73750
036     0.21570     0.95627     165    0.74750
037     0.22420     0.99098     166    0.75750
038     0.22450     0.99220     167    0.76750
039     0.21710     0.96198     168    0.77750
040     0.21660     0.95994     169    0.78750
041     0.20780     0.92401     170    0.79750
042     0.20620     0.91747     171    0.80750
043     0.19860     0.88644     172    0.81750
044     0.18110     0.81498     173    0.82750
045     0.18010     0.81089     174    0.83750
046     0.18230     0.81988     175    0.84750
047     0.17890     0.80599     176    0.85750
048     0.18340     0.82437     177    0.86750
049     0.18800     0.84315     178    0.87750
050     0.19960     0.89052     179    0.88750
051     0.20340     0.90604     180    0.89750
052     0.21190     0.94075     181    0.90750
053     0.21210     0.94157     182    0.91750
054     0.21760     0.96402     183    0.92750
055     0.22070     0.97668     184    0.93750
056     0.22530     0.99547     185    0.94750
057     0.23780     1.04651     186    0.95750
058     0.23210     1.02323     187    0.96750
059     0.22810     1.00690     188    0.97750
060     0.22930     1.01180     189    0.98750
061     0.22470     0.99302     190    0.99750
062     0.23230     1.02405     191    1.00750
063     0.23140     1.02038     192    1.01750
064     0.22850     1.00853     193    1.02750
065     0.22580     0.99751     194    1.03750
066     0.22960     1.01303     195    1.04750
067     0.22820     1.00731     196    1.05750
068     0.22980     1.01384     197    1.06750
069     0.22940     1.01221     198    1.07750
070     0.23380     1.03018     199    1.08750
071     0.22990     1.01425     200    1.09750
072     0.22590     0.99792     201    1.10750
073     0.22690     1.00200     202    1.11750
074     0.22840     1.00813     203    1.12750
075     0.22850     1.00853     204    1.13750
076     0.23380     1.03018     205    1.15250
077     0.23030     1.01588     206    1.16750
078     0.22920     1.01139     207    1.18250
079     0.22750     1.00445     208    1.19750
080     0.22920     1.01139     209    1.21250
081     0.22990     1.01425     210    1.22750
082     0.23150     1.02078     211    1.24250
083     0.23060     1.01711     212    1.25750
084     0.23290     1.02650     213    1.27250
085     0.22820     1.00731     214    1.28750
086     0.23100     1.01874     215    1.30250
087     0.23190     1.02242     216    1.31750
088     0.22950     1.01262     217    1.33250
089     0.23130     1.01997     218    1.34750
090     0.23180     1.02201     219    1.36250
091     0.22680     1.00159     220    1.37750
092     0.23040     1.01629     221    1.39250
093     0.23160     1.02119     222    1.40750
094     0.23140     1.02038     223    1.42250
095     0.23230     1.02405     224    1.43750
096     0.22950     1.01262     225    1.46250
097     0.23250     1.02487     226    1.48750
098     0.23300     1.02691     227    1.51250
099     0.22770     1.00527     228    1.53750
100     0.22860     1.00894     229    1.56250
101     0.22730     1.00363     230    1.58750
102     0.23380     1.03018     231    1.61250
103     0.22130     0.97913     232    1.63750
104     0.22910     1.01098     233    1.66250
105     0.23410     1.03140     234    1.68750
106     0.22710     1.00282     235    1.71250
107     0.22940     1.01221     236    1.73750
108     0.22610     0.99873     237    1.76250
109     0.23060     1.01711     238    1.78750
110     0.23220     1.02364     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01460     0.01584      241    0.62500
001     -0.02440     -0.02417      242    0.93750
002     -0.03560     -0.06991      243    1.25000
003     -0.01940     -0.00376      244    1.56250
