翼型实验数据

实验日期：2015年05月25日10:00:42
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.54m/s  攻角：-4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3888kPa 来流静压：100.1419kPa 来流动压：246.9Pa
升力系数：0.0549 0.0005 0.0005   阻力系数： 0.0073

力矩系数：-0.1245 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
051     0.23100     1.00887     180    0.89750
052     0.23240     1.01454     181    0.90750
053     0.23090     1.00847     182    0.91750
054     0.22840     0.99834     183    0.92750
055     0.23000     1.00482     184    0.93750
056     0.23170     1.01171     185    0.94750
057     0.24190     1.05302     186    0.95750
058     0.23500     1.02507     187    0.96750
059     0.23150     1.01090     188    0.97750
060     0.23100     1.00887     189    0.98750
061     0.22690     0.99226     190    0.99750
062     0.23320     1.01778     191    1.00750
063     0.23310     1.01738     192    1.01750
064     0.22950     1.00279     193    1.02750
065     0.22250     0.97444     194    1.03750
066     0.21750     0.95419     195    1.04750
067     0.19950     0.88128     196    1.05750
068     0.18900     0.83875     197    1.06750
069     0.18590     0.82619     198    1.07750
070     0.19830     0.87642     199    1.08750
071     0.21060     0.92624     200    1.09750
072     0.21920     0.96107     201    1.10750
073     0.22750     0.99469     202    1.11750
074     0.23190     1.01252     203    1.12750
075     0.23140     1.01049     204    1.13750
076     0.23470     1.02386     205    1.15250
077     0.22980     1.00401     206    1.16750
078     0.23180     1.01211     207    1.18250
079     0.22900     1.00077     208    1.19750
080     0.22900     1.00077     209    1.21250
081     0.23180     1.01211     210    1.22750
082     0.23210     1.01333     211    1.24250
083     0.23310     1.01738     212    1.25750
084     0.23350     1.01900     213    1.27250
085     0.23010     1.00523     214    1.28750
086     0.23300     1.01697     215    1.30250
087     0.23220     1.01373     216    1.31750
088     0.23150     1.01090     217    1.33250
089     0.23290     1.01657     218    1.34750
090     0.23330     1.01819     219    1.36250
091     0.22790     0.99631     220    1.37750
092     0.23200     1.01292     221    1.39250
093     0.23260     1.01535     222    1.40750
094     0.23000     1.00482     223    1.42250
095     0.23400     1.02102     224    1.43750
096     0.22970     1.00360     225    1.46250
097     0.23480     1.02426     226    1.48750
098     0.23580     1.02831     227    1.51250
099     0.22920     1.00158     228    1.53750
100     0.22890     1.00036     229    1.56250
101     0.23060     1.00725     230    1.58750
102     0.23480     1.02426     231    1.61250
103     0.22230     0.97363     232    1.63750
104     0.23210     1.01333     233    1.66250
105     0.23540     1.02669     234    1.68750
106     0.22770     0.99550     235    1.71250
107     0.23130     1.01009     236    1.73750
108     0.22850     0.99874     237    1.76250
109     0.23190     1.01252     238    1.78750
110     0.23460     1.02345     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02190     -0.01551      241    0.62500
001     -0.02680     -0.03536      242    0.93750
002     -0.02800     -0.04022      243    1.25000
003     -0.01240     0.02297      244    1.56250
