翼型实验数据

实验日期：2015年05月25日10:25:14
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.45m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3793kPa 来流静压：100.1351kPa 来流动压：244.2Pa
升力系数：1.3218 -0.1088 -0.1088   阻力系数： 0.2833

力矩系数：-0.0321 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
025     0.01050     0.06484    070    0.47500
026     0.01360     0.07756    069    0.50000
027     0.02110     0.10834    068    0.52500
028     0.01820     0.09644    067    0.55000
029     0.02290     0.11573    066    0.57500
030     0.02780     0.13584    065    0.60000
031     0.03060     0.14733    064    0.62500
032     0.02740     0.13420    063    0.65000
033     0.03670     0.17236    062    0.67500
034     0.04130     0.19124    061    0.70000
035     0.04490     0.20602    060    0.72500
036     0.05100     0.23105    059    0.75000
037     0.05710     0.25608    056    0.82500
038     0.05990     0.26757    055    0.85000
039     0.04960     0.22530    054    0.87500
040     0.04080     0.18919    053    0.90000
041     0.02430     0.12148    052    0.92500
042     -0.00780     -0.01026    051    0.95000
043     -0.04110     -0.14692    050    0.97500
044     -0.16390     -0.65088    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24330     1.02023     129    0.06250
001     0.24400     1.02311     130    0.08750
002     0.24150     1.01285     131    0.11250
003     0.24590     1.03090     132    0.13750
004     0.24310     1.01941     133    0.16250
005     0.24050     1.00874     134    0.18750
006     0.24540     1.02885     135    0.21250
007     0.24430     1.02434     136    0.23750
008     0.24260     1.01736     137    0.26250
009     0.24540     1.02885     138    0.28750
010     0.24430     1.02434     139    0.31250
011     0.24460     1.02557     140    0.33750
012     0.24470     1.02598     141    0.36250
013     0.24690     1.03501     142    0.38750
014     0.24690     1.03501     143    0.41250
015     0.24290     1.01859     144    0.43750
016     0.24550     1.02926     145    0.45250
017     0.24420     1.02393     146    0.46750
018     0.24380     1.02228     147    0.48250
019     0.24680     1.03460     148    0.49750
020     0.24210     1.01531     149    0.51250
021     0.24500     1.02721     150    0.52750
022     0.23040     0.96729     151    0.54250
023     0.24920     1.04445     152    0.55750
024     0.24480     1.02639     153    0.57250
025     0.24810     1.03993     154    0.58750
026     0.24490     1.02680     155    0.60250
027     0.24750     1.03747     156    0.61750
028     0.24810     1.03993     157    0.63250
029     0.24160     1.01326     158    0.64750
030     0.23730     0.99561     159    0.66250
031     0.22830     0.95867     160    0.67750
032     0.23060     0.96811     161    0.69250
033     0.22130     0.92995     162    0.70750
034     0.22090     0.92830     163    0.72250
035     0.21480     0.90327     164    0.73750
036     0.19480     0.82119     165    0.74750
037     0.19750     0.83227     166    0.75750
038     0.18460     0.77933     167    0.76750
039     0.17650     0.74609     168    0.77750
040     0.17920     0.75717     169    0.78750
041     0.17040     0.72106     170    0.79750
042     0.16410     0.69520     171    0.80750
043     0.15330     0.65088     172    0.81750
044     0.12620     0.53966     173    0.82750
045     0.11650     0.49986     174    0.83750
046     0.11080     0.47646     175    0.84750
047     0.09790     0.42352     176    0.85750
048     0.09430     0.40875     177    0.86750
049     0.07330     0.32257     178    0.87750
050     0.06420     0.28522     179    0.88750
051     0.05130     0.23228     180    0.89750
052     0.04630     0.21176     181    0.90750
053     0.04300     0.19822     182    0.91750
054     0.03460     0.16375     183    0.92750
055     0.03700     0.17360     184    0.93750
056     0.03470     0.16416     185    0.94750
057     0.04560     0.20889     186    0.95750
058     0.03540     0.16703     187    0.96750
059     0.03840     0.17934     188    0.97750
060     0.03690     0.17319     189    0.98750
061     0.03220     0.15390     190    0.99750
062     0.03220     0.15390     191    1.00750
063     0.03430     0.16251     192    1.01750
064     0.02980     0.14405     193    1.02750
065     0.02690     0.13215     194    1.03750
066     0.02780     0.13584     195    1.04750
067     0.02510     0.12476     196    1.05750
068     0.02730     0.13379     197    1.06750
069     0.03290     0.15677     198    1.07750
070     0.04460     0.20479     199    1.08750
071     0.04310     0.19863     200    1.09750
072     0.04570     0.20930     201    1.10750
073     0.05170     0.23392     202    1.11750
074     0.05810     0.26019     203    1.12750
075     0.06260     0.27866     204    1.13750
076     0.07300     0.32134     205    1.15250
077     0.07550     0.33160     206    1.16750
078     0.08440     0.36812     207    1.18250
079     0.08290     0.36196     208    1.19750
080     0.08780     0.38207     209    1.21250
081     0.09600     0.41573     210    1.22750
082     0.10130     0.43748     211    1.24250
083     0.10820     0.46579     212    1.25750
084     0.11190     0.48098     213    1.27250
085     0.11800     0.50601     214    1.28750
086     0.12650     0.54090     215    1.30250
087     0.13900     0.59219     216    1.31750
088     0.14680     0.62420     217    1.33250
089     0.16850     0.71326     218    1.34750
090     0.18580     0.78426     219    1.36250
091     0.18780     0.79247     220    1.37750
092     0.20610     0.86757     221    1.39250
093     0.21870     0.91928     222    1.40750
094     0.21840     0.91804     223    1.42250
095     0.21980     0.92379     224    1.43750
096     0.22600     0.94923     225    1.46250
097     0.23690     0.99397     226    1.48750
098     0.24620     1.03213     227    1.51250
099     0.24130     1.01202     228    1.53750
100     0.24110     1.01120     229    1.56250
101     0.24080     1.00997     230    1.58750
102     0.24650     1.03336     231    1.61250
103     0.23460     0.98453     232    1.63750
104     0.24500     1.02721     233    1.66250
105     0.24860     1.04198     234    1.68750
106     0.24090     1.01038     235    1.71250
107     0.24380     1.02228     236    1.73750
108     0.24090     1.01038     237    1.76250
109     0.24460     1.02557     238    1.78750
110     0.24650     1.03336     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01400     -0.03570      241    0.62500
001     -0.05420     -0.20068      242    0.93750
002     -0.05890     -0.21997      243    1.25000
003     -0.02020     -0.06115      244    1.56250
