翼型实验数据

实验日期：2015年05月25日10:19:11
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.63m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1223kPa 来流动压：248.7Pa
升力系数：1.3547 -0.0180 -0.0180   阻力系数： 0.0848

力矩系数：-0.0149 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
036     0.05620     0.29710    059    0.75000
037     0.05870     0.30715    056    0.82500
038     0.06100     0.31640    055    0.85000
039     0.05290     0.28383    054    0.87500
040     0.04650     0.25809    053    0.90000
041     0.03530     0.21305    052    0.92500
042     0.00520     0.09201    051    0.95000
043     -0.02510     -0.02984    050    0.97500
044     -0.13380     -0.46696    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23440     1.01371     129    0.06250
001     0.23640     1.02176     130    0.08750
002     0.23670     1.02296     131    0.11250
003     0.23900     1.03221     132    0.13750
004     0.23390     1.01170     133    0.16250
005     0.23230     1.00527     134    0.18750
006     0.23840     1.02980     135    0.21250
007     0.23660     1.02256     136    0.23750
008     0.23600     1.02015     137    0.26250
009     0.23810     1.02859     138    0.28750
010     0.23450     1.01412     139    0.31250
011     0.23720     1.02497     140    0.33750
012     0.23610     1.02055     141    0.36250
013     0.23840     1.02980     142    0.38750
014     0.23790     1.02779     143    0.41250
015     0.23580     1.01934     144    0.43750
016     0.23680     1.02336     145    0.45250
017     0.23580     1.01934     146    0.46750
018     0.23600     1.02015     147    0.48250
019     0.23810     1.02859     148    0.49750
020     0.23490     1.01572     149    0.51250
021     0.23610     1.02055     150    0.52750
022     0.22240     0.96546     151    0.54250
023     0.23960     1.03462     152    0.55750
024     0.23610     1.02055     153    0.57250
025     0.23850     1.03020     154    0.58750
026     0.23500     1.01613     155    0.60250
027     0.23750     1.02618     156    0.61750
028     0.23990     1.03583     157    0.63250
029     0.23500     1.01613     158    0.64750
030     0.23860     1.03060     159    0.66250
031     0.23520     1.01693     160    0.67750
032     0.23650     1.02216     161    0.69250
033     0.23120     1.00084     162    0.70750
034     0.23550     1.01814     163    0.72250
035     0.23260     1.00647     164    0.73750
036     0.22050     0.95782     165    0.74750
037     0.23000     0.99602     166    0.75750
038     0.22710     0.98436     167    0.76750
039     0.22300     0.96787     168    0.77750
040     0.22360     0.97028     169    0.78750
041     0.21840     0.94937     170    0.79750
042     0.22030     0.95701     171    0.80750
043     0.21800     0.94776     172    0.81750
044     0.20970     0.91438     173    0.82750
045     0.20500     0.89548     174    0.83750
046     0.20530     0.89669     175    0.84750
047     0.19800     0.86733     176    0.85750
048     0.19330     0.84843     177    0.86750
049     0.18580     0.81827     178    0.87750
050     0.18090     0.79857     179    0.88750
051     0.17400     0.77082     180    0.89750
052     0.16950     0.75272     181    0.90750
053     0.16900     0.75071     182    0.91750
054     0.16050     0.71653     183    0.92750
055     0.16150     0.72055     184    0.93750
056     0.16650     0.74066     185    0.94750
057     0.17760     0.78530     186    0.95750
058     0.16570     0.73744     187    0.96750
059     0.15990     0.71412     188    0.97750
060     0.15560     0.69683     189    0.98750
061     0.14740     0.66385     190    0.99750
062     0.15090     0.67793     191    1.00750
063     0.15370     0.68919     192    1.01750
064     0.14540     0.65581     193    1.02750
065     0.14880     0.66948     194    1.03750
066     0.15420     0.69120     195    1.04750
067     0.16210     0.72297     196    1.05750
068     0.16400     0.73061     197    1.06750
069     0.16720     0.74348     198    1.07750
070     0.17260     0.76519     199    1.08750
071     0.17380     0.77002     200    1.09750
072     0.17340     0.76841     201    1.10750
073     0.18190     0.80259     202    1.11750
074     0.18610     0.81948     203    1.12750
075     0.19120     0.83999     204    1.13750
076     0.20300     0.88744     205    1.15250
077     0.20890     0.91117     206    1.16750
078     0.21500     0.93570     207    1.18250
079     0.21860     0.95017     208    1.19750
080     0.22300     0.96787     209    1.21250
081     0.22970     0.99481     210    1.22750
082     0.23100     1.00004     211    1.24250
083     0.23300     1.00808     212    1.25750
084     0.23600     1.02015     213    1.27250
085     0.23320     1.00889     214    1.28750
086     0.23600     1.02015     215    1.30250
087     0.23480     1.01532     216    1.31750
088     0.23500     1.01613     217    1.33250
089     0.23540     1.01773     218    1.34750
090     0.23590     1.01975     219    1.36250
091     0.23030     0.99723     220    1.37750
092     0.23490     1.01572     221    1.39250
093     0.23520     1.01693     222    1.40750
094     0.23560     1.01854     223    1.42250
095     0.23600     1.02015     224    1.43750
096     0.23490     1.01572     225    1.46250
097     0.23860     1.03060     226    1.48750
098     0.23890     1.03181     227    1.51250
099     0.23250     1.00607     228    1.53750
100     0.23430     1.01331     229    1.56250
101     0.23420     1.01291     230    1.58750
102     0.23780     1.02739     231    1.61250
103     0.22380     0.97109     232    1.63750
104     0.23580     1.01934     233    1.66250
105     0.23930     1.03342     234    1.68750
106     0.23130     1.00125     235    1.71250
107     0.23640     1.02176     236    1.73750
108     0.23150     1.00205     237    1.76250
109     0.23580     1.01934     238    1.78750
110     0.23840     1.02980     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.00980     0.03169      241    0.62500
001     -0.03820     -0.08252      242    0.93750
002     -0.04560     -0.11228      243    1.25000
003     -0.02230     -0.01858      244    1.56250
