翼型实验数据

实验日期：2015年05月25日10:23:14
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.44m/s  攻角：17.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3728kPa 来流静压：100.1288kPa 来流动压：244.0Pa
升力系数：1.4332 -0.0388 -0.0388   阻力系数： 0.1269

力矩系数：-0.0021 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
070     0.18340     0.79749     199    1.08750
071     0.17870     0.77823     200    1.09750
072     0.17490     0.76265     201    1.10750
073     0.17770     0.77413     202    1.11750
074     0.18380     0.79913     203    1.12750
075     0.18740     0.81389     204    1.13750
076     0.19440     0.84258     205    1.15250
077     0.19680     0.85241     206    1.16750
078     0.20860     0.90077     207    1.18250
079     0.21370     0.92168     208    1.19750
080     0.22110     0.95201     209    1.21250
081     0.22730     0.97742     210    1.22750
082     0.23000     0.98848     211    1.24250
083     0.22990     0.98807     212    1.25750
084     0.23370     1.00365     213    1.27250
085     0.23010     0.98889     214    1.28750
086     0.23250     0.99873     215    1.30250
087     0.23450     1.00693     216    1.31750
088     0.23480     1.00816     217    1.33250
089     0.23550     1.01103     218    1.34750
090     0.23620     1.01389     219    1.36250
091     0.23050     0.99053     220    1.37750
092     0.23570     1.01184     221    1.39250
093     0.23620     1.01389     222    1.40750
094     0.23540     1.01062     223    1.42250
095     0.23680     1.01635     224    1.43750
096     0.23560     1.01143     225    1.46250
097     0.23970     1.02824     226    1.48750
098     0.24160     1.03603     227    1.51250
099     0.23390     1.00447     228    1.53750
100     0.23170     0.99545     229    1.56250
101     0.23530     1.01021     230    1.58750
102     0.23990     1.02906     231    1.61250
103     0.22770     0.97906     232    1.63750
104     0.23440     1.00652     233    1.66250
105     0.24090     1.03316     234    1.68750
106     0.23340     1.00242     235    1.71250
107     0.23560     1.01143     236    1.73750
108     0.23300     1.00078     237    1.76250
109     0.23620     1.01389     238    1.78750
110     0.23860     1.02373     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01680     -0.02303      241    0.62500
001     -0.04890     -0.15460      242    0.93750
002     -0.03420     -0.09435      243    1.25000
003     -0.01720     -0.02467      244    1.56250
