翼型实验数据

实验日期：2015年05月25日10:27:38
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.51m/s  攻角：25.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3912kPa 来流静压：100.1455kPa 来流动压：245.6Pa
升力系数：1.3567 -0.1470 -0.1470   阻力系数： 0.3153

力矩系数：-0.0760 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
014     0.26010     1.03636     143    0.41250
015     0.25650     1.02170     144    0.43750
016     0.25820     1.02862     145    0.45250
017     0.25700     1.02373     146    0.46750
018     0.25700     1.02373     147    0.48250
019     0.26000     1.03595     148    0.49750
020     0.25670     1.02251     149    0.51250
021     0.25640     1.02129     150    0.52750
022     0.24330     0.96796     151    0.54250
023     0.25990     1.03554     152    0.55750
024     0.25680     1.02292     153    0.57250
025     0.25900     1.03188     154    0.58750
026     0.25490     1.01519     155    0.60250
027     0.25160     1.00175     156    0.61750
028     0.24770     0.98587     157    0.63250
029     0.24180     0.96185     158    0.64750
030     0.24380     0.97000     159    0.66250
031     0.24070     0.95737     160    0.67750
032     0.23940     0.95208     161    0.69250
033     0.23470     0.93295     162    0.70750
034     0.23360     0.92847     163    0.72250
035     0.22790     0.90526     164    0.73750
036     0.21130     0.83768     165    0.74750
037     0.21560     0.85519     166    0.75750
038     0.20160     0.79819     167    0.76750
039     0.18350     0.72450     168    0.77750
040     0.18010     0.71066     169    0.78750
041     0.16940     0.66710     170    0.79750
042     0.15010     0.58853     171    0.80750
043     0.13780     0.53845     172    0.81750
044     0.11610     0.45011     173    0.82750
045     0.12290     0.47779     174    0.83750
046     0.11410     0.44197     175    0.84750
047     0.10200     0.39270     176    0.85750
048     0.09900     0.38049     177    0.86750
049     0.06600     0.24614     178    0.87750
050     0.06000     0.22172     179    0.88750
051     0.04700     0.16879     180    0.89750
052     0.04610     0.16513     181    0.90750
053     0.03930     0.13744     182    0.91750
054     0.02390     0.07475     183    0.92750
055     0.01640     0.04421     184    0.93750
056     -0.00280     -0.03395     185    0.94750
057     0.00150     -0.01645     186    0.95750
058     -0.00780     -0.05431     187    0.96750
059     -0.02030     -0.10520     188    0.97750
060     -0.02410     -0.12067     189    0.98750
061     -0.03150     -0.15080     190    0.99750
062     -0.02450     -0.12230     191    1.00750
063     -0.02900     -0.14062     192    1.01750
064     -0.02560     -0.12678     193    1.02750
065     -0.03390     -0.16057     194    1.03750
066     -0.02910     -0.14103     195    1.04750
067     -0.04210     -0.19395     196    1.05750
068     -0.04530     -0.20698     197    1.06750
069     -0.04440     -0.20331     198    1.07750
070     -0.04280     -0.19680     199    1.08750
071     -0.04400     -0.20169     200    1.09750
072     -0.04380     -0.20087     201    1.10750
073     -0.03680     -0.17237     202    1.11750
074     -0.02940     -0.14225     203    1.12750
075     -0.02170     -0.11090     204    1.13750
076     -0.00540     -0.04454     205    1.15250
077     -0.00320     -0.03558     206    1.16750
078     0.00730     0.00717     207    1.18250
079     0.01290     0.02996     208    1.19750
080     0.02380     0.07434     209    1.21250
081     0.04290     0.15210     210    1.22750
082     0.05410     0.19770     211    1.24250
083     0.06400     0.23800     212    1.25750
084     0.06580     0.24533     213    1.27250
085     0.07260     0.27301     214    1.28750
086     0.08870     0.33856     215    1.30250
087     0.10910     0.42161     216    1.31750
088     0.11230     0.43464     217    1.33250
089     0.12510     0.48675     218    1.34750
090     0.13970     0.54619     219    1.36250
091     0.13610     0.53153     220    1.37750
092     0.15020     0.58893     221    1.39250
093     0.15840     0.62232     222    1.40750
094     0.15900     0.62476     223    1.42250
095     0.16950     0.66751     224    1.43750
096     0.18890     0.74649     225    1.46250
097     0.20260     0.80226     226    1.48750
098     0.21670     0.85967     227    1.51250
099     0.22510     0.89386     228    1.53750
100     0.24000     0.95453     229    1.56250
101     0.24950     0.99320     230    1.58750
102     0.25470     1.01437     231    1.61250
103     0.24460     0.97325     232    1.63750
104     0.25490     1.01519     233    1.66250
105     0.25900     1.03188     234    1.68750
106     0.25180     1.00256     235    1.71250
107     0.25460     1.01396     236    1.73750
108     0.25130     1.00053     237    1.76250
109     0.25630     1.02089     238    1.78750
110     0.25870     1.03066     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02650     -0.13044      241    0.62500
001     -0.07990     -0.34784      242    0.93750
002     -0.09140     -0.39466      243    1.25000
003     -0.05710     -0.25502      244    1.56250
