翼型实验数据

实验日期：2015年05月25日10:25:54
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.66m/s  攻角：22.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3855kPa 来流静压：100.1363kPa 来流动压：249.2Pa
升力系数：1.3265 -0.1172 -0.1172   阻力系数： 0.2902

力矩系数：-0.0425 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
014     0.25630     1.03890     143    0.41250
015     0.25280     1.02485     144    0.43750
016     0.25450     1.03168     145    0.45250
017     0.25370     1.02847     146    0.46750
018     0.25210     1.02204     147    0.48250
019     0.25640     1.03931     148    0.49750
020     0.25250     1.02365     149    0.51250
021     0.25450     1.03168     150    0.52750
022     0.24200     0.98149     151    0.54250
023     0.25800     1.04573     152    0.55750
024     0.25440     1.03128     153    0.57250
025     0.25640     1.03931     154    0.58750
026     0.25460     1.03208     155    0.60250
027     0.25610     1.03810     156    0.61750
028     0.25490     1.03328     157    0.63250
029     0.24890     1.00919     158    0.64750
030     0.24700     1.00157     159    0.66250
031     0.24020     0.97426     160    0.67750
032     0.23930     0.97065     161    0.69250
033     0.22740     0.92287     162    0.70750
034     0.22080     0.89637     163    0.72250
035     0.20940     0.85060     164    0.73750
036     0.18650     0.75866     165    0.74750
037     0.18870     0.76750     166    0.75750
038     0.17560     0.71490     167    0.76750
039     0.16490     0.67194     168    0.77750
040     0.16490     0.67194     169    0.78750
041     0.15680     0.63942     170    0.79750
042     0.15500     0.63219     171    0.80750
043     0.14860     0.60650     172    0.81750
044     0.12990     0.53142     173    0.82750
045     0.12780     0.52299     174    0.83750
046     0.12590     0.51536     175    0.84750
047     0.11690     0.47922     176    0.85750
048     0.11520     0.47240     177    0.86750
049     0.10150     0.41739     178    0.87750
050     0.09460     0.38969     179    0.88750
051     0.09020     0.37202     180    0.89750
052     0.08520     0.35195     181    0.90750
053     0.07420     0.30778     182    0.91750
054     0.06290     0.26242     183    0.92750
055     0.05930     0.24796     184    0.93750
056     0.04950     0.20862     185    0.94750
057     0.05880     0.24595     186    0.95750
058     0.05770     0.24154     187    0.96750
059     0.04400     0.18653     188    0.97750
060     0.04140     0.17610     189    0.98750
061     0.03650     0.15642     190    0.99750
062     0.03930     0.16766     191    1.00750
063     0.04070     0.17328     192    1.01750
064     0.04180     0.17770     193    1.02750
065     0.03710     0.15883     194    1.03750
066     0.04180     0.17770     195    1.04750
067     0.03210     0.13876     196    1.05750
068     0.03610     0.15482     197    1.06750
069     0.03740     0.16004     198    1.07750
070     0.04370     0.18533     199    1.08750
071     0.03930     0.16766     200    1.09750
072     0.03840     0.16405     201    1.10750
073     0.04180     0.17770     202    1.11750
074     0.04740     0.20018     203    1.12750
075     0.05370     0.22548     204    1.13750
076     0.06010     0.25117     205    1.15250
077     0.05840     0.24435     206    1.16750
078     0.06170     0.25760     207    1.18250
079     0.06300     0.26282     208    1.19750
080     0.07620     0.31581     209    1.21250
081     0.08750     0.36118     210    1.22750
082     0.09850     0.40535     211    1.24250
083     0.11030     0.45272     212    1.25750
084     0.12540     0.51335     213    1.27250
085     0.13550     0.55390     214    1.28750
086     0.14450     0.59003     215    1.30250
087     0.14780     0.60328     216    1.31750
088     0.15370     0.62697     217    1.33250
089     0.16730     0.68158     218    1.34750
090     0.18570     0.75545     219    1.36250
091     0.18630     0.75786     220    1.37750
092     0.20230     0.82210     221    1.39250
093     0.21030     0.85422     222    1.40750
094     0.21490     0.87269     223    1.42250
095     0.22670     0.92006     224    1.43750
096     0.23340     0.94696     225    1.46250
097     0.24270     0.98430     226    1.48750
098     0.24480     0.99273     227    1.51250
099     0.24510     0.99394     228    1.53750
100     0.24590     0.99715     229    1.56250
101     0.24810     1.00598     230    1.58750
102     0.25400     1.02967     231    1.61250
103     0.24020     0.97426     232    1.63750
104     0.25150     1.01963     233    1.66250
105     0.25540     1.03529     234    1.68750
106     0.24710     1.00197     235    1.71250
107     0.25000     1.01361     236    1.73750
108     0.24690     1.00116     237    1.76250
109     0.25190     1.02124     238    1.78750
110     0.25370     1.02847     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01970     -0.06922      241    0.62500
001     -0.06360     -0.24547      242    0.93750
002     -0.06270     -0.24186      243    1.25000
003     -0.02600     -0.09451      244    1.56250
