翼型实验数据

实验日期：2015年05月25日10:23:36
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.57m/s  攻角：18.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3762kPa 来流静压：100.1292kPa 来流动压：247.0Pa
升力系数：1.3857 -0.0689 -0.0689   阻力系数： 0.2119

力矩系数：-0.0006 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
005     0.05440     0.26411    091    0.00750
006     0.12720     0.55887    090    0.01000
007     0.21820     0.92732    089    0.01500
008     0.23770     1.00628    088    0.02500
009     0.24250     1.02571    087    0.05000
010     0.22360     0.94919    086    0.07500
011     0.17100     0.73621    084    0.12500
012     0.14740     0.64066    083    0.15000
013     0.12870     0.56494    082    0.17500
014     0.11130     0.49449    081    0.20000
015     0.08670     0.39489    080    0.22500
016     0.07740     0.35724    079    0.25000
017     0.05760     0.27707    078    0.27500
018     0.04860     0.24063    077    0.30000
019     0.03770     0.19649    076    0.32500
020     0.00960     0.08272    075    0.35000
021     0.01190     0.09203    074    0.37500
022     0.01170     0.09122    073    0.40000
023     0.00790     0.07584    072    0.42500
024     0.00220     0.05276    071    0.45000
025     0.00010     0.04425    070    0.47500
026     0.00400     0.06005    069    0.50000
027     0.01350     0.09851    068    0.52500
028     0.01090     0.08798    067    0.55000
029     0.01630     0.10985    066    0.57500
030     0.02260     0.13536    065    0.60000
031     0.02470     0.14386    064    0.62500
032     0.02310     0.13738    063    0.65000
033     0.03120     0.17018    062    0.67500
034     0.03620     0.19042    061    0.70000
035     0.04160     0.21228    060    0.72500
036     0.05640     0.27221    059    0.75000
037     0.05810     0.27909    056    0.82500
038     0.05810     0.27909    055    0.85000
039     0.04880     0.24144    054    0.87500
040     0.04180     0.21309    053    0.90000
041     0.02690     0.15277    052    0.92500
042     -0.00440     0.02603    051    0.95000
043     -0.03610     -0.10232    050    0.97500
044     -0.14840     -0.55701    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23960     1.01397     129    0.06250
001     0.24100     1.01964     130    0.08750
002     0.23880     1.01073     131    0.11250
003     0.24380     1.03097     132    0.13750
004     0.24050     1.01761     133    0.16250
005     0.23760     1.00587     134    0.18750
006     0.24130     1.02085     135    0.21250
007     0.24100     1.01964     136    0.23750
008     0.23970     1.01437     137    0.26250
009     0.24240     1.02531     138    0.28750
010     0.23950     1.01356     139    0.31250
011     0.24090     1.01923     140    0.33750
012     0.24160     1.02207     141    0.36250
013     0.24220     1.02450     142    0.38750
014     0.24400     1.03178     143    0.41250
015     0.24050     1.01761     144    0.43750
016     0.24250     1.02571     145    0.45250
017     0.24010     1.01599     146    0.46750
018     0.23990     1.01518     147    0.48250
019     0.24240     1.02531     148    0.49750
020     0.23960     1.01397     149    0.51250
021     0.24060     1.01802     150    0.52750
022     0.22510     0.95526     151    0.54250
023     0.24480     1.03502     152    0.55750
024     0.24030     1.01680     153    0.57250
025     0.24220     1.02450     154    0.58750
026     0.24120     1.02045     155    0.60250
027     0.24010     1.01599     156    0.61750
028     0.23630     1.00061     157    0.63250
029     0.23200     0.98320     158    0.64750
030     0.23460     0.99372     159    0.66250
031     0.22750     0.96498     160    0.67750
032     0.22580     0.95809     161    0.69250
033     0.21310     0.90667     162    0.70750
034     0.21070     0.89696     163    0.72250
035     0.19910     0.84999     164    0.73750
036     0.17560     0.75484     165    0.74750
037     0.17900     0.76860     166    0.75750
038     0.17360     0.74674     167    0.76750
039     0.16530     0.71313     168    0.77750
040     0.16550     0.71394     169    0.78750
041     0.15280     0.66252     170    0.79750
042     0.14750     0.64106     171    0.80750
043     0.14440     0.62851     172    0.81750
044     0.12940     0.56778     173    0.82750
045     0.12990     0.56980     174    0.83750
046     0.12770     0.56090     175    0.84750
047     0.11850     0.52365     176    0.85750
048     0.11230     0.49854     177    0.86750
049     0.10580     0.47222     178    0.87750
050     0.10530     0.47020     179    0.88750
051     0.09880     0.44388     180    0.89750
052     0.09800     0.44064     181    0.90750
053     0.09600     0.43255     182    0.91750
054     0.09320     0.42121     183    0.92750
055     0.08920     0.40501     184    0.93750
056     0.08770     0.39894     185    0.94750
057     0.10130     0.45400     186    0.95750
058     0.10100     0.45279     187    0.96750
059     0.09380     0.42364     188    0.97750
060     0.09520     0.42931     189    0.98750
061     0.09270     0.41918     190    0.99750
062     0.09260     0.41878     191    1.00750
063     0.09740     0.43821     192    1.01750
064     0.09550     0.43052     193    1.02750
065     0.09370     0.42323     194    1.03750
066     0.10080     0.45198     195    1.04750
067     0.10320     0.46170     196    1.05750
068     0.11150     0.49530     197    1.06750
069     0.11220     0.49814     198    1.07750
070     0.12690     0.55766     199    1.08750
071     0.12760     0.56049     200    1.09750
072     0.12800     0.56211     201    1.10750
073     0.13380     0.58559     202    1.11750
074     0.13990     0.61029     203    1.12750
075     0.13990     0.61029     204    1.13750
076     0.14350     0.62487     205    1.15250
077     0.14840     0.64471     206    1.16750
078     0.16340     0.70544     207    1.18250
079     0.16030     0.69289     208    1.19750
080     0.16970     0.73095     209    1.21250
081     0.18270     0.78359     210    1.22750
082     0.18590     0.79654     211    1.24250
083     0.19120     0.81800     212    1.25750
084     0.19870     0.84837     213    1.27250
085     0.20230     0.86294     214    1.28750
086     0.20640     0.87954     215    1.30250
087     0.21140     0.89979     216    1.31750
088     0.21610     0.91882     217    1.33250
089     0.22100     0.93866     218    1.34750
090     0.22710     0.96336     219    1.36250
091     0.22760     0.96538     220    1.37750
092     0.23560     0.99777     221    1.39250
093     0.23510     0.99575     222    1.40750
094     0.23880     1.01073     223    1.42250
095     0.24070     1.01842     224    1.43750
096     0.23870     1.01032     225    1.46250
097     0.24350     1.02976     226    1.48750
098     0.24360     1.03016     227    1.51250
099     0.23830     1.00871     228    1.53750
100     0.23800     1.00749     229    1.56250
101     0.23870     1.01032     230    1.58750
102     0.24330     1.02895     231    1.61250
103     0.23040     0.97672     232    1.63750
104     0.24000     1.01559     233    1.66250
105     0.24470     1.03462     234    1.68750
106     0.23720     1.00425     235    1.71250
107     0.24050     1.01761     236    1.73750
108     0.23600     0.99939     237    1.76250
109     0.24030     1.01680     238    1.78750
110     0.24340     1.02935     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01740     -0.02660      241    0.62500
001     -0.05750     -0.18896      242    0.93750
002     -0.04370     -0.13309      243    1.25000
003     -0.01650     -0.02296      244    1.56250
