翼型实验数据

实验日期：2015年05月25日10:01:45
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.55m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3881kPa 来流静压：100.1409kPa 来流动压：247.2Pa
升力系数：0.3068 0.0003 0.0003   阻力系数： 0.0082

力矩系数：-0.1144 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
002     0.13920     0.63584    094    0.00125
003     0.09400     0.45329    093    0.00250
004     0.06150     0.32204    092    0.00500
005     0.00960     0.11243    091    0.00750
006     -0.02640     -0.03296    090    0.01000
007     -0.07060     -0.21146    089    0.01500
008     -0.09700     -0.31808    088    0.02500
009     -0.11550     -0.39280    087    0.05000
010     -0.13660     -0.47801    086    0.07500
011     -0.15850     -0.56646    084    0.12500
012     -0.16620     -0.59755    083    0.15000
013     -0.16890     -0.60846    082    0.17500
014     -0.17280     -0.62421    081    0.20000
015     -0.18100     -0.65732    080    0.22500
016     -0.17750     -0.64319    079    0.25000
017     -0.17930     -0.65046    078    0.27500
018     -0.17080     -0.61613    077    0.30000
019     -0.16490     -0.59230    076    0.32500
020     -0.17750     -0.64319    075    0.35000
021     -0.16010     -0.57292    074    0.37500
022     -0.14650     -0.51799    073    0.40000
023     -0.13850     -0.48568    072    0.42500
024     -0.13470     -0.47034    071    0.45000
025     -0.13160     -0.45782    070    0.47500
026     -0.08960     -0.28820    069    0.50000
027     -0.06310     -0.18117    068    0.52500
028     -0.05820     -0.16138    067    0.55000
029     -0.04350     -0.10202    066    0.57500
030     -0.02820     -0.04022    065    0.60000
031     -0.01510     0.01268    064    0.62500
032     -0.00880     0.03812    063    0.65000
033     0.00660     0.10032    062    0.67500
034     0.02160     0.16090    061    0.70000
035     0.03280     0.20613    060    0.72500
036     0.04310     0.24773    059    0.75000
037     0.05910     0.31235    056    0.82500
038     0.06590     0.33981    055    0.85000
039     0.06470     0.33496    054    0.87500
040     0.06510     0.33658    053    0.90000
041     0.06290     0.32769    052    0.92500
042     0.05130     0.28084    051    0.95000
043     0.04610     0.25984    050    0.97500
044     0.02350     0.16857    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23230     1.01183     129    0.06250
001     0.23240     1.01224     130    0.08750
002     0.23090     1.00618     131    0.11250
003     0.23500     1.02274     132    0.13750
004     0.23110     1.00699     133    0.16250
005     0.23030     1.00376     134    0.18750
006     0.23450     1.02072     135    0.21250
007     0.23320     1.01547     136    0.23750
008     0.23260     1.01304     137    0.26250
009     0.23500     1.02274     138    0.28750
010     0.22820     0.99527     139    0.31250
011     0.23240     1.01224     140    0.33750
012     0.23200     1.01062     141    0.36250
013     0.23720     1.03162     142    0.38750
014     0.23450     1.02072     143    0.41250
015     0.23250     1.01264     144    0.43750
016     0.23350     1.01668     145    0.45250
017     0.23330     1.01587     146    0.46750
018     0.23190     1.01022     147    0.48250
019     0.23510     1.02314     148    0.49750
020     0.23010     1.00295     149    0.51250
021     0.23250     1.01264     150    0.52750
022     0.21930     0.95933     151    0.54250
023     0.23550     1.02476     152    0.55750
024     0.23270     1.01345     153    0.57250
025     0.23500     1.02274     154    0.58750
026     0.23250     1.01264     155    0.60250
027     0.23450     1.02072     156    0.61750
028     0.23390     1.01829     157    0.63250
029     0.23070     1.00537     158    0.64750
030     0.23450     1.02072     159    0.66250
031     0.23150     1.00860     160    0.67750
032     0.23310     1.01506     161    0.69250
033     0.22700     0.99043     162    0.70750
034     0.23030     1.00376     163    0.72250
035     0.23210     1.01103     164    0.73750
036     0.21940     0.95974     165    0.74750
037     0.23100     1.00658     166    0.75750
038     0.23070     1.00537     167    0.76750
039     0.22710     0.99083     168    0.77750
040     0.23070     1.00537     169    0.78750
041     0.22980     1.00174     170    0.79750
042     0.23600     1.02678     171    0.80750
043     0.23420     1.01951     172    0.81750
044     0.22760     0.99285     173    0.82750
045     0.22970     1.00133     174    0.83750
046     0.23360     1.01708     175    0.84750
047     0.23140     1.00820     176    0.85750
048     0.23100     1.00658     177    0.86750
049     0.23190     1.01022     178    0.87750
050     0.23130     1.00779     179    0.88750
051     0.23110     1.00699     180    0.89750
052     0.23220     1.01143     181    0.90750
053     0.23180     1.00981     182    0.91750
054     0.22830     0.99568     183    0.92750
055     0.23040     1.00416     184    0.93750
056     0.23090     1.00618     185    0.94750
057     0.24100     1.04697     186    0.95750
058     0.23450     1.02072     187    0.96750
059     0.23230     1.01183     188    0.97750
060     0.23120     1.00739     189    0.98750
061     0.22280     0.97347     190    0.99750
062     0.22020     0.96297     191    1.00750
063     0.20430     0.89875     192    1.01750
064     0.18650     0.82686     193    1.02750
065     0.18280     0.81192     194    1.03750
066     0.19430     0.85837     195    1.04750
067     0.20550     0.90360     196    1.05750
068     0.22010     0.96256     197    1.06750
069     0.22860     0.99689     198    1.07750
070     0.23390     1.01829     199    1.08750
071     0.23150     1.00860     200    1.09750
072     0.22720     0.99124     201    1.10750
073     0.22990     1.00214     202    1.11750
074     0.23070     1.00537     203    1.12750
075     0.23060     1.00497     204    1.13750
076     0.23510     1.02314     205    1.15250
077     0.23130     1.00779     206    1.16750
078     0.23150     1.00860     207    1.18250
079     0.22980     1.00174     208    1.19750
080     0.22940     1.00012     209    1.21250
081     0.23160     1.00901     210    1.22750
082     0.23140     1.00820     211    1.24250
083     0.23190     1.01022     212    1.25750
084     0.23300     1.01466     213    1.27250
085     0.22990     1.00214     214    1.28750
086     0.23190     1.01022     215    1.30250
087     0.23180     1.00981     216    1.31750
088     0.23100     1.00658     217    1.33250
089     0.23290     1.01426     218    1.34750
090     0.23130     1.00779     219    1.36250
091     0.22760     0.99285     220    1.37750
092     0.23200     1.01062     221    1.39250
093     0.23240     1.01224     222    1.40750
094     0.23170     1.00941     223    1.42250
095     0.23250     1.01264     224    1.43750
096     0.22850     0.99649     225    1.46250
097     0.23370     1.01749     226    1.48750
098     0.23540     1.02435     227    1.51250
099     0.22930     0.99972     228    1.53750
100     0.22880     0.99770     229    1.56250
101     0.22860     0.99689     230    1.58750
102     0.23440     1.02031     231    1.61250
103     0.22280     0.97347     232    1.63750
104     0.23210     1.01103     233    1.66250
105     0.23620     1.02758     234    1.68750
106     0.22890     0.99810     235    1.71250
107     0.23020     1.00335     236    1.73750
108     0.22790     0.99406     237    1.76250
109     0.23130     1.00779     238    1.78750
110     0.23310     1.01506     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02000     -0.00711      241    0.62500
001     -0.02470     -0.02609      242    0.93750
002     -0.02920     -0.04426      243    1.25000
003     -0.01340     0.01955      244    1.56250
