翼型实验数据

实验日期：2015年05月25日10:11:40
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.66m/s  攻角：1.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3800kPa 来流静压：100.1304kPa 来流动压：249.6Pa
升力系数：0.6888 -0.0001 -0.0001   阻力系数： 0.0073

力矩系数：-0.0977 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22290     0.97163    096    0.00000
001     0.23670     1.02692    095    0.00050
002     0.22820     0.99287    094    0.00125
003     0.21150     0.92596    093    0.00250
004     0.19420     0.85664    092    0.00500
005     0.16080     0.72283    091    0.00750
006     0.12740     0.58901    090    0.01000
007     0.07880     0.39429    089    0.01500
008     0.04370     0.25366    088    0.02500
009     0.01180     0.12585    087    0.05000
010     -0.02400     -0.01759    086    0.07500
011     -0.06810     -0.19428    084    0.12500
012     -0.08260     -0.25237    083    0.15000
013     -0.09060     -0.28443    082    0.17500
014     -0.09950     -0.32008    081    0.20000
015     -0.11190     -0.36977    080    0.22500
016     -0.11280     -0.37337    079    0.25000
017     -0.11920     -0.39901    078    0.27500
018     -0.11470     -0.38098    077    0.30000
019     -0.11340     -0.37578    076    0.32500
020     -0.12930     -0.43948    075    0.35000
021     -0.11570     -0.38499    074    0.37500
022     -0.10370     -0.33691    073    0.40000
023     -0.09600     -0.30606    072    0.42500
024     -0.09110     -0.28643    071    0.45000
025     -0.08640     -0.26760    070    0.47500
026     -0.08090     -0.24556    069    0.50000
027     -0.07640     -0.22753    068    0.52500
028     -0.02440     -0.01919    067    0.55000
029     -0.01800     0.00645    066    0.57500
030     -0.00730     0.04932    065    0.60000
031     0.00210     0.08698    064    0.62500
032     0.00610     0.10301    063    0.65000
033     0.02040     0.16030    062    0.67500
034     0.03310     0.21119    061    0.70000
035     0.04460     0.25726    060    0.72500
036     0.05320     0.29172    059    0.75000
037     0.06770     0.34981    056    0.82500
038     0.07330     0.37225    055    0.85000
039     0.07160     0.36544    054    0.87500
040     0.07190     0.36664    053    0.90000
041     0.06810     0.35142    052    0.92500
042     0.05490     0.29853    051    0.95000
043     0.04830     0.27209    050    0.97500
044     0.02130     0.16391    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23110     1.00449     129    0.06250
001     0.23270     1.01090     130    0.08750
002     0.23180     1.00729     131    0.11250
003     0.23550     1.02212     132    0.13750
004     0.23190     1.00769     133    0.16250
005     0.23060     1.00248     134    0.18750
006     0.23470     1.01891     135    0.21250
007     0.23320     1.01290     136    0.23750
008     0.23290     1.01170     137    0.26250
009     0.23510     1.02051     138    0.28750
010     0.23130     1.00529     139    0.31250
011     0.23390     1.01571     140    0.33750
012     0.23270     1.01090     141    0.36250
013     0.23640     1.02572     142    0.38750
014     0.23520     1.02091     143    0.41250
015     0.23180     1.00729     144    0.43750
016     0.23440     1.01771     145    0.45250
017     0.23280     1.01130     146    0.46750
018     0.23190     1.00769     147    0.48250
019     0.23570     1.02292     148    0.49750
020     0.23190     1.00769     149    0.51250
021     0.23370     1.01490     150    0.52750
022     0.21980     0.95921     151    0.54250
023     0.23720     1.02893     152    0.55750
024     0.23280     1.01130     153    0.57250
025     0.23540     1.02172     154    0.58750
026     0.23360     1.01450     155    0.60250
027     0.23530     1.02131     156    0.61750
028     0.23510     1.02051     157    0.63250
029     0.23210     1.00849     158    0.64750
030     0.23540     1.02172     159    0.66250
031     0.23240     1.00970     160    0.67750
032     0.23300     1.01210     161    0.69250
033     0.22790     0.99167     162    0.70750
034     0.23270     1.01090     163    0.72250
035     0.23230     1.00930     164    0.73750
036     0.21930     0.95721     165    0.74750
037     0.23070     1.00288     166    0.75750
038     0.23130     1.00529     167    0.76750
039     0.22930     0.99728     168    0.77750
040     0.23310     1.01250     169    0.78750
041     0.23080     1.00329     170    0.79750
042     0.23650     1.02612     171    0.80750
043     0.23550     1.02212     172    0.81750
044     0.22880     0.99527     173    0.82750
045     0.23100     1.00409     174    0.83750
046     0.23510     1.02051     175    0.84750
047     0.23340     1.01370     176    0.85750
048     0.23160     1.00649     177    0.86750
049     0.23240     1.00970     178    0.87750
050     0.23300     1.01210     179    0.88750
051     0.23200     1.00809     180    0.89750
052     0.23390     1.01571     181    0.90750
053     0.23280     1.01130     182    0.91750
054     0.22950     0.99808     183    0.92750
055     0.22850     0.99407     184    0.93750
056     0.21680     0.94719     185    0.94750
057     0.21350     0.93397     186    0.95750
058     0.19570     0.86265     187    0.96750
059     0.18650     0.82579     188    0.97750
060     0.19000     0.83982     189    0.98750
061     0.19360     0.85424     190    0.99750
062     0.21140     0.92556     191    1.00750
063     0.22470     0.97885     192    1.01750
064     0.22870     0.99487     193    1.02750
065     0.22860     0.99447     194    1.03750
066     0.23470     1.01891     195    1.04750
067     0.23150     1.00609     196    1.05750
068     0.23130     1.00529     197    1.06750
069     0.23200     1.00809     198    1.07750
070     0.23620     1.02492     199    1.08750
071     0.23260     1.01050     200    1.09750
072     0.22950     0.99808     201    1.10750
073     0.22990     0.99968     202    1.11750
074     0.23000     1.00008     203    1.12750
075     0.23110     1.00449     204    1.13750
076     0.23390     1.01571     205    1.15250
077     0.23130     1.00529     206    1.16750
078     0.23260     1.01050     207    1.18250
079     0.22940     0.99768     208    1.19750
080     0.23000     1.00008     209    1.21250
081     0.23270     1.01090     210    1.22750
082     0.23380     1.01531     211    1.24250
083     0.23330     1.01330     212    1.25750
084     0.23550     1.02212     213    1.27250
085     0.23140     1.00569     214    1.28750
086     0.23280     1.01130     215    1.30250
087     0.23350     1.01410     216    1.31750
088     0.23250     1.01010     217    1.33250
089     0.23390     1.01571     218    1.34750
090     0.23480     1.01931     219    1.36250
091     0.22850     0.99407     220    1.37750
092     0.23420     1.01691     221    1.39250
093     0.23140     1.00569     222    1.40750
094     0.23220     1.00889     223    1.42250
095     0.23300     1.01210     224    1.43750
096     0.23050     1.00208     225    1.46250
097     0.23600     1.02412     226    1.48750
098     0.23490     1.01971     227    1.51250
099     0.23070     1.00288     228    1.53750
100     0.23010     1.00048     229    1.56250
101     0.22940     0.99768     230    1.58750
102     0.23500     1.02011     231    1.61250
103     0.22320     0.97284     232    1.63750
104     0.23280     1.01130     233    1.66250
105     0.23720     1.02893     234    1.68750
106     0.22950     0.99808     235    1.71250
107     0.22960     0.99848     236    1.73750
108     0.22820     0.99287     237    1.76250
109     0.23330     1.01330     238    1.78750
110     0.23450     1.01811     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01890     0.00284      241    0.62500
001     -0.02600     -0.02560      242    0.93750
002     -0.03080     -0.04483      243    1.25000
003     -0.01570     0.01567      244    1.56250
