翼型实验数据

实验日期：2015年05月25日10:24:33
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.49m/s  攻角：20.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3770kPa 来流静压：100.1317kPa 来流动压：245.3Pa
升力系数：1.3804 -0.0767 -0.0767   阻力系数： 0.2107

力矩系数：-0.0191 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
033     0.03490     0.17601    062    0.67500
034     0.03920     0.19354    061    0.70000
035     0.04370     0.21189    060    0.72500
036     0.05010     0.23798    059    0.75000
037     0.05870     0.27305    056    0.82500
038     0.05910     0.27468    055    0.85000
039     0.04880     0.23268    054    0.87500
040     0.04140     0.20251    053    0.90000
041     0.02630     0.14095    052    0.92500
042     -0.00740     0.00355    051    0.95000
043     -0.03950     -0.12733    050    0.97500
044     -0.15550     -0.60028    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23970     1.01101     129    0.06250
001     0.24020     1.01305     130    0.08750
002     0.24050     1.01427     131    0.11250
003     0.24500     1.03262     132    0.13750
004     0.24000     1.01223     133    0.16250
005     0.23730     1.00122     134    0.18750
006     0.24250     1.02242     135    0.21250
007     0.24130     1.01753     136    0.23750
008     0.24010     1.01264     137    0.26250
009     0.24330     1.02569     138    0.28750
010     0.24030     1.01345     139    0.31250
011     0.24220     1.02120     140    0.33750
012     0.24150     1.01835     141    0.36250
013     0.24420     1.02936     142    0.38750
014     0.24320     1.02528     143    0.41250
015     0.24030     1.01345     144    0.43750
016     0.24270     1.02324     145    0.45250
017     0.24090     1.01590     146    0.46750
018     0.24070     1.01509     147    0.48250
019     0.24340     1.02609     148    0.49750
020     0.23850     1.00612     149    0.51250
021     0.24160     1.01875     150    0.52750
022     0.22690     0.95882     151    0.54250
023     0.24280     1.02365     152    0.55750
024     0.24160     1.01875     153    0.57250
025     0.24080     1.01549     154    0.58750
026     0.23720     1.00082     155    0.60250
027     0.23780     1.00326     156    0.61750
028     0.23560     0.99429     157    0.63250
029     0.22630     0.95637     158    0.64750
030     0.22560     0.95352     159    0.66250
031     0.22450     0.94904     160    0.67750
032     0.22120     0.93558     161    0.69250
033     0.21420     0.90704     162    0.70750
034     0.20730     0.87891     163    0.72250
035     0.19550     0.83080     164    0.73750
036     0.17500     0.74722     165    0.74750
037     0.17830     0.76067     166    0.75750
038     0.17110     0.73132     167    0.76750
039     0.17080     0.73009     168    0.77750
040     0.16950     0.72479     169    0.78750
041     0.16650     0.71256     170    0.79750
042     0.16580     0.70971     171    0.80750
043     0.16380     0.70155     172    0.81750
044     0.14570     0.62776     173    0.82750
045     0.15250     0.65548     174    0.83750
046     0.15060     0.64774     175    0.84750
047     0.14320     0.61756     176    0.85750
048     0.14390     0.62042     177    0.86750
049     0.13720     0.59310     178    0.87750
050     0.13490     0.58372     179    0.88750
051     0.12580     0.54662     180    0.89750
052     0.12880     0.55885     181    0.90750
053     0.12310     0.53561     182    0.91750
054     0.11710     0.51115     183    0.92750
055     0.10800     0.47405     184    0.93750
056     0.10570     0.46467     185    0.94750
057     0.11590     0.50626     186    0.95750
058     0.11580     0.50585     187    0.96750
059     0.09810     0.43369     188    0.97750
060     0.09550     0.42308     189    0.98750
061     0.09220     0.40963     190    0.99750
062     0.08910     0.39699     191    1.00750
063     0.09020     0.40148     192    1.01750
064     0.09420     0.41778     193    1.02750
065     0.09100     0.40474     194    1.03750
066     0.09490     0.42064     195    1.04750
067     0.09340     0.41452     196    1.05750
068     0.09300     0.41289     197    1.06750
069     0.09350     0.41493     198    1.07750
070     0.09860     0.43572     199    1.08750
071     0.09970     0.44021     200    1.09750
072     0.10560     0.46426     201    1.10750
073     0.11150     0.48832     202    1.11750
074     0.12280     0.53439     203    1.12750
075     0.12830     0.55681     204    1.13750
076     0.14060     0.60696     205    1.15250
077     0.13770     0.59514     206    1.16750
078     0.14400     0.62083     207    1.18250
079     0.14800     0.63713     208    1.19750
080     0.15790     0.67750     209    1.21250
081     0.17400     0.74314     210    1.22750
082     0.18230     0.77698     211    1.24250
083     0.18950     0.80634     212    1.25750
084     0.20150     0.85526     213    1.27250
085     0.20420     0.86627     214    1.28750
086     0.21470     0.90908     215    1.30250
087     0.22380     0.94618     216    1.31750
088     0.22280     0.94210     217    1.33250
089     0.22870     0.96616     218    1.34750
090     0.23230     0.98084     219    1.36250
091     0.23040     0.97309     220    1.37750
092     0.23670     0.99878     221    1.39250
093     0.23770     1.00285     222    1.40750
094     0.23970     1.01101     223    1.42250
095     0.24070     1.01509     224    1.43750
096     0.23960     1.01060     225    1.46250
097     0.24320     1.02528     226    1.48750
098     0.24260     1.02283     227    1.51250
099     0.23750     1.00204     228    1.53750
100     0.23760     1.00245     229    1.56250
101     0.23750     1.00204     230    1.58750
102     0.24230     1.02161     231    1.61250
103     0.23110     0.97594     232    1.63750
104     0.24120     1.01712     233    1.66250
105     0.24420     1.02936     234    1.68750
106     0.23770     1.00285     235    1.71250
107     0.23960     1.01060     236    1.73750
108     0.23720     1.00082     237    1.76250
109     0.24090     1.01590     238    1.78750
110     0.24340     1.02609     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01630     -0.03274      241    0.62500
001     -0.06640     -0.23700      242    0.93750
002     -0.05510     -0.19093      243    1.25000
003     -0.01870     -0.04252      244    1.56250
