翼型实验数据

实验日期：2015年05月25日10:11:50
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.57m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3779kPa 来流静压：100.1303kPa 来流动压：247.5Pa
升力系数：0.6910 -0.0001 -0.0001   阻力系数： 0.0066

力矩系数：-0.0973 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
034     0.23060     1.00818     163    0.72250
035     0.23090     1.00939     164    0.73750
036     0.21870     0.96024     165    0.74750
037     0.22970     1.00455     166    0.75750
038     0.22950     1.00375     167    0.76750
039     0.22760     0.99609     168    0.77750
040     0.23070     1.00858     169    0.78750
041     0.23010     1.00616     170    0.79750
042     0.23570     1.02872     171    0.80750
043     0.23340     1.01946     172    0.81750
044     0.22670     0.99247     173    0.82750
045     0.22980     1.00496     174    0.83750
046     0.23350     1.01986     175    0.84750
047     0.23040     1.00737     176    0.85750
048     0.23080     1.00898     177    0.86750
049     0.23070     1.00858     178    0.87750
050     0.23270     1.01664     179    0.88750
051     0.23090     1.00939     180    0.89750
052     0.23270     1.01664     181    0.90750
053     0.23190     1.01342     182    0.91750
054     0.22700     0.99367     183    0.92750
055     0.22750     0.99569     184    0.93750
056     0.22130     0.97071     185    0.94750
057     0.21700     0.95339     186    0.95750
058     0.19710     0.87322     187    0.96750
059     0.18480     0.82366     188    0.97750
060     0.18450     0.82246     189    0.98750
061     0.19070     0.84743     190    0.99750
062     0.20870     0.91995     191    1.00750
063     0.22570     0.98844     192    1.01750
064     0.22730     0.99488     193    1.02750
065     0.22770     0.99649     194    1.03750
066     0.23220     1.01462     195    1.04750
067     0.23010     1.00616     196    1.05750
068     0.23010     1.00616     197    1.06750
069     0.22990     1.00536     198    1.07750
070     0.23540     1.02752     199    1.08750
071     0.23240     1.01543     200    1.09750
072     0.22610     0.99005     201    1.10750
073     0.23000     1.00576     202    1.11750
074     0.22960     1.00415     203    1.12750
075     0.22990     1.00536     204    1.13750
076     0.23570     1.02872     205    1.15250
077     0.23360     1.02026     206    1.16750
078     0.23030     1.00697     207    1.18250
079     0.22840     0.99932     208    1.19750
080     0.22750     0.99569     209    1.21250
081     0.23070     1.00858     210    1.22750
082     0.23220     1.01462     211    1.24250
083     0.23170     1.01261     212    1.25750
084     0.23370     1.02067     213    1.27250
085     0.23230     1.01503     214    1.28750
086     0.23260     1.01624     215    1.30250
087     0.23360     1.02026     216    1.31750
088     0.23110     1.01019     217    1.33250
089     0.23160     1.01221     218    1.34750
090     0.23070     1.00858     219    1.36250
091     0.22780     0.99690     220    1.37750
092     0.23030     1.00697     221    1.39250
093     0.23260     1.01624     222    1.40750
094     0.23130     1.01100     223    1.42250
095     0.23220     1.01462     224    1.43750
096     0.22980     1.00496     225    1.46250
097     0.23390     1.02147     226    1.48750
098     0.23440     1.02349     227    1.51250
099     0.22760     0.99609     228    1.53750
100     0.23020     1.00657     229    1.56250
101     0.22850     0.99972     230    1.58750
102     0.23440     1.02349     231    1.61250
103     0.22120     0.97031     232    1.63750
104     0.23190     1.01342     233    1.66250
105     0.23460     1.02429     234    1.68750
106     0.22720     0.99448     235    1.71250
107     0.23020     1.00657     236    1.73750
108     0.22720     0.99448     237    1.76250
109     0.23150     1.01180     238    1.78750
110     0.23410     1.02228     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01920     0.00181      241    0.62500
001     -0.02650     -0.02760      242    0.93750
002     -0.03030     -0.04291      243    1.25000
003     -0.01670     0.01188      244    1.56250
