翼型实验数据

实验日期：2015年05月25日10:22:31
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.36m/s  攻角：16.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3697kPa 来流静压：100.1274kPa 来流动压：242.3Pa
升力系数：1.4124 -0.0413 -0.0413   阻力系数： 0.1440

力矩系数：-0.0008 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
043     0.17150     0.75815     172    0.81750
044     0.16310     0.72353     173    0.82750
045     0.16000     0.71075     174    0.83750
046     0.15910     0.70704     175    0.84750
047     0.15500     0.69014     176    0.85750
048     0.15500     0.69014     177    0.86750
049     0.14760     0.65963     178    0.87750
050     0.14550     0.65097     179    0.88750
051     0.14090     0.63201     180    0.89750
052     0.14660     0.65551     181    0.90750
053     0.14770     0.66004     182    0.91750
054     0.14100     0.63243     183    0.92750
055     0.14120     0.63325     184    0.93750
056     0.13690     0.61552     185    0.94750
057     0.14800     0.66128     186    0.95750
058     0.14130     0.63366     187    0.96750
059     0.13590     0.61140     188    0.97750
060     0.13870     0.62294     189    0.98750
061     0.13540     0.60934     190    0.99750
062     0.13910     0.62459     191    1.00750
063     0.13990     0.62789     192    1.01750
064     0.13510     0.60810     193    1.02750
065     0.13750     0.61800     194    1.03750
066     0.13910     0.62459     195    1.04750
067     0.14060     0.63078     196    1.05750
068     0.13930     0.62542     197    1.06750
069     0.14140     0.63407     198    1.07750
070     0.15240     0.67942     199    1.08750
071     0.15320     0.68272     200    1.09750
072     0.15100     0.67365     201    1.10750
073     0.15510     0.69055     202    1.11750
074     0.16380     0.72641     203    1.12750
075     0.17060     0.75444     204    1.13750
076     0.18060     0.79566     205    1.15250
077     0.18450     0.81174     206    1.16750
078     0.19220     0.84348     207    1.18250
079     0.19560     0.85750     208    1.19750
080     0.19960     0.87398     209    1.21250
081     0.20500     0.89624     210    1.22750
082     0.20520     0.89707     211    1.24250
083     0.20720     0.90531     212    1.25750
084     0.21100     0.92098     213    1.27250
085     0.21810     0.95025     214    1.28750
086     0.22530     0.97992     215    1.30250
087     0.23230     1.00878     216    1.31750
088     0.23250     1.00960     217    1.33250
089     0.23420     1.01661     218    1.34750
090     0.23500     1.01991     219    1.36250
091     0.23000     0.99930     220    1.37750
092     0.23180     1.00672     221    1.39250
093     0.23430     1.01702     222    1.40750
094     0.23420     1.01661     223    1.42250
095     0.23370     1.01455     224    1.43750
096     0.23210     1.00796     225    1.46250
097     0.23680     1.02733     226    1.48750
098     0.23740     1.02980     227    1.51250
099     0.23280     1.01084     228    1.53750
100     0.23040     1.00095     229    1.56250
101     0.23150     1.00548     230    1.58750
102     0.23690     1.02774     231    1.61250
103     0.22540     0.98034     232    1.63750
104     0.23440     1.01744     233    1.66250
105     0.23870     1.03516     234    1.68750
106     0.23080     1.00260     235    1.71250
107     0.23340     1.01331     236    1.73750
108     0.23010     0.99971     237    1.76250
109     0.23430     1.01702     238    1.78750
110     0.23640     1.02568     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01710     -0.01929      241    0.62500
001     -0.05580     -0.17882      242    0.93750
002     -0.03890     -0.10916      243    1.25000
003     -0.01520     -0.01146      244    1.56250
