翼型实验数据

实验日期：2015年05月25日09:58:02
大气压(kPa)：100.1600  温度(℃)：24.70  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3897kPa 来流静压：100.1446kPa 来流动压：245.0Pa
升力系数：-0.5639 0.0022 0.0022   阻力系数： 0.0136

力矩系数：-0.1302 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21710     -0.82776    096    0.00000
001     -0.38970     -1.53375    095    0.00050
002     -0.46210     -1.82988    094    0.00125
003     -0.52600     -2.09125    093    0.00250
004     -0.57000     -2.27123    092    0.00500
005     -0.62160     -2.48229    091    0.00750
006     -0.62290     -2.48761    090    0.01000
007     -0.57580     -2.29495    089    0.01500
008     -0.54540     -2.17061    088    0.02500
009     -0.49760     -1.97509    087    0.05000
010     -0.45310     -1.79307    086    0.07500
011     -0.40090     -1.57956    084    0.12500
012     -0.37770     -1.48466    083    0.15000
013     -0.35440     -1.38936    082    0.17500
014     -0.32610     -1.27360    081    0.20000
015     -0.34040     -1.33209    080    0.22500
016     -0.32760     -1.27974    079    0.25000
017     -0.31480     -1.22738    078    0.27500
018     -0.29190     -1.13371    077    0.30000
019     -0.27600     -1.06868    076    0.32500
020     -0.28260     -1.09567    075    0.35000
021     -0.25150     -0.96846    074    0.37500
022     -0.22590     -0.86375    073    0.40000
023     -0.20660     -0.78481    072    0.42500
024     -0.18900     -0.71282    071    0.45000
025     -0.16690     -0.62242    070    0.47500
026     -0.14170     -0.51935    069    0.50000
027     -0.11370     -0.40482    068    0.52500
028     -0.09640     -0.33406    067    0.55000
029     -0.07490     -0.24611    066    0.57500
030     -0.05600     -0.16881    065    0.60000
031     -0.04340     -0.11727    064    0.62500
032     -0.03760     -0.09355    063    0.65000
033     -0.02370     -0.03669    062    0.67500
034     -0.01520     -0.00192    061    0.70000
035     -0.00970     0.02057    060    0.72500
036     -0.00420     0.04307    059    0.75000
037     0.00150     0.06639    056    0.82500
038     0.00730     0.09011    055    0.85000
039     0.01030     0.10238    054    0.87500
040     0.01620     0.12651    053    0.90000
041     0.02100     0.14615    052    0.92500
042     0.02100     0.14615    051    0.95000
043     0.02660     0.16905    050    0.97500
044     0.02410     0.15883    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23100     1.00511     129    0.06250
001     0.23200     1.00920     130    0.08750
002     0.23110     1.00552     131    0.11250
003     0.23470     1.02025     132    0.13750
004     0.23210     1.00961     133    0.16250
005     0.22990     1.00061     134    0.18750
006     0.23490     1.02107     135    0.21250
007     0.23450     1.01943     136    0.23750
008     0.23210     1.00961     137    0.26250
009     0.23400     1.01738     138    0.28750
010     0.23140     1.00675     139    0.31250
011     0.23350     1.01534     140    0.33750
012     0.23310     1.01370     141    0.36250
013     0.23510     1.02188     142    0.38750
014     0.23520     1.02229     143    0.41250
015     0.23210     1.00961     144    0.43750
016     0.23340     1.01493     145    0.45250
017     0.23250     1.01125     146    0.46750
018     0.23200     1.00920     147    0.48250
019     0.23520     1.02229     148    0.49750
020     0.23010     1.00143     149    0.51250
021     0.23230     1.01043     150    0.52750
022     0.21990     0.95971     151    0.54250
023     0.23560     1.02393     152    0.55750
024     0.23280     1.01248     153    0.57250
025     0.23500     1.02147     154    0.58750
026     0.23250     1.01125     155    0.60250
027     0.23540     1.02311     156    0.61750
028     0.23340     1.01493     157    0.63250
029     0.23050     1.00307     158    0.64750
030     0.23410     1.01779     159    0.66250
031     0.23130     1.00634     160    0.67750
032     0.23350     1.01534     161    0.69250
033     0.22740     0.99039     162    0.70750
034     0.23110     1.00552     163    0.72250
035     0.23180     1.00839     164    0.73750
036     0.21870     0.95480     165    0.74750
037     0.22970     0.99980     166    0.75750
038     0.23100     1.00511     167    0.76750
039     0.22720     0.98957     168    0.77750
040     0.23120     1.00593     169    0.78750
041     0.23050     1.00307     170    0.79750
042     0.23550     1.02352     171    0.80750
043     0.23390     1.01697     172    0.81750
044     0.22910     0.99734     173    0.82750
045     0.23040     1.00266     174    0.83750
046     0.23430     1.01861     175    0.84750
047     0.23160     1.00757     176    0.85750
048     0.23130     1.00634     177    0.86750
049     0.23140     1.00675     178    0.87750
050     0.23360     1.01575     179    0.88750
051     0.23120     1.00593     180    0.89750
052     0.23310     1.01370     181    0.90750
053     0.23200     1.00920     182    0.91750
054     0.22860     0.99530     183    0.92750
055     0.23100     1.00511     184    0.93750
056     0.23090     1.00470     185    0.94750
057     0.24160     1.04847     186    0.95750
058     0.23550     1.02352     187    0.96750
059     0.23130     1.00634     188    0.97750
060     0.23190     1.00879     189    0.98750
061     0.22700     0.98875     190    0.99750
062     0.23290     1.01288     191    1.00750
063     0.23270     1.01207     192    1.01750
064     0.23090     1.00470     193    1.02750
065     0.22830     0.99407     194    1.03750
066     0.23450     1.01943     195    1.04750
067     0.23020     1.00184     196    1.05750
068     0.22860     0.99530     197    1.06750
069     0.22880     0.99611     198    1.07750
070     0.23110     1.00552     199    1.08750
071     0.22320     0.97321     200    1.09750
072     0.21180     0.92658     201    1.10750
073     0.20680     0.90613     202    1.11750
074     0.20280     0.88977     203    1.12750
075     0.19520     0.85868     204    1.13750
076     0.19550     0.85991     205    1.15250
077     0.19120     0.84232     206    1.16750
078     0.19740     0.86768     207    1.18250
079     0.20880     0.91431     208    1.19750
080     0.21960     0.95848     209    1.21250
081     0.22800     0.99284     210    1.22750
082     0.23120     1.00593     211    1.24250
083     0.23160     1.00757     212    1.25750
084     0.23370     1.01616     213    1.27250
085     0.23000     1.00102     214    1.28750
086     0.23240     1.01084     215    1.30250
087     0.23270     1.01207     216    1.31750
088     0.23140     1.00675     217    1.33250
089     0.23270     1.01207     218    1.34750
090     0.23320     1.01411     219    1.36250
091     0.22720     0.98957     220    1.37750
092     0.23140     1.00675     221    1.39250
093     0.23180     1.00839     222    1.40750
094     0.23180     1.00839     223    1.42250
095     0.23210     1.00961     224    1.43750
096     0.23080     1.00429     225    1.46250
097     0.23450     1.01943     226    1.48750
098     0.23420     1.01820     227    1.51250
099     0.23010     1.00143     228    1.53750
100     0.23040     1.00266     229    1.56250
101     0.22900     0.99693     230    1.58750
102     0.23490     1.02107     231    1.61250
103     0.22270     0.97116     232    1.63750
104     0.23180     1.00839     233    1.66250
105     0.23490     1.02107     234    1.68750
106     0.22950     0.99898     235    1.71250
107     0.23160     1.00757     236    1.73750
108     0.22770     0.99161     237    1.76250
109     0.23220     1.01002     238    1.78750
110     0.23470     1.02025     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02580     -0.04528      241    0.62500
001     -0.02820     -0.05510      242    0.93750
002     -0.02600     -0.04610      243    1.25000
003     -0.00900     0.02344      244    1.56250
