翼型实验数据

实验日期：2015年05月25日10:15:56
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3661kPa 来流静压：100.1198kPa 来流动压：246.4Pa
升力系数：1.2930 -0.0010 -0.0010   阻力系数： 0.0091

力矩系数：-0.0645 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
077     0.22930     1.01866     206    1.16750
078     0.22870     1.01622     207    1.18250
079     0.22630     1.00647     208    1.19750
080     0.22650     1.00728     209    1.21250
081     0.22980     1.02070     210    1.22750
082     0.22990     1.02110     211    1.24250
083     0.22970     1.02029     212    1.25750
084     0.23210     1.03005     213    1.27250
085     0.22840     1.01500     214    1.28750
086     0.23060     1.02395     215    1.30250
087     0.22890     1.01704     216    1.31750
088     0.22770     1.01216     217    1.33250
089     0.23040     1.02314     218    1.34750
090     0.23080     1.02476     219    1.36250
091     0.22520     1.00199     220    1.37750
092     0.22910     1.01785     221    1.39250
093     0.22940     1.01907     222    1.40750
094     0.22870     1.01622     223    1.42250
095     0.23020     1.02232     224    1.43750
096     0.22800     1.01338     225    1.46250
097     0.23230     1.03086     226    1.48750
098     0.23260     1.03208     227    1.51250
099     0.22710     1.00972     228    1.53750
100     0.22770     1.01216     229    1.56250
101     0.22880     1.01663     230    1.58750
102     0.23250     1.03168     231    1.61250
103     0.22000     0.98085     232    1.63750
104     0.22900     1.01744     233    1.66250
105     0.23360     1.03615     234    1.68750
106     0.22630     1.00647     235    1.71250
107     0.22770     1.01216     236    1.73750
108     0.22670     1.00809     237    1.76250
109     0.22970     1.02029     238    1.78750
110     0.23200     1.02964     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01660     0.01875      241    0.62500
001     -0.02430     -0.01257      242    0.93750
002     -0.03320     -0.04876      243    1.25000
003     -0.01870     0.01021      244    1.56250
