翼型实验数据

实验日期：2015年05月25日10:15:23
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.55m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3652kPa 来流静压：100.1183kPa 来流动压：246.9Pa
升力系数：1.1745 -0.0009 -0.0009   阻力系数： 0.0098

力矩系数：-0.0719 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
103     0.22050     0.98080     232    1.63750
104     0.23040     1.02090     233    1.66250
105     0.23370     1.03426     234    1.68750
106     0.22600     1.00308     235    1.71250
107     0.22770     1.00996     236    1.73750
108     0.22460     0.99741     237    1.76250
109     0.23020     1.02009     238    1.78750
110     0.23150     1.02535     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01760     0.01648      241    0.62500
001     -0.02390     -0.00903      242    0.93750
002     -0.03290     -0.04548      243    1.25000
003     -0.01870     0.01203      244    1.56250
