翼型实验数据

实验日期：2015年05月25日10:12:28
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3779kPa 来流静压：100.1297kPa 来流动压：248.2Pa
升力系数：0.8090 -0.0003 -0.0003   阻力系数： 0.0079

力矩系数：-0.0913 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
001     0.23310     1.02115     130    0.08750
002     0.22940     1.00625     131    0.11250
003     0.23410     1.02518     132    0.13750
004     0.23180     1.01592     133    0.16250
005     0.22880     1.00383     134    0.18750
006     0.23300     1.02075     135    0.21250
007     0.23220     1.01753     136    0.23750
008     0.23140     1.01430     137    0.26250
009     0.23180     1.01592     138    0.28750
010     0.23010     1.00907     139    0.31250
011     0.23200     1.01672     140    0.33750
012     0.23240     1.01833     141    0.36250
013     0.23430     1.02599     142    0.38750
014     0.23530     1.03002     143    0.41250
015     0.23100     1.01269     144    0.43750
016     0.23360     1.02317     145    0.45250
017     0.23230     1.01793     146    0.46750
018     0.23110     1.01310     147    0.48250
019     0.23400     1.02478     148    0.49750
020     0.23070     1.01148     149    0.51250
021     0.23030     1.00987     150    0.52750
022     0.21850     0.96232     151    0.54250
023     0.23420     1.02559     152    0.55750
024     0.23310     1.02115     153    0.57250
025     0.23220     1.01753     154    0.58750
026     0.23370     1.02357     155    0.60250
027     0.23430     1.02599     156    0.61750
028     0.23390     1.02438     157    0.63250
029     0.23050     1.01068     158    0.64750
030     0.23320     1.02156     159    0.66250
031     0.23070     1.01148     160    0.67750
032     0.23360     1.02317     161    0.69250
033     0.22660     0.99496     162    0.70750
034     0.23120     1.01350     163    0.72250
035     0.23090     1.01229     164    0.73750
036     0.21810     0.96071     165    0.74750
037     0.22890     1.00423     166    0.75750
038     0.23000     1.00866     167    0.76750
039     0.22650     0.99456     168    0.77750
040     0.23100     1.01269     169    0.78750
041     0.22910     1.00504     170    0.79750
042     0.23440     1.02639     171    0.80750
043     0.23490     1.02841     172    0.81750
044     0.22700     0.99657     173    0.82750
045     0.22950     1.00665     174    0.83750
046     0.23350     1.02277     175    0.84750
047     0.23050     1.01068     176    0.85750
048     0.23100     1.01269     177    0.86750
049     0.23100     1.01269     178    0.87750
050     0.23310     1.02115     179    0.88750
051     0.23260     1.01914     180    0.89750
052     0.23200     1.01672     181    0.90750
053     0.22980     1.00786     182    0.91750
054     0.21500     0.94822     183    0.92750
055     0.20380     0.90309     184    0.93750
056     0.19150     0.85353     185    0.94750
057     0.19390     0.86320     186    0.95750
058     0.18730     0.83660     187    0.96750
059     0.19640     0.87327     188    0.97750
060     0.21100     0.93210     189    0.98750
061     0.22090     0.97199     190    0.99750
062     0.22870     1.00343     191    1.00750
063     0.23200     1.01672     192    1.01750
064     0.22990     1.00826     193    1.02750
065     0.22780     0.99980     194    1.03750
066     0.23250     1.01874     195    1.04750
067     0.22950     1.00665     196    1.05750
068     0.23160     1.01511     197    1.06750
069     0.23000     1.00866     198    1.07750
070     0.23470     1.02760     199    1.08750
071     0.23070     1.01148     200    1.09750
072     0.22690     0.99617     201    1.10750
073     0.22860     1.00302     202    1.11750
074     0.23040     1.01028     203    1.12750
075     0.22990     1.00826     204    1.13750
076     0.23370     1.02357     205    1.15250
077     0.23000     1.00866     206    1.16750
078     0.23130     1.01390     207    1.18250
079     0.22780     0.99980     208    1.19750
080     0.22640     0.99416     209    1.21250
081     0.23110     1.01310     210    1.22750
082     0.23050     1.01068     211    1.24250
083     0.23160     1.01511     212    1.25750
084     0.23300     1.02075     213    1.27250
085     0.22880     1.00383     214    1.28750
086     0.23190     1.01632     215    1.30250
087     0.23240     1.01833     216    1.31750
088     0.23070     1.01148     217    1.33250
089     0.23170     1.01551     218    1.34750
090     0.23180     1.01592     219    1.36250
091     0.22630     0.99375     220    1.37750
092     0.23040     1.01028     221    1.39250
093     0.23190     1.01632     222    1.40750
094     0.23220     1.01753     223    1.42250
095     0.23390     1.02438     224    1.43750
096     0.22950     1.00665     225    1.46250
097     0.23330     1.02196     226    1.48750
098     0.23410     1.02518     227    1.51250
099     0.22850     1.00262     228    1.53750
100     0.22970     1.00745     229    1.56250
101     0.22820     1.00141     230    1.58750
102     0.23420     1.02559     231    1.61250
103     0.22230     0.97764     232    1.63750
104     0.23070     1.01148     233    1.66250
105     0.23660     1.03526     234    1.68750
106     0.22790     1.00020     235    1.71250
107     0.22990     1.00826     236    1.73750
108     0.22730     0.99778     237    1.76250
109     0.23140     1.01430     238    1.78750
110     0.23290     1.02035     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01860     0.00693      241    0.62500
001     -0.02530     -0.02007      242    0.93750
002     -0.03130     -0.04424      243    1.25000
003     -0.01580     0.01821      244    1.56250
