翼型实验数据

实验日期：2015年05月25日10:24:01
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.46m/s  攻角：19.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3758kPa 来流静压：100.1314kPa 来流动压：244.4Pa
升力系数：1.3712 -0.0750 -0.0750   阻力系数： 0.2179

力矩系数：-0.0095 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
073     0.08670     0.39043     202    1.11750
074     0.09270     0.41501     203    1.12750
075     0.09410     0.42074     204    1.13750
076     0.10860     0.48013     205    1.15250
077     0.12620     0.55222     206    1.16750
078     0.14220     0.61776     207    1.18250
079     0.13930     0.60588     208    1.19750
080     0.14970     0.64848     209    1.21250
081     0.16230     0.70009     210    1.22750
082     0.16560     0.71361     211    1.24250
083     0.17210     0.74023     212    1.25750
084     0.18040     0.77423     213    1.27250
085     0.18580     0.79635     214    1.28750
086     0.19480     0.83321     215    1.30250
087     0.20830     0.88851     216    1.31750
088     0.21660     0.92250     217    1.33250
089     0.23060     0.97985     218    1.34750
090     0.23130     0.98271     219    1.36250
091     0.22800     0.96920     220    1.37750
092     0.23550     0.99992     221    1.39250
093     0.23930     1.01548     222    1.40750
094     0.23890     1.01384     223    1.42250
095     0.23950     1.01630     224    1.43750
096     0.23900     1.01425     225    1.46250
097     0.24160     1.02490     226    1.48750
098     0.24250     1.02859     227    1.51250
099     0.23680     1.00524     228    1.53750
100     0.23560     1.00033     229    1.56250
101     0.23820     1.01098     230    1.58750
102     0.24350     1.03269     231    1.61250
103     0.23130     0.98271     232    1.63750
104     0.23900     1.01425     233    1.66250
105     0.24440     1.03637     234    1.68750
106     0.23700     1.00606     235    1.71250
107     0.24010     1.01876     236    1.73750
108     0.23740     1.00770     237    1.76250
109     0.24010     1.01876     238    1.78750
110     0.24350     1.03269     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01680     -0.03351      241    0.62500
001     -0.06050     -0.21250      242    0.93750
002     -0.05140     -0.17523      243    1.25000
003     -0.01530     -0.02736      244    1.56250
