翼型实验数据

实验日期：2015年05月25日10:26:36
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.68m/s  攻角：23.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3899kPa 来流静压：100.1402kPa 来流动压：249.6Pa
升力系数：1.3347 -0.1214 -0.1214   阻力系数： 0.2860

力矩系数：-0.0478 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
024     0.02400     0.09219    071    0.45000
025     0.01970     0.07500    070    0.47500
026     0.02180     0.08339    069    0.50000
027     0.02970     0.11498    068    0.52500
028     0.02510     0.09659    067    0.55000
029     0.02940     0.11378    066    0.57500
030     0.03440     0.13377    065    0.60000
031     0.03570     0.13896    064    0.62500
032     0.03350     0.13017    063    0.65000
033     0.04240     0.16575    062    0.67500
034     0.04660     0.18254    061    0.70000
035     0.05170     0.20293    060    0.72500
036     0.05510     0.21652    059    0.75000
037     0.05980     0.23531    056    0.82500
038     0.06250     0.24610    055    0.85000
039     0.05240     0.20572    054    0.87500
040     0.04250     0.16615    053    0.90000
041     0.02600     0.10018    052    0.92500
042     -0.00960     -0.04214    051    0.95000
043     -0.04620     -0.18845    050    0.97500
044     -0.17730     -0.71256    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25370     1.01047     129    0.06250
001     0.25550     1.01767     130    0.08750
002     0.25460     1.01407     131    0.11250
003     0.25890     1.03126     132    0.13750
004     0.25590     1.01927     133    0.16250
005     0.25280     1.00688     134    0.18750
006     0.25740     1.02527     135    0.21250
007     0.25720     1.02447     136    0.23750
008     0.25540     1.01727     137    0.26250
009     0.25790     1.02726     138    0.28750
010     0.25560     1.01807     139    0.31250
011     0.25720     1.02447     140    0.33750
012     0.25750     1.02567     141    0.36250
013     0.25950     1.03366     142    0.38750
014     0.25920     1.03246     143    0.41250
015     0.25600     1.01967     144    0.43750
016     0.25820     1.02846     145    0.45250
017     0.25630     1.02087     146    0.46750
018     0.25580     1.01887     147    0.48250
019     0.26020     1.03646     148    0.49750
020     0.25600     1.01967     149    0.51250
021     0.25650     1.02167     150    0.52750
022     0.24210     0.96410     151    0.54250
023     0.25970     1.03446     152    0.55750
024     0.25350     1.00967     153    0.57250
025     0.25240     1.00528     154    0.58750
026     0.24660     0.98209     155    0.60250
027     0.24090     0.95930     156    0.61750
028     0.23340     0.92932     157    0.63250
029     0.22590     0.89934     158    0.64750
030     0.22400     0.89174     159    0.66250
031     0.20840     0.82938     160    0.67750
032     0.20290     0.80739     161    0.69250
033     0.19230     0.76501     162    0.70750
034     0.19170     0.76261     163    0.72250
035     0.18230     0.72503     164    0.73750
036     0.16790     0.66747     165    0.74750
037     0.17240     0.68546     166    0.75750
038     0.16010     0.63628     167    0.76750
039     0.14290     0.56752     168    0.77750
040     0.13870     0.55073     169    0.78750
041     0.12800     0.50796     170    0.79750
042     0.12440     0.49356     171    0.80750
043     0.12030     0.47717     172    0.81750
044     0.10640     0.42160     173    0.82750
045     0.10490     0.41561     174    0.83750
046     0.09850     0.39002     175    0.84750
047     0.08730     0.34525     176    0.85750
048     0.08500     0.33605     177    0.86750
049     0.06860     0.27049     178    0.87750
050     0.06950     0.27409     179    0.88750
051     0.06350     0.25010     180    0.89750
052     0.06610     0.26049     181    0.90750
053     0.05780     0.22731     182    0.91750
054     0.05250     0.20612     183    0.92750
055     0.05180     0.20333     184    0.93750
056     0.04930     0.19333     185    0.94750
057     0.05740     0.22571     186    0.95750
058     0.05380     0.21132     187    0.96750
059     0.04330     0.16935     188    0.97750
060     0.04130     0.16135     189    0.98750
061     0.03230     0.12537     190    0.99750
062     0.03260     0.12657     191    1.00750
063     0.02620     0.10098     192    1.01750
064     0.03590     0.13976     193    1.02750
065     0.02480     0.09539     194    1.03750
066     0.02640     0.10178     195    1.04750
067     0.01260     0.04661     196    1.05750
068     0.01210     0.04461     197    1.06750
069     0.01530     0.05741     198    1.07750
070     0.02100     0.08019     199    1.08750
071     0.01440     0.05381     200    1.09750
072     0.01310     0.04861     201    1.10750
073     0.01380     0.05141     202    1.11750
074     0.01160     0.04262     203    1.12750
075     0.01180     0.04342     204    1.13750
076     0.02120     0.08099     205    1.15250
077     0.02940     0.11378     206    1.16750
078     0.04120     0.16095     207    1.18250
079     0.05220     0.20493     208    1.19750
080     0.07360     0.29048     209    1.21250
081     0.08930     0.35324     210    1.22750
082     0.10050     0.39802     211    1.24250
083     0.10980     0.43520     212    1.25750
084     0.12200     0.48397     213    1.27250
085     0.13890     0.55153     214    1.28750
086     0.14990     0.59551     215    1.30250
087     0.16630     0.66107     216    1.31750
088     0.17450     0.69385     217    1.33250
089     0.18880     0.75102     218    1.34750
090     0.19960     0.79420     219    1.36250
091     0.20080     0.79899     220    1.37750
092     0.21920     0.87255     221    1.39250
093     0.22700     0.90373     222    1.40750
094     0.23840     0.94931     223    1.42250
095     0.24860     0.99009     224    1.43750
096     0.24830     0.98889     225    1.46250
097     0.25480     1.01487     226    1.48750
098     0.25650     1.02167     227    1.51250
099     0.25120     1.00048     228    1.53750
100     0.25090     0.99928     229    1.56250
101     0.25280     1.00688     230    1.58750
102     0.25830     1.02886     231    1.61250
103     0.24430     0.97290     232    1.63750
104     0.25530     1.01687     233    1.66250
105     0.25940     1.03326     234    1.68750
106     0.25260     1.00608     235    1.71250
107     0.25420     1.01247     236    1.73750
108     0.25100     0.99968     237    1.76250
109     0.25480     1.01487     238    1.78750
110     0.25810     1.02806     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02880     -0.11889      241    0.62500
001     -0.06870     -0.27840      242    0.93750
002     -0.08160     -0.32998      243    1.25000
003     -0.02660     -0.11010      244    1.56250
