翼型实验数据

实验日期：2015年05月25日09:57:36
大气压(kPa)：100.1600  温度(℃)：24.70  密度： 1.17170kg/m^3
来流风速: 20.47m/s  攻角：-10.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3898kPa 来流静压：100.1445kPa 来流动压：245.4Pa
升力系数：-0.6497 0.0079 0.0079   阻力系数： 0.0446

力矩系数：-0.1160 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
005     -0.72000     -2.87085    091    0.00750
006     -0.71430     -2.84762    090    0.01000
007     -0.64860     -2.57988    089    0.01500
008     -0.60730     -2.41157    088    0.02500
009     -0.55000     -2.17805    087    0.05000
010     -0.49830     -1.96736    086    0.07500
011     -0.40800     -1.59936    084    0.12500
012     -0.39310     -1.53863    083    0.15000
013     -0.37650     -1.47098    082    0.17500
014     -0.34640     -1.34832    081    0.20000
015     -0.35280     -1.37440    080    0.22500
016     -0.33380     -1.29697    079    0.25000
017     -0.31780     -1.23176    078    0.27500
018     -0.29210     -1.12703    077    0.30000
019     -0.27220     -1.04593    076    0.32500
020     -0.27470     -1.05612    075    0.35000
021     -0.23900     -0.91063    074    0.37500
022     -0.20950     -0.79041    073    0.40000
023     -0.18440     -0.68812    072    0.42500
024     -0.15820     -0.58134    071    0.45000
025     -0.12810     -0.45868    070    0.47500
026     -0.09800     -0.33601    069    0.50000
027     -0.07050     -0.22394    068    0.52500
028     -0.06000     -0.18115    067    0.55000
029     -0.04950     -0.13836    066    0.57500
030     -0.04560     -0.12246    065    0.60000
031     -0.04770     -0.13102    064    0.62500
032     -0.05330     -0.15384    063    0.65000
033     -0.04820     -0.13306    062    0.67500
034     -0.04670     -0.12695    061    0.70000
035     -0.04410     -0.11635    060    0.72500
036     -0.04140     -0.10535    059    0.75000
037     -0.04100     -0.10372    056    0.82500
038     -0.03780     -0.09068    055    0.85000
039     -0.03820     -0.09231    054    0.87500
040     -0.03030     -0.06011    053    0.90000
041     -0.02800     -0.05074    052    0.92500
042     -0.02350     -0.03240    051    0.95000
043     -0.01610     -0.00224    050    0.97500
044     -0.00940     0.02506    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23170     1.00762     129    0.06250
001     0.23260     1.01129     130    0.08750
002     0.22970     0.99947     131    0.11250
003     0.23570     1.02392     132    0.13750
004     0.22980     0.99988     133    0.16250
005     0.22970     0.99947     134    0.18750
006     0.23380     1.01618     135    0.21250
007     0.23250     1.01088     136    0.23750
008     0.23090     1.00436     137    0.26250
009     0.23420     1.01781     138    0.28750
010     0.23100     1.00477     139    0.31250
011     0.23330     1.01414     140    0.33750
012     0.23170     1.00762     141    0.36250
013     0.23560     1.02351     142    0.38750
014     0.23470     1.01985     143    0.41250
015     0.23200     1.00884     144    0.43750
016     0.23400     1.01699     145    0.45250
017     0.23190     1.00844     146    0.46750
018     0.23220     1.00966     147    0.48250
019     0.23430     1.01822     148    0.49750
020     0.23120     1.00558     149    0.51250
021     0.23160     1.00721     150    0.52750
022     0.21940     0.95749     151    0.54250
023     0.23550     1.02311     152    0.55750
024     0.23300     1.01292     153    0.57250
025     0.23400     1.01699     154    0.58750
026     0.23170     1.00762     155    0.60250
027     0.23390     1.01659     156    0.61750
028     0.23500     1.02107     157    0.63250
029     0.23140     1.00640     158    0.64750
030     0.23350     1.01496     159    0.66250
031     0.23160     1.00721     160    0.67750
032     0.23330     1.01414     161    0.69250
033     0.22850     0.99458     162    0.70750
034     0.23120     1.00558     163    0.72250
035     0.23120     1.00558     164    0.73750
036     0.21990     0.95953     165    0.74750
037     0.23010     1.00110     166    0.75750
038     0.23040     1.00232     167    0.76750
039     0.22670     0.98724     168    0.77750
040     0.23010     1.00110     169    0.78750
041     0.23020     1.00151     170    0.79750
042     0.23530     1.02229     171    0.80750
043     0.23400     1.01699     172    0.81750
044     0.22820     0.99336     173    0.82750
045     0.22910     0.99702     174    0.83750
046     0.23370     1.01577     175    0.84750
047     0.23100     1.00477     176    0.85750
048     0.23000     1.00069     177    0.86750
049     0.22980     0.99988     178    0.87750
050     0.23120     1.00558     179    0.88750
051     0.23000     1.00069     180    0.89750
052     0.23020     1.00151     181    0.90750
053     0.22720     0.98928     182    0.91750
054     0.21920     0.95668     183    0.92750
055     0.21980     0.95912     184    0.93750
056     0.21680     0.94690     185    0.94750
057     0.22370     0.97502     186    0.95750
058     0.21450     0.93753     187    0.96750
059     0.20760     0.90941     188    0.97750
060     0.20610     0.90329     189    0.98750
061     0.19700     0.86621     190    0.99750
062     0.19860     0.87273     191    1.00750
063     0.19690     0.86580     192    1.01750
064     0.19030     0.83890     193    1.02750
065     0.18180     0.80426     194    1.03750
066     0.18430     0.81445     195    1.04750
067     0.17660     0.78307     196    1.05750
068     0.17530     0.77777     197    1.06750
069     0.17320     0.76922     198    1.07750
070     0.17900     0.79285     199    1.08750
071     0.17720     0.78552     200    1.09750
072     0.17350     0.77044     201    1.10750
073     0.17940     0.79448     202    1.11750
074     0.18270     0.80793     203    1.12750
075     0.18050     0.79896     204    1.13750
076     0.19020     0.83850     205    1.15250
077     0.19260     0.84828     206    1.16750
078     0.19880     0.87354     207    1.18250
079     0.20060     0.88088     208    1.19750
080     0.20840     0.91267     209    1.21250
081     0.21510     0.93997     210    1.22750
082     0.22130     0.96524     211    1.24250
083     0.22600     0.98439     212    1.25750
084     0.23130     1.00599     213    1.27250
085     0.22860     0.99499     214    1.28750
086     0.23060     1.00314     215    1.30250
087     0.23200     1.00884     216    1.31750
088     0.23100     1.00477     217    1.33250
089     0.23270     1.01170     218    1.34750
090     0.23350     1.01496     219    1.36250
091     0.22790     0.99213     220    1.37750
092     0.23190     1.00844     221    1.39250
093     0.23180     1.00803     222    1.40750
094     0.23210     1.00925     223    1.42250
095     0.23200     1.00884     224    1.43750
096     0.23010     1.00110     225    1.46250
097     0.23420     1.01781     226    1.48750
098     0.23480     1.02025     227    1.51250
099     0.23030     1.00192     228    1.53750
100     0.22920     0.99743     229    1.56250
101     0.23030     1.00192     230    1.58750
102     0.23470     1.01985     231    1.61250
103     0.22420     0.97706     232    1.63750
104     0.23210     1.00925     233    1.66250
105     0.23540     1.02270     234    1.68750
106     0.22890     0.99621     235    1.71250
107     0.23160     1.00721     236    1.73750
108     0.22810     0.99295     237    1.76250
109     0.23170     1.00762     238    1.78750
110     0.23390     1.01659     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02670     -0.04544      241    0.62500
001     -0.03090     -0.06256      242    0.93750
002     -0.02720     -0.04748      243    1.25000
003     -0.00810     0.03036      244    1.56250
