翼型实验数据

实验日期：2015年05月25日10:01:41
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.60m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3900kPa 来流静压：100.1415kPa 来流动压：248.4Pa
升力系数：0.3065 0.0003 0.0003   阻力系数： 0.0079

力矩系数：-0.1142 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
064     0.18920     0.83586     193    1.02750
065     0.17990     0.79842     194    1.03750
066     0.19100     0.84310     195    1.04750
067     0.20380     0.89462     196    1.05750
068     0.22140     0.96546     197    1.06750
069     0.22860     0.99445     198    1.07750
070     0.23620     1.02504     199    1.08750
071     0.23240     1.00974     200    1.09750
072     0.22700     0.98801     201    1.10750
073     0.22920     0.99686     202    1.11750
074     0.22970     0.99887     203    1.12750
075     0.23100     1.00411     204    1.13750
076     0.23620     1.02504     205    1.15250
077     0.23130     1.00531     206    1.16750
078     0.23200     1.00813     207    1.18250
079     0.22840     0.99364     208    1.19750
080     0.22870     0.99485     209    1.21250
081     0.23260     1.01055     210    1.22750
082     0.23260     1.01055     211    1.24250
083     0.23230     1.00934     212    1.25750
084     0.23390     1.01578     213    1.27250
085     0.23080     1.00330     214    1.28750
086     0.23320     1.01296     215    1.30250
087     0.23290     1.01175     216    1.31750
088     0.23120     1.00491     217    1.33250
089     0.23350     1.01417     218    1.34750
090     0.23350     1.01417     219    1.36250
091     0.22890     0.99565     220    1.37750
092     0.23200     1.00813     221    1.39250
093     0.23300     1.01216     222    1.40750
094     0.23230     1.00934     223    1.42250
095     0.23250     1.01014     224    1.43750
096     0.23240     1.00974     225    1.46250
097     0.23520     1.02101     226    1.48750
098     0.23540     1.02182     227    1.51250
099     0.23040     1.00169     228    1.53750
100     0.22900     0.99606     229    1.56250
101     0.23020     1.00089     230    1.58750
102     0.23410     1.01658     231    1.61250
103     0.22300     0.97190     232    1.63750
104     0.23100     1.00411     233    1.66250
105     0.23520     1.02101     234    1.68750
106     0.23200     1.00813     235    1.71250
107     0.23160     1.00652     236    1.73750
108     0.22930     0.99726     237    1.76250
109     0.23300     1.01216     238    1.78750
110     0.23480     1.01940     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02090     -0.00982      241    0.62500
001     -0.02560     -0.02874      242    0.93750
002     -0.02940     -0.04403      243    1.25000
003     -0.01320     0.02117      244    1.56250
