翼型实验数据

实验日期：2015年05月25日10:16:20
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.49m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3642kPa 来流静压：100.1188kPa 来流动压：245.4Pa
升力系数：1.3841 -0.0013 -0.0013   阻力系数： 0.0105

力矩系数：-0.0550 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
013     0.23190     1.03011     142    0.38750
014     0.23350     1.03663     143    0.41250
015     0.22940     1.01992     144    0.43750
016     0.23130     1.02767     145    0.45250
017     0.23040     1.02400     146    0.46750
018     0.22980     1.02155     147    0.48250
019     0.23260     1.03296     148    0.49750
020     0.22680     1.00933     149    0.51250
021     0.23000     1.02237     150    0.52750
022     0.21770     0.97225     151    0.54250
023     0.23280     1.03378     152    0.55750
024     0.23000     1.02237     153    0.57250
025     0.23180     1.02970     154    0.58750
026     0.23100     1.02644     155    0.60250
027     0.23330     1.03581     156    0.61750
028     0.23240     1.03215     157    0.63250
029     0.22630     1.00729     158    0.64750
030     0.23350     1.03663     159    0.66250
031     0.22860     1.01666     160    0.67750
032     0.22990     1.02196     161    0.69250
033     0.22710     1.01055     162    0.70750
034     0.22860     1.01666     163    0.72250
035     0.22830     1.01544     164    0.73750
036     0.21620     0.96614     165    0.74750
037     0.22830     1.01544     166    0.75750
038     0.22770     1.01300     167    0.76750
039     0.22470     1.00077     168    0.77750
040     0.22900     1.01829     169    0.78750
041     0.22900     1.01829     170    0.79750
042     0.23270     1.03337     171    0.80750
043     0.23110     1.02685     172    0.81750
044     0.22010     0.98203     173    0.82750
045     0.21550     0.96329     174    0.83750
046     0.20510     0.92091     175    0.84750
047     0.19060     0.86183     176    0.85750
048     0.18280     0.83005     177    0.86750
049     0.18000     0.81864     178    0.87750
050     0.18690     0.84676     179    0.88750
051     0.19430     0.87691     180    0.89750
052     0.20610     0.92499     181    0.90750
053     0.21720     0.97022     182    0.91750
054     0.22200     0.98977     183    0.92750
055     0.22840     1.01585     184    0.93750
056     0.22830     1.01544     185    0.94750
057     0.23850     1.05700     186    0.95750
058     0.23200     1.03052     187    0.96750
059     0.22960     1.02074     188    0.97750
060     0.22970     1.02115     189    0.98750
061     0.22380     0.99711     190    0.99750
062     0.23000     1.02237     191    1.00750
063     0.23090     1.02604     192    1.01750
064     0.22710     1.01055     193    1.02750
065     0.22620     1.00689     194    1.03750
066     0.23020     1.02318     195    1.04750
067     0.22740     1.01178     196    1.05750
068     0.22610     1.00648     197    1.06750
069     0.22980     1.02155     198    1.07750
070     0.23190     1.03011     199    1.08750
071     0.22810     1.01463     200    1.09750
072     0.22500     1.00200     201    1.10750
073     0.22650     1.00811     202    1.11750
074     0.22740     1.01178     203    1.12750
075     0.22850     1.01626     204    1.13750
076     0.23220     1.03133     205    1.15250
077     0.22880     1.01748     206    1.16750
078     0.22970     1.02115     207    1.18250
079     0.22530     1.00322     208    1.19750
080     0.22660     1.00852     209    1.21250
081     0.22760     1.01259     210    1.22750
082     0.22950     1.02033     211    1.24250
083     0.22900     1.01829     212    1.25750
084     0.23040     1.02400     213    1.27250
085     0.22650     1.00811     214    1.28750
086     0.22910     1.01870     215    1.30250
087     0.22940     1.01992     216    1.31750
088     0.22890     1.01789     217    1.33250
089     0.22720     1.01096     218    1.34750
090     0.23000     1.02237     219    1.36250
091     0.22440     0.99955     220    1.37750
092     0.23010     1.02278     221    1.39250
093     0.22890     1.01789     222    1.40750
094     0.22860     1.01666     223    1.42250
095     0.22960     1.02074     224    1.43750
096     0.22790     1.01381     225    1.46250
097     0.23200     1.03052     226    1.48750
098     0.23110     1.02685     227    1.51250
099     0.22640     1.00770     228    1.53750
100     0.22620     1.00689     229    1.56250
101     0.22710     1.01055     230    1.58750
102     0.23160     1.02889     231    1.61250
103     0.21980     0.98081     232    1.63750
104     0.22890     1.01789     233    1.66250
105     0.23230     1.03174     234    1.68750
106     0.22570     1.00485     235    1.71250
107     0.22860     1.01666     236    1.73750
108     0.22400     0.99792     237    1.76250
109     0.22940     1.01992     238    1.78750
110     0.23100     1.02644     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01520     0.02331      241    0.62500
001     -0.02340     -0.01010      242    0.93750
002     -0.03260     -0.04759      243    1.25000
003     -0.01910     0.00742      244    1.56250
