翼型实验数据

实验日期：2015年05月25日10:25:18
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.41m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3777kPa 来流静压：100.1344kPa 来流动压：243.3Pa
升力系数：1.3284 -0.1125 -0.1125   阻力系数： 0.2932

力矩系数：-0.0299 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
044     0.10020     0.43484     173    0.82750
045     0.10200     0.44223     174    0.83750
046     0.10570     0.45744     175    0.84750
047     0.09780     0.42497     176    0.85750
048     0.09820     0.42662     177    0.86750
049     0.09280     0.40442     178    0.87750
050     0.08680     0.37976     179    0.88750
051     0.08200     0.36003     180    0.89750
052     0.07630     0.33661     181    0.90750
053     0.07460     0.32962     182    0.91750
054     0.06590     0.29386     183    0.92750
055     0.06610     0.29469     184    0.93750
056     0.06840     0.30414     185    0.94750
057     0.07920     0.34853     186    0.95750
058     0.07420     0.32798     187    0.96750
059     0.06370     0.28482     188    0.97750
060     0.06800     0.30249     189    0.98750
061     0.06490     0.28975     190    0.99750
062     0.07040     0.31236     191    1.00750
063     0.07230     0.32017     192    1.01750
064     0.06990     0.31030     193    1.02750
065     0.06470     0.28893     194    1.03750
066     0.06880     0.30578     195    1.04750
067     0.07270     0.32181     196    1.05750
068     0.06900     0.30660     197    1.06750
069     0.06700     0.29838     198    1.07750
070     0.08320     0.36497     199    1.08750
071     0.08260     0.36250     200    1.09750
072     0.08370     0.36702     201    1.10750
073     0.08400     0.36825     202    1.11750
074     0.08630     0.37771     203    1.12750
075     0.09380     0.40853     204    1.13750
076     0.10090     0.43771     205    1.15250
077     0.10420     0.45128     206    1.16750
078     0.11940     0.51375     207    1.18250
079     0.11820     0.50882     208    1.19750
080     0.13100     0.56142     209    1.21250
081     0.14540     0.62061     210    1.22750
082     0.15580     0.66335     211    1.24250
083     0.16220     0.68966     212    1.25750
084     0.16840     0.71514     213    1.27250
085     0.17700     0.75048     214    1.28750
086     0.18840     0.79734     215    1.30250
087     0.19890     0.84049     216    1.31750
088     0.20020     0.84583     217    1.33250
089     0.21010     0.88652     218    1.34750
090     0.21670     0.91365     219    1.36250
091     0.21930     0.92434     220    1.37750
092     0.22980     0.96749     221    1.39250
093     0.23350     0.98270     222    1.40750
094     0.23570     0.99174     223    1.42250
095     0.23690     0.99667     224    1.43750
096     0.23610     0.99338     225    1.46250
097     0.24200     1.01763     226    1.48750
098     0.24480     1.02914     227    1.51250
099     0.23860     1.00366     228    1.53750
100     0.23810     1.00160     229    1.56250
101     0.23900     1.00530     230    1.58750
102     0.24410     1.02626     231    1.61250
103     0.23210     0.97694     232    1.63750
104     0.24250     1.01969     233    1.66250
105     0.24620     1.03489     234    1.68750
106     0.23720     0.99790     235    1.71250
107     0.24160     1.01599     236    1.73750
108     0.23800     1.00119     237    1.76250
109     0.24200     1.01763     238    1.78750
110     0.24380     1.02503     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02650     -0.08590      241    0.62500
001     -0.06010     -0.22399      242    0.93750
002     -0.05450     -0.20098      243    1.25000
003     -0.01980     -0.05836      244    1.56250
