翼型实验数据

实验日期：2015年05月25日10:17:20
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.49m/s  攻角：9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3651kPa 来流静压：100.1197kPa 来流动压：245.4Pa
升力系数：1.4222 -0.0030 -0.0030   阻力系数： 0.0191

力矩系数：-0.0257 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
006     0.21870     0.97396    090    0.01000
007     0.23200     1.02816    089    0.01500
008     0.21640     0.96459    088    0.02500
009     0.19420     0.87413    087    0.05000
010     0.15680     0.72173    086    0.07500
011     0.09540     0.47154    084    0.12500
012     0.07290     0.37985    083    0.15000
013     0.05660     0.31343    082    0.17500
014     0.04360     0.26046    081    0.20000
015     0.02040     0.16593    080    0.22500
016     0.01390     0.13944    079    0.25000
017     -0.00060     0.08036    078    0.27500
018     -0.00390     0.06691    077    0.30000
019     -0.01040     0.04042    076    0.32500
020     -0.03290     -0.05126    075    0.35000
021     -0.02640     -0.02477    074    0.37500
022     -0.02120     -0.00359    073    0.40000
023     -0.02050     -0.00073    072    0.42500
024     -0.02140     -0.00440    071    0.45000
025     -0.01870     0.00660    070    0.47500
026     -0.01000     0.04205    069    0.50000
027     -0.00040     0.08117    068    0.52500
028     -0.00140     0.07710    067    0.55000
029     0.00580     0.10643    066    0.57500
030     0.01060     0.12599    065    0.60000
031     0.02090     0.16796    064    0.62500
032     0.03720     0.23438    063    0.65000
033     0.04390     0.26168    062    0.67500
034     0.05220     0.29551    061    0.70000
035     0.06050     0.32933    060    0.72500
036     0.06570     0.35052    059    0.75000
037     0.07130     0.37333    056    0.82500
038     0.07600     0.39249    055    0.85000
039     0.07100     0.37211    054    0.87500
040     0.06730     0.35704    053    0.90000
041     0.05970     0.32607    052    0.92500
042     0.03810     0.23805    051    0.95000
043     0.01970     0.16307    050    0.97500
044     -0.05100     -0.12502    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22870     1.01471     129    0.06250
001     0.23010     1.02041     130    0.08750
002     0.22930     1.01715     131    0.11250
003     0.23260     1.03060     132    0.13750
004     0.23010     1.02041     133    0.16250
005     0.22620     1.00452     134    0.18750
006     0.23160     1.02653     135    0.21250
007     0.23070     1.02286     136    0.23750
008     0.22990     1.01960     137    0.26250
009     0.23180     1.02734     138    0.28750
010     0.22910     1.01634     139    0.31250
011     0.23150     1.02612     140    0.33750
012     0.23100     1.02408     141    0.36250
013     0.23350     1.03427     142    0.38750
014     0.23250     1.03019     143    0.41250
015     0.23030     1.02123     144    0.43750
016     0.23150     1.02612     145    0.45250
017     0.23020     1.02082     146    0.46750
018     0.23000     1.02001     147    0.48250
019     0.23260     1.03060     148    0.49750
020     0.22840     1.01349     149    0.51250
021     0.23200     1.02816     150    0.52750
022     0.21800     0.97111     151    0.54250
023     0.23290     1.03182     152    0.55750
024     0.23090     1.02367     153    0.57250
025     0.23230     1.02938     154    0.58750
026     0.23020     1.02082     155    0.60250
027     0.23330     1.03345     156    0.61750
028     0.23120     1.02490     157    0.63250
029     0.22850     1.01390     158    0.64750
030     0.23270     1.03101     159    0.66250
031     0.22830     1.01308     160    0.67750
032     0.23190     1.02775     161    0.69250
033     0.22530     1.00086     162    0.70750
034     0.22890     1.01552     163    0.72250
035     0.22920     1.01675     164    0.73750
036     0.21790     0.97070     165    0.74750
037     0.22810     1.01227     166    0.75750
038     0.22570     1.00249     167    0.76750
039     0.22020     0.98007     168    0.77750
040     0.22330     0.99271     169    0.78750
041     0.21750     0.96907     170    0.79750
042     0.22060     0.98170     171    0.80750
043     0.21420     0.95563     172    0.81750
044     0.20010     0.89817     173    0.82750
045     0.19560     0.87983     174    0.83750
046     0.19190     0.86476     175    0.84750
047     0.18410     0.83297     176    0.85750
048     0.17960     0.81464     177    0.86750
049     0.18020     0.81708     178    0.87750
050     0.18490     0.83623     179    0.88750
051     0.18790     0.84846     180    0.89750
052     0.19640     0.88309     181    0.90750
053     0.20000     0.89776     182    0.91750
054     0.20270     0.90876     183    0.92750
055     0.21060     0.94096     184    0.93750
056     0.21640     0.96459     185    0.94750
057     0.23010     1.02041     186    0.95750
058     0.22760     1.01023     187    0.96750
059     0.22410     0.99597     188    0.97750
060     0.22890     1.01552     189    0.98750
061     0.22550     1.00167     190    0.99750
062     0.23120     1.02490     191    1.00750
063     0.23100     1.02408     192    1.01750
064     0.22790     1.01145     193    1.02750
065     0.22470     0.99841     194    1.03750
066     0.23180     1.02734     195    1.04750
067     0.22840     1.01349     196    1.05750
068     0.22870     1.01471     197    1.06750
069     0.22990     1.01960     198    1.07750
070     0.23430     1.03753     199    1.08750
071     0.23120     1.02490     200    1.09750
072     0.22420     0.99637     201    1.10750
073     0.22600     1.00371     202    1.11750
074     0.22780     1.01104     203    1.12750
075     0.22860     1.01430     204    1.13750
076     0.23280     1.03142     205    1.15250
077     0.22910     1.01634     206    1.16750
078     0.22880     1.01512     207    1.18250
079     0.22690     1.00738     208    1.19750
080     0.22660     1.00615     209    1.21250
081     0.22690     1.00738     210    1.22750
082     0.22930     1.01715     211    1.24250
083     0.23190     1.02775     212    1.25750
084     0.23150     1.02612     213    1.27250
085     0.22910     1.01634     214    1.28750
086     0.23010     1.02041     215    1.30250
087     0.22990     1.01960     216    1.31750
088     0.22950     1.01797     217    1.33250
089     0.23040     1.02164     218    1.34750
090     0.23130     1.02530     219    1.36250
091     0.22560     1.00208     220    1.37750
092     0.22970     1.01878     221    1.39250
093     0.23010     1.02041     222    1.40750
094     0.22960     1.01838     223    1.42250
095     0.23170     1.02693     224    1.43750
096     0.22850     1.01390     225    1.46250
097     0.23210     1.02856     226    1.48750
098     0.23270     1.03101     227    1.51250
099     0.22720     1.00860     228    1.53750
100     0.22630     1.00493     229    1.56250
101     0.22760     1.01023     230    1.58750
102     0.23220     1.02897     231    1.61250
103     0.22110     0.98374     232    1.63750
104     0.23080     1.02327     233    1.66250
105     0.23280     1.03142     234    1.68750
106     0.22640     1.00534     235    1.71250
107     0.22910     1.01634     236    1.73750
108     0.22540     1.00126     237    1.76250
109     0.22940     1.01756     238    1.78750
110     0.23280     1.03142     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01370     0.02698      241    0.62500
001     -0.02440     -0.01663      242    0.93750
002     -0.03410     -0.05615      243    1.25000
003     -0.01870     0.00660      244    1.56250
