翼型实验数据

实验日期：2015年05月25日10:21:03
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.50m/s  攻角：14.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1255kPa 来流动压：245.5Pa
升力系数：1.3652 -0.0252 -0.0252   阻力系数： 0.1013

力矩系数：-0.0064 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
020     -0.01530     -0.00346    075    0.35000
021     -0.01060     0.01568    074    0.37500
022     -0.00860     0.02383    073    0.40000
023     -0.01090     0.01446    072    0.42500
024     -0.01490     -0.00183    071    0.45000
025     -0.01480     -0.00143    070    0.47500
026     -0.00820     0.02546    069    0.50000
027     0.00100     0.06293    068    0.52500
028     0.00130     0.06415    067    0.55000
029     0.00880     0.09470    066    0.57500
030     0.01500     0.11996    065    0.60000
031     0.01510     0.12037    064    0.62500
032     0.01260     0.11018    063    0.65000
033     0.02130     0.14562    062    0.67500
034     0.04120     0.22668    061    0.70000
035     0.05270     0.27352    060    0.72500
036     0.05560     0.28534    059    0.75000
037     0.05540     0.28452    056    0.82500
038     0.05830     0.29633    055    0.85000
039     0.04890     0.25804    054    0.87500
040     0.04200     0.22994    053    0.90000
041     0.02960     0.17943    052    0.92500
042     -0.00150     0.05275    051    0.95000
043     -0.03060     -0.06578    050    0.97500
044     -0.14000     -0.51141    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23380     1.01120     129    0.06250
001     0.23540     1.01772     130    0.08750
002     0.23350     1.00998     131    0.11250
003     0.23820     1.02912     132    0.13750
004     0.23430     1.01324     133    0.16250
005     0.23160     1.00224     134    0.18750
006     0.23660     1.02261     135    0.21250
007     0.23520     1.01690     136    0.23750
008     0.23450     1.01405     137    0.26250
009     0.23650     1.02220     138    0.28750
010     0.23340     1.00957     139    0.31250
011     0.23660     1.02261     140    0.33750
012     0.23620     1.02098     141    0.36250
013     0.23850     1.03035     142    0.38750
014     0.23790     1.02790     143    0.41250
015     0.23520     1.01690     144    0.43750
016     0.23700     1.02424     145    0.45250
017     0.23610     1.02057     146    0.46750
018     0.23500     1.01609     147    0.48250
019     0.23810     1.02872     148    0.49750
020     0.23530     1.01731     149    0.51250
021     0.23550     1.01813     150    0.52750
022     0.22200     0.96314     151    0.54250
023     0.23870     1.03116     152    0.55750
024     0.23730     1.02546     153    0.57250
025     0.23750     1.02627     154    0.58750
026     0.23630     1.02138     155    0.60250
027     0.23870     1.03116     156    0.61750
028     0.23670     1.02301     157    0.63250
029     0.23330     1.00916     158    0.64750
030     0.23310     1.00835     159    0.66250
031     0.22760     0.98595     160    0.67750
032     0.22510     0.97576     161    0.69250
033     0.21780     0.94603     162    0.70750
034     0.21980     0.95418     163    0.72250
035     0.21640     0.94033     164    0.73750
036     0.20300     0.88574     165    0.74750
037     0.21560     0.93707     166    0.75750
038     0.21880     0.95010     167    0.76750
039     0.21570     0.93747     168    0.77750
040     0.21480     0.93381     169    0.78750
041     0.21010     0.91466     170    0.79750
042     0.21450     0.93259     171    0.80750
043     0.20830     0.90733     172    0.81750
044     0.19350     0.84705     173    0.82750
045     0.19520     0.85397     174    0.83750
046     0.19730     0.86253     175    0.84750
047     0.19150     0.83890     176    0.85750
048     0.18940     0.83035     177    0.86750
049     0.18390     0.80794     178    0.87750
050     0.18210     0.80061     179    0.88750
051     0.17000     0.75132     180    0.89750
052     0.16310     0.72322     181    0.90750
053     0.15120     0.67475     182    0.91750
054     0.13830     0.62220     183    0.92750
055     0.13050     0.59043     184    0.93750
056     0.12840     0.58187     185    0.94750
057     0.13500     0.60876     186    0.95750
058     0.12550     0.57006     187    0.96750
059     0.12460     0.56640     188    0.97750
060     0.12740     0.57780     189    0.98750
061     0.12610     0.57251     190    0.99750
062     0.13230     0.59776     191    1.00750
063     0.13780     0.62016     192    1.01750
064     0.13810     0.62138     193    1.02750
065     0.14250     0.63931     194    1.03750
066     0.14880     0.66497     195    1.04750
067     0.15670     0.69715     196    1.05750
068     0.16370     0.72566     197    1.06750
069     0.16310     0.72322     198    1.07750
070     0.17370     0.76640     199    1.08750
071     0.17640     0.77739     200    1.09750
072     0.17880     0.78717     201    1.10750
073     0.18980     0.83198     202    1.11750
074     0.19770     0.86415     203    1.12750
075     0.20320     0.88656     204    1.13750
076     0.21270     0.92525     205    1.15250
077     0.21500     0.93462     206    1.16750
078     0.21850     0.94888     207    1.18250
079     0.22030     0.95621     208    1.19750
080     0.22100     0.95906     209    1.21250
081     0.22450     0.97332     210    1.22750
082     0.22830     0.98880     211    1.24250
083     0.22830     0.98880     212    1.25750
084     0.23210     1.00428     213    1.27250
085     0.23010     0.99613     214    1.28750
086     0.23470     1.01487     215    1.30250
087     0.23610     1.02057     216    1.31750
088     0.23470     1.01487     217    1.33250
089     0.23610     1.02057     218    1.34750
090     0.23810     1.02872     219    1.36250
091     0.23260     1.00631     220    1.37750
092     0.23500     1.01609     221    1.39250
093     0.23720     1.02505     222    1.40750
094     0.23480     1.01527     223    1.42250
095     0.23700     1.02424     224    1.43750
096     0.23490     1.01568     225    1.46250
097     0.23890     1.03198     226    1.48750
098     0.24060     1.03890     227    1.51250
099     0.23400     1.01202     228    1.53750
100     0.23010     0.99613     229    1.56250
101     0.23370     1.01079     230    1.58750
102     0.23850     1.03035     231    1.61250
103     0.22680     0.98269     232    1.63750
104     0.23500     1.01609     233    1.66250
105     0.23900     1.03238     234    1.68750
106     0.23280     1.00713     235    1.71250
107     0.23540     1.01772     236    1.73750
108     0.23110     1.00020     237    1.76250
109     0.23570     1.01894     238    1.78750
110     0.23760     1.02668     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01810     -0.01487      241    0.62500
001     -0.05210     -0.15336      242    0.93750
002     -0.03330     -0.07678      243    1.25000
003     -0.01580     -0.00550      244    1.56250
