翼型实验数据

实验日期：2015年05月25日10:27:08
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.53m/s  攻角：24.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3882kPa 来流静压：100.1420kPa 来流动压：246.1Pa
升力系数：1.3561 -0.1180 -0.1180   阻力系数： 0.2651

力矩系数：-0.0608 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
007     0.18590     0.74710    089    0.01500
008     0.23000     0.92626    088    0.02500
009     0.25450     1.02580    087    0.05000
010     0.25200     1.01564    086    0.07500
011     0.21150     0.85110    084    0.12500
012     0.19020     0.76456    083    0.15000
013     0.17250     0.69265    082    0.17500
014     0.15520     0.62237    081    0.20000
015     0.13080     0.52324    080    0.22500
016     0.12070     0.48221    079    0.25000
017     0.09830     0.39120    078    0.27500
018     0.08670     0.34407    077    0.30000
019     0.07470     0.29532    076    0.32500
020     0.04440     0.17222    075    0.35000
021     0.04550     0.17669    074    0.37500
022     0.04280     0.16572    073    0.40000
023     0.03680     0.14134    072    0.42500
024     0.02820     0.10640    071    0.45000
025     0.02370     0.08812    070    0.47500
026     0.02610     0.09787    069    0.50000
027     0.03260     0.12428    068    0.52500
028     0.02870     0.10843    067    0.55000
029     0.03260     0.12428    066    0.57500
030     0.03700     0.14215    065    0.60000
031     0.03900     0.15028    064    0.62500
032     0.03550     0.13606    063    0.65000
033     0.04360     0.16897    062    0.67500
034     0.04750     0.18481    061    0.70000
035     0.05200     0.20310    060    0.72500
036     0.05670     0.22219    059    0.75000
037     0.05810     0.22788    056    0.82500
038     0.06000     0.23560    055    0.85000
039     0.05160     0.20147    054    0.87500
040     0.04140     0.16003    053    0.90000
041     0.02510     0.09381    052    0.92500
042     -0.01160     -0.05529    051    0.95000
043     -0.04930     -0.20846    050    0.97500
044     -0.18470     -0.75855    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25060     1.00995     129    0.06250
001     0.25330     1.02092     130    0.08750
002     0.25070     1.01036     131    0.11250
003     0.25710     1.03636     132    0.13750
004     0.25350     1.02174     133    0.16250
005     0.24990     1.00711     134    0.18750
006     0.25560     1.03027     135    0.21250
007     0.25380     1.02295     136    0.23750
008     0.25470     1.02661     137    0.26250
009     0.25510     1.02824     138    0.28750
010     0.25240     1.01727     139    0.31250
011     0.25510     1.02824     140    0.33750
012     0.25500     1.02783     141    0.36250
013     0.25770     1.03880     142    0.38750
014     0.25560     1.03027     143    0.41250
015     0.25370     1.02255     144    0.43750
016     0.25580     1.03108     145    0.45250
017     0.25420     1.02458     146    0.46750
018     0.25300     1.01970     147    0.48250
019     0.25660     1.03433     148    0.49750
020     0.25300     1.01970     149    0.51250
021     0.25500     1.02783     150    0.52750
022     0.24120     0.97176     151    0.54250
023     0.25610     1.03230     152    0.55750
024     0.25240     1.01727     153    0.57250
025     0.25190     1.01524     154    0.58750
026     0.24640     0.99289     155    0.60250
027     0.24610     0.99167     156    0.61750
028     0.24370     0.98192     157    0.63250
029     0.23720     0.95551     158    0.64750
030     0.23600     0.95064     159    0.66250
031     0.22310     0.89823     160    0.67750
032     0.21170     0.85191     161    0.69250
033     0.19450     0.78203     162    0.70750
034     0.18320     0.73613     163    0.72250
035     0.17080     0.68575     164    0.73750
036     0.14660     0.58743     165    0.74750
037     0.15400     0.61749     166    0.75750
038     0.14150     0.56671     167    0.76750
039     0.13220     0.52893     168    0.77750
040     0.13740     0.55005     169    0.78750
041     0.13010     0.52039     170    0.79750
042     0.12950     0.51796     171    0.80750
043     0.12190     0.48708     172    0.81750
044     0.10290     0.40989     173    0.82750
045     0.10640     0.42411     174    0.83750
046     0.10290     0.40989     175    0.84750
047     0.10500     0.41842     176    0.85750
048     0.10730     0.42776     177    0.86750
049     0.08210     0.32538     178    0.87750
050     0.07720     0.30548     179    0.88750
051     0.06610     0.26038     180    0.89750
052     0.06100     0.23966     181    0.90750
053     0.05520     0.21610     182    0.91750
054     0.04460     0.17303     183    0.92750
055     0.04490     0.17425     184    0.93750
056     0.02850     0.10762     185    0.94750
057     0.03470     0.13281     186    0.95750
058     0.02330     0.08650     187    0.96750
059     0.00720     0.02109     188    0.97750
060     -0.00090     -0.01182     189    0.98750
061     -0.01030     -0.05001     190    0.99750
062     -0.00200     -0.01629     191    1.00750
063     -0.00620     -0.03336     192    1.01750
064     0.00530     0.01337     193    1.02750
065     -0.00180     -0.01548     194    1.03750
066     0.00730     0.02149     195    1.04750
067     -0.00710     -0.03701     196    1.05750
068     0.00160     -0.00167     197    1.06750
069     0.01120     0.03734     198    1.07750
070     0.01260     0.04302     199    1.08750
071     0.00770     0.02312     200    1.09750
072     0.00630     0.01743     201    1.10750
073     0.01270     0.04343     202    1.11750
074     0.01350     0.04668     203    1.12750
075     0.01790     0.06456     204    1.13750
076     0.02090     0.07674     205    1.15250
077     0.01920     0.06984     206    1.16750
078     0.02320     0.08609     207    1.18250
079     0.02150     0.07918     208    1.19750
080     0.02270     0.08406     209    1.21250
081     0.03030     0.11493     210    1.22750
082     0.03900     0.15028     211    1.24250
083     0.04380     0.16978     212    1.25750
084     0.05530     0.21650     213    1.27250
085     0.08430     0.33432     214    1.28750
086     0.10110     0.40258     215    1.30250
087     0.11840     0.47286     216    1.31750
088     0.13710     0.54883     217    1.33250
089     0.15970     0.64065     218    1.34750
090     0.18110     0.72759     219    1.36250
091     0.17910     0.71947     220    1.37750
092     0.19660     0.79057     221    1.39250
093     0.20780     0.83607     222    1.40750
094     0.22120     0.89051     223    1.42250
095     0.23830     0.95998     224    1.43750
096     0.24930     1.00467     225    1.46250
097     0.25620     1.03270     226    1.48750
098     0.25630     1.03311     227    1.51250
099     0.25110     1.01199     228    1.53750
100     0.25010     1.00792     229    1.56250
101     0.24940     1.00508     230    1.58750
102     0.25580     1.03108     231    1.61250
103     0.24200     0.97501     232    1.63750
104     0.25180     1.01483     233    1.66250
105     0.25590     1.03149     234    1.68750
106     0.24900     1.00345     235    1.71250
107     0.25180     1.01483     236    1.73750
108     0.24800     0.99939     237    1.76250
109     0.25270     1.01849     238    1.78750
110     0.25520     1.02864     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02660     -0.11623      241    0.62500
001     -0.06630     -0.27752      242    0.93750
002     -0.08450     -0.35147      243    1.25000
003     -0.03040     -0.13167      244    1.56250
