翼型实验数据

实验日期：2015年05月25日10:27:03
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.55m/s  攻角：24.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3883kPa 来流静压：100.1417kPa 来流动压：246.6Pa
升力系数：1.3621 -0.1058 -0.1058   阻力系数： 0.2376

力矩系数：-0.0644 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
041     -0.18560     -0.75940    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.00010     -4.06191    096    0.00000
001     -0.69240     -2.81430    095    0.00050
002     -0.46760     -1.90281    094    0.00125
003     -0.30180     -1.23055    093    0.00250
004     -0.18260     -0.74723    092    0.00500
005     -0.04890     -0.20513    091    0.00750
006     0.05120     0.20075    090    0.01000
007     0.18700     0.75137    089    0.01500
008     0.23070     0.92856    088    0.02500
009     0.25490     1.02668    087    0.05000
010     0.25180     1.01411    086    0.07500
011     0.21060     0.84706    084    0.12500
012     0.18990     0.76313    083    0.15000
013     0.17200     0.69055    082    0.17500
014     0.15530     0.62284    081    0.20000
015     0.13070     0.52309    080    0.22500
016     0.12030     0.48092    079    0.25000
017     0.09920     0.39537    078    0.27500
018     0.08660     0.34428    077    0.30000
019     0.07410     0.29360    076    0.32500
020     0.04480     0.17480    075    0.35000
021     0.04440     0.17317    074    0.37500
022     0.04220     0.16425    073    0.40000
023     0.03650     0.14114    072    0.42500
024     0.02750     0.10465    071    0.45000
025     0.02330     0.08762    070    0.47500
026     0.02580     0.09776    069    0.50000
027     0.03250     0.12492    068    0.52500
028     0.02840     0.10830    067    0.55000
029     0.03190     0.12249    066    0.57500
030     0.03620     0.13993    065    0.60000
031     0.03770     0.14601    064    0.62500
032     0.03420     0.13182    063    0.65000
033     0.04230     0.16466    062    0.67500
034     0.04710     0.18412    061    0.70000
035     0.05180     0.20318    060    0.72500
036     0.05510     0.21656    059    0.75000
037     0.05770     0.22710    056    0.82500
038     0.05850     0.23034    055    0.85000
039     0.05010     0.19629    054    0.87500
040     0.04000     0.15533    053    0.90000
041     0.02230     0.08357    052    0.92500
042     -0.01410     -0.06402    051    0.95000
043     -0.05350     -0.22378    050    0.97500
044     -0.19500     -0.79751    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25110     1.01127     129    0.06250
001     0.25300     1.01898     130    0.08750
002     0.25180     1.01411     131    0.11250
003     0.25580     1.03033     132    0.13750
004     0.25250     1.01695     133    0.16250
005     0.24950     1.00478     134    0.18750
006     0.25480     1.02627     135    0.21250
007     0.25570     1.02992     136    0.23750
008     0.25170     1.01370     137    0.26250
009     0.25510     1.02749     138    0.28750
010     0.25100     1.01087     139    0.31250
011     0.25400     1.02303     140    0.33750
012     0.25350     1.02100     141    0.36250
013     0.25550     1.02911     142    0.38750
014     0.25600     1.03114     143    0.41250
015     0.25370     1.02181     144    0.43750
016     0.25430     1.02425     145    0.45250
017     0.25200     1.01492     146    0.46750
018     0.25230     1.01614     147    0.48250
019     0.25600     1.03114     148    0.49750
020     0.25120     1.01168     149    0.51250
021     0.25310     1.01938     150    0.52750
022     0.23900     0.96221     151    0.54250
023     0.25680     1.03438     152    0.55750
024     0.25320     1.01979     153    0.57250
025     0.25500     1.02709     154    0.58750
026     0.25320     1.01979     155    0.60250
027     0.25460     1.02546     156    0.61750
028     0.25470     1.02587     157    0.63250
029     0.25120     1.01168     158    0.64750
030     0.25460     1.02546     159    0.66250
031     0.25070     1.00965     160    0.67750
032     0.25130     1.01208     161    0.69250
033     0.24330     0.97965     162    0.70750
034     0.24110     0.97073     163    0.72250
035     0.23790     0.95775     164    0.73750
036     0.21700     0.87301     165    0.74750
037     0.22570     0.90828     166    0.75750
038     0.21310     0.85719     167    0.76750
039     0.20250     0.81422     168    0.77750
040     0.20460     0.82273     169    0.78750
041     0.19330     0.77691     170    0.79750
042     0.17280     0.69379     171    0.80750
043     0.15930     0.63905     172    0.81750
044     0.13690     0.54823     173    0.82750
045     0.13150     0.52633     174    0.83750
046     0.12430     0.49714     175    0.84750
047     0.11410     0.45578     176    0.85750
048     0.11370     0.45416     177    0.86750
049     0.08390     0.33333     178    0.87750
050     0.07880     0.31265     179    0.88750
051     0.07540     0.29887     180    0.89750
052     0.08100     0.32157     181    0.90750
053     0.07330     0.29035     182    0.91750
054     0.06130     0.24170     183    0.92750
055     0.05950     0.23440     184    0.93750
056     0.05260     0.20642     185    0.94750
057     0.05240     0.20561     186    0.95750
058     0.04440     0.17317     187    0.96750
059     0.02420     0.09127     188    0.97750
060     0.01670     0.06086     189    0.98750
061     0.00870     0.02842     190    0.99750
062     0.01840     0.06775     191    1.00750
063     0.00690     0.02112     192    1.01750
064     0.01490     0.05356     193    1.02750
065     0.00100     -0.00280     194    1.03750
066     0.00030     -0.00564     195    1.04750
067     -0.01030     -0.04862     196    1.05750
068     -0.01070     -0.05024     197    1.06750
069     -0.00620     -0.03199     198    1.07750
070     -0.00740     -0.03686     199    1.08750
071     -0.00990     -0.04699     200    1.09750
072     -0.00970     -0.04618     201    1.10750
073     -0.00690     -0.03483     202    1.11750
074     -0.00920     -0.04416     203    1.12750
075     -0.00540     -0.02875     204    1.13750
076     0.00600     0.01748     205    1.15250
077     0.00380     0.00856     206    1.16750
078     0.01190     0.04140     207    1.18250
079     0.01760     0.06451     208    1.19750
080     0.02400     0.09046     209    1.21250
081     0.03060     0.11722     210    1.22750
082     0.03990     0.15493     211    1.24250
083     0.05300     0.20804     212    1.25750
084     0.06700     0.26481     213    1.27250
085     0.08780     0.34915     214    1.28750
086     0.10820     0.43186     215    1.30250
087     0.14750     0.59121     216    1.31750
088     0.16160     0.64838     217    1.33250
089     0.18230     0.73231     218    1.34750
090     0.19000     0.76353     219    1.36250
091     0.18910     0.75988     220    1.37750
092     0.20390     0.81989     221    1.39250
093     0.21420     0.86166     222    1.40750
094     0.22050     0.88720     223    1.42250
095     0.23270     0.93667     224    1.43750
096     0.23440     0.94356     225    1.46250
097     0.24380     0.98167     226    1.48750
098     0.25020     1.00762     227    1.51250
099     0.24680     0.99384     228    1.53750
100     0.24710     0.99505     229    1.56250
101     0.24890     1.00235     230    1.58750
102     0.25420     1.02384     231    1.61250
103     0.24170     0.97316     232    1.63750
104     0.25220     1.01573     233    1.66250
105     0.25690     1.03479     234    1.68750
106     0.24880     1.00195     235    1.71250
107     0.25180     1.01411     236    1.73750
108     0.24770     0.99749     237    1.76250
109     0.25300     1.01898     238    1.78750
110     0.25590     1.03073     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01840     -0.08146      241    0.62500
001     -0.08330     -0.34461      242    0.93750
002     -0.07910     -0.32758      243    1.25000
003     -0.03130     -0.13376      244    1.56250
