翼型实验数据

实验日期：2015年05月25日10:19:03
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.56m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3704kPa 来流静压：100.1234kPa 来流动压：247.0Pa
升力系数：1.3366 -0.0199 -0.0199   阻力系数： 0.0934

力矩系数：-0.0138 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
037     0.05780     0.30137    056    0.82500
038     0.05990     0.30990    055    0.85000
039     0.05240     0.27944    054    0.87500
040     0.04590     0.25305    053    0.90000
041     0.03380     0.20391    052    0.92500
042     0.00470     0.08573    051    0.95000
043     -0.02470     -0.03367    050    0.97500
044     -0.13180     -0.46861    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23360     1.01531     129    0.06250
001     0.23570     1.02384     130    0.08750
002     0.23410     1.01734     131    0.11250
003     0.23760     1.03155     132    0.13750
004     0.23530     1.02221     133    0.16250
005     0.23170     1.00759     134    0.18750
006     0.23770     1.03196     135    0.21250
007     0.23560     1.02343     136    0.23750
008     0.23410     1.01734     137    0.26250
009     0.23710     1.02952     138    0.28750
010     0.23440     1.01856     139    0.31250
011     0.23620     1.02587     140    0.33750
012     0.23510     1.02140     141    0.36250
013     0.23790     1.03277     142    0.38750
014     0.23750     1.03115     143    0.41250
015     0.23580     1.02424     144    0.43750
016     0.23590     1.02465     145    0.45250
017     0.23520     1.02181     146    0.46750
018     0.23440     1.01856     147    0.48250
019     0.23770     1.03196     148    0.49750
020     0.23500     1.02100     149    0.51250
021     0.23530     1.02221     150    0.52750
022     0.22150     0.96617     151    0.54250
023     0.23930     1.03846     152    0.55750
024     0.23510     1.02140     153    0.57250
025     0.23690     1.02871     154    0.58750
026     0.23600     1.02506     155    0.60250
027     0.23750     1.03115     156    0.61750
028     0.23850     1.03521     157    0.63250
029     0.23470     1.01978     158    0.64750
030     0.23680     1.02831     159    0.66250
031     0.23370     1.01572     160    0.67750
032     0.23610     1.02546     161    0.69250
033     0.23050     1.00272     162    0.70750
034     0.23250     1.01084     163    0.72250
035     0.23400     1.01693     164    0.73750
036     0.22060     0.96252     165    0.74750
037     0.23060     1.00313     166    0.75750
038     0.23150     1.00678     167    0.76750
039     0.22940     0.99825     168    0.77750
040     0.23090     1.00435     169    0.78750
041     0.22770     0.99135     170    0.79750
042     0.23020     1.00150     171    0.80750
043     0.22720     0.98932     172    0.81750
044     0.21740     0.94952     173    0.82750
045     0.21720     0.94871     174    0.83750
046     0.21750     0.94993     175    0.84750
047     0.20860     0.91378     176    0.85750
048     0.20120     0.88373     177    0.86750
049     0.19360     0.85287     178    0.87750
050     0.18660     0.82444     179    0.88750
051     0.17970     0.79642     180    0.89750
052     0.17860     0.79195     181    0.90750
053     0.17460     0.77571     182    0.91750
054     0.16460     0.73510     183    0.92750
055     0.15980     0.71560     184    0.93750
056     0.15610     0.70058     185    0.94750
057     0.16290     0.72819     186    0.95750
058     0.15390     0.69164     187    0.96750
059     0.15240     0.68555     188    0.97750
060     0.15420     0.69286     189    0.98750
061     0.15090     0.67946     190    0.99750
062     0.15500     0.69611     191    1.00750
063     0.15400     0.69205     192    1.01750
064     0.14790     0.66728     193    1.02750
065     0.14420     0.65225     194    1.03750
066     0.14950     0.67377     195    1.04750
067     0.15140     0.68149     196    1.05750
068     0.14600     0.65956     197    1.06750
069     0.14290     0.64697     198    1.07750
070     0.14650     0.66159     199    1.08750
071     0.14280     0.64656     200    1.09750
072     0.14350     0.64941     201    1.10750
073     0.14440     0.65306     202    1.11750
074     0.14910     0.67215     203    1.12750
075     0.15610     0.70058     204    1.13750
076     0.17230     0.76637     205    1.15250
077     0.18640     0.82363     206    1.16750
078     0.20150     0.88495     207    1.18250
079     0.21180     0.92678     208    1.19750
080     0.22180     0.96739     209    1.21250
081     0.22810     0.99297     210    1.22750
082     0.23130     1.00597     211    1.24250
083     0.23110     1.00516     212    1.25750
084     0.23450     1.01897     213    1.27250
085     0.23130     1.00597     214    1.28750
086     0.23360     1.01531     215    1.30250
087     0.23440     1.01856     216    1.31750
088     0.23410     1.01734     217    1.33250
089     0.23450     1.01897     218    1.34750
090     0.23480     1.02018     219    1.36250
091     0.23060     1.00313     220    1.37750
092     0.23390     1.01653     221    1.39250
093     0.23620     1.02587     222    1.40750
094     0.23580     1.02424     223    1.42250
095     0.23350     1.01490     224    1.43750
096     0.23190     1.00841     225    1.46250
097     0.23780     1.03237     226    1.48750
098     0.23880     1.03643     227    1.51250
099     0.23180     1.00800     228    1.53750
100     0.23250     1.01084     229    1.56250
101     0.23340     1.01450     230    1.58750
102     0.23770     1.03196     231    1.61250
103     0.22480     0.97957     232    1.63750
104     0.23410     1.01734     233    1.66250
105     0.23920     1.03805     234    1.68750
106     0.23140     1.00638     235    1.71250
107     0.23360     1.01531     236    1.73750
108     0.23050     1.00272     237    1.76250
109     0.23460     1.01937     238    1.78750
110     0.23750     1.03115     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.00920     0.02928      241    0.62500
001     -0.03880     -0.09093      242    0.93750
002     -0.04660     -0.12260      243    1.25000
003     -0.02250     -0.02473      244    1.56250
