翼型实验数据

实验日期：2015年05月25日10:13:03
大气压(kPa)：100.1400  温度(℃)：25.20  密度： 1.16950kg/m^3
来流风速: 20.58m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3682kPa 来流静压：100.1205kPa 来流动压：247.6Pa
升力系数：0.9341 -0.0005 -0.0005   阻力系数： 0.0087

力矩系数：-0.0854 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
048     0.22990     1.01098     177    0.86750
049     0.23060     1.01381     178    0.87750
050     0.23250     1.02148     179    0.88750
051     0.22980     1.01058     180    0.89750
052     0.22550     0.99322     181    0.90750
053     0.21160     0.93709     182    0.91750
054     0.18860     0.84422     183    0.92750
055     0.18260     0.81999     184    0.93750
056     0.18120     0.81433     185    0.94750
057     0.20160     0.89671     186    0.95750
058     0.20700     0.91851     187    0.96750
059     0.21440     0.94839     188    0.97750
060     0.22680     0.99847     189    0.98750
061     0.22610     0.99564     190    0.99750
062     0.23220     1.02027     191    1.00750
063     0.23240     1.02108     192    1.01750
064     0.22740     1.00089     193    1.02750
065     0.22710     0.99968     194    1.03750
066     0.23190     1.01906     195    1.04750
067     0.22890     1.00695     196    1.05750
068     0.23000     1.01139     197    1.06750
069     0.23120     1.01623     198    1.07750
070     0.23430     1.02875     199    1.08750
071     0.23050     1.01341     200    1.09750
072     0.22660     0.99766     201    1.10750
073     0.22780     1.00250     202    1.11750
074     0.22970     1.01018     203    1.12750
075     0.22930     1.00856     204    1.13750
076     0.23400     1.02754     205    1.15250
077     0.23020     1.01219     206    1.16750
078     0.23140     1.01704     207    1.18250
079     0.22750     1.00129     208    1.19750
080     0.22720     1.00008     209    1.21250
081     0.23040     1.01300     210    1.22750
082     0.23090     1.01502     211    1.24250
083     0.23130     1.01664     212    1.25750
084     0.23270     1.02229     213    1.27250
085     0.22810     1.00371     214    1.28750
086     0.23160     1.01785     215    1.30250
087     0.23020     1.01219     216    1.31750
088     0.23040     1.01300     217    1.33250
089     0.23190     1.01906     218    1.34750
090     0.23280     1.02269     219    1.36250
091     0.22640     0.99685     220    1.37750
092     0.23100     1.01542     221    1.39250
093     0.23050     1.01341     222    1.40750
094     0.23040     1.01300     223    1.42250
095     0.23190     1.01906     224    1.43750
096     0.22870     1.00614     225    1.46250
097     0.23340     1.02512     226    1.48750
098     0.23140     1.01704     227    1.51250
099     0.22910     1.00775     228    1.53750
100     0.22830     1.00452     229    1.56250
101     0.22980     1.01058     230    1.58750
102     0.23320     1.02431     231    1.61250
103     0.22050     0.97303     232    1.63750
104     0.23140     1.01704     233    1.66250
105     0.23490     1.03117     234    1.68750
106     0.22930     1.00856     235    1.71250
107     0.23110     1.01583     236    1.73750
108     0.22660     0.99766     237    1.76250
109     0.23040     1.01300     238    1.78750
110     0.23320     1.02431     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01750     0.01199      241    0.62500
001     -0.02400     -0.01425      242    0.93750
002     -0.03020     -0.03929      243    1.25000
003     -0.01690     0.01442      244    1.56250
