翼型实验数据

实验日期：2015年05月25日10:19:59
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3681kPa 来流静压：100.1238kPa 来流动压：244.2Pa
升力系数：1.3676 -0.0161 -0.0161   阻力系数： 0.0698

力矩系数：-0.0171 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
011     0.12620     0.58248    084    0.12500
012     0.10200     0.48332    083    0.15000
013     0.08420     0.41039    082    0.17500
014     0.06750     0.34197    081    0.20000
015     0.04510     0.25018    080    0.22500
016     0.03700     0.21700    079    0.25000
017     0.01920     0.14406    078    0.27500
018     0.01250     0.11661    077    0.30000
019     0.00510     0.08629    076    0.32500
020     -0.02130     -0.02188    075    0.35000
021     -0.01650     -0.00221    074    0.37500
022     -0.01390     0.00844    073    0.40000
023     -0.01520     0.00311    072    0.42500
024     -0.01870     -0.01123    071    0.45000
025     -0.01770     -0.00713    070    0.47500
026     -0.01140     0.01868    069    0.50000
027     -0.00120     0.06048    068    0.52500
028     -0.00160     0.05884    067    0.55000
029     0.00610     0.09039    066    0.57500
030     0.01230     0.11579    065    0.60000
031     0.01290     0.11825    064    0.62500
032     0.00950     0.10432    063    0.65000
033     0.02540     0.16947    062    0.67500
034     0.04400     0.24568    061    0.70000
035     0.05150     0.27641    060    0.72500
036     0.05330     0.28378    059    0.75000
037     0.05580     0.29403    056    0.82500
038     0.05710     0.29935    055    0.85000
039     0.04910     0.26657    054    0.87500
040     0.04260     0.23994    053    0.90000
041     0.03010     0.18872    052    0.92500
042     0.00010     0.06580    051    0.95000
043     -0.02890     -0.05302    050    0.97500
044     -0.14360     -0.52299    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23220     1.01680     129    0.06250
001     0.23410     1.02458     130    0.08750
002     0.23140     1.01352     131    0.11250
003     0.23580     1.03155     132    0.13750
004     0.23290     1.01967     133    0.16250
005     0.22890     1.00328     134    0.18750
006     0.23470     1.02704     135    0.21250
007     0.23330     1.02131     136    0.23750
008     0.23350     1.02213     137    0.26250
009     0.23530     1.02950     138    0.28750
010     0.23190     1.01557     139    0.31250
011     0.23330     1.02131     140    0.33750
012     0.23350     1.02213     141    0.36250
013     0.23460     1.02663     142    0.38750
014     0.23490     1.02786     143    0.41250
015     0.23200     1.01598     144    0.43750
016     0.23360     1.02254     145    0.45250
017     0.23130     1.01311     146    0.46750
018     0.23320     1.02090     147    0.48250
019     0.23530     1.02950     148    0.49750
020     0.23270     1.01885     149    0.51250
021     0.23260     1.01844     150    0.52750
022     0.21840     0.96026     151    0.54250
023     0.23750     1.03852     152    0.55750
024     0.23420     1.02499     153    0.57250
025     0.23520     1.02909     154    0.58750
026     0.23440     1.02581     155    0.60250
027     0.23470     1.02704     156    0.61750
028     0.23520     1.02909     157    0.63250
029     0.23120     1.01270     158    0.64750
030     0.23280     1.01926     159    0.66250
031     0.23030     1.00901     160    0.67750
032     0.23180     1.01516     161    0.69250
033     0.22550     0.98935     162    0.70750
034     0.22730     0.99672     163    0.72250
035     0.22960     1.00615     164    0.73750
036     0.21610     0.95083     165    0.74750
037     0.22640     0.99303     166    0.75750
038     0.22580     0.99058     167    0.76750
039     0.22080     0.97009     168    0.77750
040     0.22290     0.97869     169    0.78750
041     0.22110     0.97132     170    0.79750
042     0.22080     0.97009     171    0.80750
043     0.20920     0.92256     172    0.81750
044     0.19220     0.85291     173    0.82750
045     0.19100     0.84799     174    0.83750
046     0.18730     0.83283     175    0.84750
047     0.17610     0.78694     176    0.85750
048     0.16840     0.75539     177    0.86750
049     0.15780     0.71196     178    0.87750
050     0.15680     0.70786     179    0.88750
051     0.15070     0.68286     180    0.89750
052     0.14890     0.67549     181    0.90750
053     0.14560     0.66197     182    0.91750
054     0.14670     0.66648     183    0.92750
055     0.14440     0.65705     184    0.93750
056     0.14940     0.67754     185    0.94750
057     0.16230     0.73039     186    0.95750
058     0.15730     0.70991     187    0.96750
059     0.15830     0.71400     188    0.97750
060     0.16670     0.74842     189    0.98750
061     0.16470     0.74023     190    0.99750
062     0.17460     0.78079     191    1.00750
063     0.17960     0.80128     192    1.01750
064     0.18290     0.81480     193    1.02750
065     0.18610     0.82791     194    1.03750
066     0.19680     0.87175     195    1.04750
067     0.20030     0.88609     196    1.05750
068     0.20210     0.89347     197    1.06750
069     0.20530     0.90658     198    1.07750
070     0.21500     0.94632     199    1.08750
071     0.21250     0.93608     200    1.09750
072     0.21100     0.92994     201    1.10750
073     0.21150     0.93198     202    1.11750
074     0.21700     0.95452     203    1.12750
075     0.21880     0.96189     204    1.13750
076     0.22720     0.99631     205    1.15250
077     0.22790     0.99918     206    1.16750
078     0.22990     1.00738     207    1.18250
079     0.22780     0.99877     208    1.19750
080     0.22840     1.00123     209    1.21250
081     0.23150     1.01393     210    1.22750
082     0.23320     1.02090     211    1.24250
083     0.23310     1.02049     212    1.25750
084     0.23380     1.02335     213    1.27250
085     0.23110     1.01229     214    1.28750
086     0.23290     1.01967     215    1.30250
087     0.23380     1.02335     216    1.31750
088     0.23120     1.01270     217    1.33250
089     0.23620     1.03319     218    1.34750
090     0.23570     1.03114     219    1.36250
091     0.22920     1.00451     220    1.37750
092     0.23250     1.01803     221    1.39250
093     0.23380     1.02335     222    1.40750
094     0.23300     1.02008     223    1.42250
095     0.23390     1.02376     224    1.43750
096     0.23100     1.01188     225    1.46250
097     0.23450     1.02622     226    1.48750
098     0.23590     1.03196     227    1.51250
099     0.23050     1.00983     228    1.53750
100     0.23000     1.00778     229    1.56250
101     0.23080     1.01106     230    1.58750
102     0.23540     1.02991     231    1.61250
103     0.22250     0.97705     232    1.63750
104     0.23320     1.02090     233    1.66250
105     0.23640     1.03401     234    1.68750
106     0.22990     1.00738     235    1.71250
107     0.23180     1.01516     236    1.73750
108     0.22910     1.00410     237    1.76250
109     0.23550     1.03032     238    1.78750
110     0.23460     1.02663     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01600     -0.00016      241    0.62500
001     -0.04500     -0.11899      242    0.93750
002     -0.02950     -0.05548      243    1.25000
003     -0.01700     -0.00426      244    1.56250
