翼型实验数据

实验日期：2015年05月25日10:10:22
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.50m/s  攻角：-1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3769kPa 来流静压：100.1311kPa 来流动压：245.8Pa
升力系数：0.4366 0.0001 0.0001   阻力系数： 0.0078

力矩系数：-0.1091 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
044     0.02290     0.16917    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.01074     129    0.06250
001     0.23120     1.01643     130    0.08750
002     0.22990     1.01114     131    0.11250
003     0.23380     1.02701     132    0.13750
004     0.23120     1.01643     133    0.16250
005     0.22990     1.01114     134    0.18750
006     0.23360     1.02619     135    0.21250
007     0.23200     1.01969     136    0.23750
008     0.23020     1.01237     137    0.26250
009     0.23320     1.02457     138    0.28750
010     0.22950     1.00952     139    0.31250
011     0.23130     1.01684     140    0.33750
012     0.23170     1.01847     141    0.36250
013     0.23350     1.02579     142    0.38750
014     0.23370     1.02660     143    0.41250
015     0.23070     1.01440     144    0.43750
016     0.23250     1.02172     145    0.45250
017     0.23190     1.01928     146    0.46750
018     0.23070     1.01440     147    0.48250
019     0.23580     1.03514     148    0.49750
020     0.22980     1.01074     149    0.51250
021     0.23110     1.01603     150    0.52750
022     0.21770     0.96152     151    0.54250
023     0.23480     1.03108     152    0.55750
024     0.23190     1.01928     153    0.57250
025     0.23380     1.02701     154    0.58750
026     0.23270     1.02253     155    0.60250
027     0.23370     1.02660     156    0.61750
028     0.23270     1.02253     157    0.63250
029     0.23140     1.01725     158    0.64750
030     0.23290     1.02335     159    0.66250
031     0.23060     1.01399     160    0.67750
032     0.23270     1.02253     161    0.69250
033     0.22640     0.99691     162    0.70750
034     0.23140     1.01725     163    0.72250
035     0.23080     1.01481     164    0.73750
036     0.21820     0.96355     165    0.74750
037     0.22940     1.00911     166    0.75750
038     0.22930     1.00870     167    0.76750
039     0.22540     0.99284     168    0.77750
040     0.22850     1.00545     169    0.78750
041     0.22920     1.00830     170    0.79750
042     0.23530     1.03311     171    0.80750
043     0.23330     1.02497     172    0.81750
044     0.22680     0.99854     173    0.82750
045     0.22950     1.00952     174    0.83750
046     0.23320     1.02457     175    0.84750
047     0.23010     1.01196     176    0.85750
048     0.23030     1.01277     177    0.86750
049     0.23050     1.01359     178    0.87750
050     0.23310     1.02416     179    0.88750
051     0.22980     1.01074     180    0.89750
052     0.23110     1.01603     181    0.90750
053     0.23070     1.01440     182    0.91750
054     0.22740     1.00098     183    0.92750
055     0.22980     1.01074     184    0.93750
056     0.23030     1.01277     185    0.94750
057     0.23990     1.05182     186    0.95750
058     0.23280     1.02294     187    0.96750
059     0.22690     0.99894     188    0.97750
060     0.21810     0.96315     189    0.98750
061     0.19690     0.87692     190    0.99750
062     0.18990     0.84844     191    1.00750
063     0.18400     0.82445     192    1.01750
064     0.18860     0.84316     193    1.02750
065     0.20060     0.89197     194    1.03750
066     0.21790     0.96233     195    1.04750
067     0.22670     0.99813     196    1.05750
068     0.22960     1.00992     197    1.06750
069     0.23040     1.01318     198    1.07750
070     0.23420     1.02864     199    1.08750
071     0.23150     1.01765     200    1.09750
072     0.22580     0.99447     201    1.10750
073     0.22810     1.00382     202    1.11750
074     0.23100     1.01562     203    1.12750
075     0.22900     1.00748     204    1.13750
076     0.23420     1.02864     205    1.15250
077     0.23020     1.01237     206    1.16750
078     0.23190     1.01928     207    1.18250
079     0.22730     1.00057     208    1.19750
080     0.22690     0.99894     209    1.21250
081     0.23010     1.01196     210    1.22750
082     0.23120     1.01643     211    1.24250
083     0.23230     1.02091     212    1.25750
084     0.23620     1.03677     213    1.27250
085     0.22980     1.01074     214    1.28750
086     0.23060     1.01399     215    1.30250
087     0.23040     1.01318     216    1.31750
088     0.23140     1.01725     217    1.33250
089     0.23140     1.01725     218    1.34750
090     0.23170     1.01847     219    1.36250
091     0.22630     0.99650     220    1.37750
092     0.23040     1.01318     221    1.39250
093     0.23130     1.01684     222    1.40750
094     0.23040     1.01318     223    1.42250
095     0.23140     1.01725     224    1.43750
096     0.22940     1.00911     225    1.46250
097     0.23310     1.02416     226    1.48750
098     0.23320     1.02457     227    1.51250
099     0.22940     1.00911     228    1.53750
100     0.22830     1.00464     229    1.56250
101     0.22740     1.00098     230    1.58750
102     0.23280     1.02294     231    1.61250
103     0.22210     0.97942     232    1.63750
104     0.23100     1.01562     233    1.66250
105     0.23410     1.02823     234    1.68750
106     0.22750     1.00138     235    1.71250
107     0.23080     1.01481     236    1.73750
108     0.23030     1.01277     237    1.76250
109     0.22900     1.00748     238    1.78750
110     0.23170     1.01847     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02020     -0.00614      241    0.62500
001     -0.02590     -0.02933      242    0.93750
002     -0.02910     -0.04234      243    1.25000
003     -0.01360     0.02070      244    1.56250
