翼型实验数据

实验日期：2015年05月25日10:16:24
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3660kPa 来流静压：100.1197kPa 来流动压：246.3Pa
升力系数：1.3845 -0.0014 -0.0014   阻力系数： 0.0114

力矩系数：-0.0552 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
030     0.23280     1.02773     159    0.66250
031     0.22920     1.01311     160    0.67750
032     0.23130     1.02164     161    0.69250
033     0.22530     0.99728     162    0.70750
034     0.22920     1.01311     163    0.72250
035     0.22980     1.01555     164    0.73750
036     0.21650     0.96155     165    0.74750
037     0.22810     1.00865     166    0.75750
038     0.22890     1.01190     167    0.76750
039     0.22410     0.99241     168    0.77750
040     0.22990     1.01596     169    0.78750
041     0.22780     1.00743     170    0.79750
042     0.23360     1.03098     171    0.80750
043     0.23170     1.02326     172    0.81750
044     0.21870     0.97048     173    0.82750
045     0.21600     0.95952     174    0.83750
046     0.20540     0.91649     175    0.84750
047     0.19050     0.85599     176    0.85750
048     0.18290     0.82514     177    0.86750
049     0.17980     0.81255     178    0.87750
050     0.18930     0.85112     179    0.88750
051     0.19690     0.88198     180    0.89750
052     0.20930     0.93232     181    0.90750
053     0.21690     0.96318     182    0.91750
054     0.22040     0.97739     183    0.92750
055     0.22770     1.00702     184    0.93750
056     0.22840     1.00987     185    0.94750
057     0.23890     1.05249     186    0.95750
058     0.23300     1.02854     187    0.96750
059     0.22950     1.01433     188    0.97750
060     0.22990     1.01596     189    0.98750
061     0.22530     0.99728     190    0.99750
062     0.23080     1.01961     191    1.00750
063     0.23140     1.02205     192    1.01750
064     0.22860     1.01068     193    1.02750
065     0.22540     0.99769     194    1.03750
066     0.23140     1.02205     195    1.04750
067     0.22790     1.00784     196    1.05750
068     0.22950     1.01433     197    1.06750
069     0.22970     1.01514     198    1.07750
070     0.23390     1.03220     199    1.08750
071     0.23000     1.01636     200    1.09750
072     0.22480     0.99525     201    1.10750
073     0.22830     1.00946     202    1.11750
074     0.22770     1.00702     203    1.12750
075     0.22890     1.01190     204    1.13750
076     0.23380     1.03179     205    1.15250
077     0.22900     1.01230     206    1.16750
078     0.23030     1.01758     207    1.18250
079     0.22660     1.00256     208    1.19750
080     0.22760     1.00662     209    1.21250
081     0.22980     1.01555     210    1.22750
082     0.23080     1.01961     211    1.24250
083     0.23020     1.01717     212    1.25750
084     0.23160     1.02286     213    1.27250
085     0.22660     1.00256     214    1.28750
086     0.22900     1.01230     215    1.30250
087     0.23110     1.02083     216    1.31750
088     0.23110     1.02083     217    1.33250
089     0.23060     1.01880     218    1.34750
090     0.23180     1.02367     219    1.36250
091     0.22690     1.00378     220    1.37750
092     0.22960     1.01474     221    1.39250
093     0.23030     1.01758     222    1.40750
094     0.22910     1.01271     223    1.42250
095     0.23050     1.01839     224    1.43750
096     0.22910     1.01271     225    1.46250
097     0.23290     1.02814     226    1.48750
098     0.23380     1.03179     227    1.51250
099     0.22810     1.00865     228    1.53750
100     0.22640     1.00175     229    1.56250
101     0.22770     1.00702     230    1.58750
102     0.23270     1.02732     231    1.61250
103     0.22060     0.97820     232    1.63750
104     0.23050     1.01839     233    1.66250
105     0.23450     1.03463     234    1.68750
106     0.22700     1.00418     235    1.71250
107     0.22930     1.01352     236    1.73750
108     0.22500     0.99606     237    1.76250
109     0.22980     1.01555     238    1.78750
110     0.23090     1.02002     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01630     0.01640      241    0.62500
001     -0.02410     -0.01527      242    0.93750
002     -0.03310     -0.05180      243    1.25000
003     -0.01990     0.00179      244    1.56250
