翼型实验数据

实验日期：2015年05月25日10:12:33
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.54m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3771kPa 来流静压：100.1304kPa 来流动压：246.7Pa
升力系数：0.8128 -0.0003 -0.0003   阻力系数： 0.0078

力矩系数：-0.0916 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
001     0.23170     1.01624     130    0.08750
002     0.22940     1.00695     131    0.11250
003     0.23510     1.02998     132    0.13750
004     0.23140     1.01503     133    0.16250
005     0.22930     1.00655     134    0.18750
006     0.23420     1.02634     135    0.21250
007     0.23430     1.02675     136    0.23750
008     0.23120     1.01422     137    0.26250
009     0.23340     1.02311     138    0.28750
010     0.23100     1.01341     139    0.31250
011     0.23280     1.02069     140    0.33750
012     0.23220     1.01826     141    0.36250
013     0.23550     1.03160     142    0.38750
014     0.23420     1.02634     143    0.41250
015     0.23160     1.01584     144    0.43750
016     0.23330     1.02271     145    0.45250
017     0.23170     1.01624     146    0.46750
018     0.23170     1.01624     147    0.48250
019     0.23450     1.02756     148    0.49750
020     0.23030     1.01059     149    0.51250
021     0.23240     1.01907     150    0.52750
022     0.22020     0.96978     151    0.54250
023     0.23390     1.02513     152    0.55750
024     0.23210     1.01786     153    0.57250
025     0.23530     1.03079     154    0.58750
026     0.23290     1.02109     155    0.60250
027     0.23430     1.02675     156    0.61750
028     0.23390     1.02513     157    0.63250
029     0.23000     1.00937     158    0.64750
030     0.23310     1.02190     159    0.66250
031     0.23130     1.01463     160    0.67750
032     0.23280     1.02069     161    0.69250
033     0.22620     0.99402     162    0.70750
034     0.23150     1.01543     163    0.72250
035     0.23130     1.01463     164    0.73750
036     0.21880     0.96412     165    0.74750
037     0.23060     1.01180     166    0.75750
038     0.23040     1.01099     167    0.76750
039     0.22760     0.99968     168    0.77750
040     0.23120     1.01422     169    0.78750
041     0.23060     1.01180     170    0.79750
042     0.23500     1.02958     171    0.80750
043     0.23440     1.02715     172    0.81750
044     0.22790     1.00089     173    0.82750
045     0.22980     1.00857     174    0.83750
046     0.23380     1.02473     175    0.84750
047     0.23120     1.01422     176    0.85750
048     0.23090     1.01301     177    0.86750
049     0.23080     1.01261     178    0.87750
050     0.23330     1.02271     179    0.88750
051     0.23090     1.01301     180    0.89750
052     0.23130     1.01463     181    0.90750
053     0.22880     1.00453     182    0.91750
054     0.21650     0.95483     183    0.92750
055     0.20420     0.90513     184    0.93750
056     0.19120     0.85261     185    0.94750
057     0.19490     0.86756     186    0.95750
058     0.18830     0.84089     187    0.96750
059     0.19600     0.87200     188    0.97750
060     0.20950     0.92655     189    0.98750
061     0.21590     0.95240     190    0.99750
062     0.22920     1.00614     191    1.00750
063     0.23240     1.01907     192    1.01750
064     0.23030     1.01059     193    1.02750
065     0.22800     1.00129     194    1.03750
066     0.23280     1.02069     195    1.04750
067     0.23000     1.00937     196    1.05750
068     0.23110     1.01382     197    1.06750
069     0.23100     1.01341     198    1.07750
070     0.23440     1.02715     199    1.08750
071     0.22840     1.00291     200    1.09750
072     0.22660     0.99564     201    1.10750
073     0.22840     1.00291     202    1.11750
074     0.23010     1.00978     203    1.12750
075     0.23020     1.01018     204    1.13750
076     0.23440     1.02715     205    1.15250
077     0.23080     1.01261     206    1.16750
078     0.22900     1.00533     207    1.18250
079     0.22890     1.00493     208    1.19750
080     0.22860     1.00372     209    1.21250
081     0.23130     1.01463     210    1.22750
082     0.23270     1.02028     211    1.24250
083     0.23130     1.01463     212    1.25750
084     0.23320     1.02230     213    1.27250
085     0.23070     1.01220     214    1.28750
086     0.23240     1.01907     215    1.30250
087     0.23240     1.01907     216    1.31750
088     0.23090     1.01301     217    1.33250
089     0.23150     1.01543     218    1.34750
090     0.23380     1.02473     219    1.36250
091     0.22690     0.99685     220    1.37750
092     0.23220     1.01826     221    1.39250
093     0.23580     1.03281     222    1.40750
094     0.23180     1.01665     223    1.42250
095     0.23260     1.01988     224    1.43750
096     0.23030     1.01059     225    1.46250
097     0.23430     1.02675     226    1.48750
098     0.23520     1.03038     227    1.51250
099     0.23050     1.01139     228    1.53750
100     0.22900     1.00533     229    1.56250
101     0.22950     1.00735     230    1.58750
102     0.23500     1.02958     231    1.61250
103     0.22220     0.97786     232    1.63750
104     0.23130     1.01463     233    1.66250
105     0.23360     1.02392     234    1.68750
106     0.22850     1.00331     235    1.71250
107     0.23040     1.01099     236    1.73750
108     0.22730     0.99846     237    1.76250
109     0.23140     1.01503     238    1.78750
110     0.23410     1.02594     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01880     0.00412      241    0.62500
001     -0.02350     -0.01487      242    0.93750
002     -0.03080     -0.04436      243    1.25000
003     -0.01610     0.01503      244    1.56250
