翼型实验数据

实验日期：2015年05月25日10:17:19
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.48m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3650kPa 来流静压：100.1199kPa 来流动压：245.1Pa
升力系数：1.4215 -0.0034 -0.0034   阻力系数： 0.0214

力矩系数：-0.0248 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
005     0.20200     0.90615    091    0.00750
006     0.21860     0.97389    090    0.01000
007     0.23140     1.02611    089    0.01500
008     0.21670     0.96613    088    0.02500
009     0.19400     0.87351    087    0.05000
010     0.15570     0.71724    086    0.07500
011     0.09550     0.47160    084    0.12500
012     0.07250     0.37775    083    0.15000
013     0.05620     0.31125    082    0.17500
014     0.04200     0.25331    081    0.20000
015     0.02040     0.16517    080    0.22500
016     0.01520     0.14395    079    0.25000
017     -0.00080     0.07867    078    0.27500
018     -0.00480     0.06235    077    0.30000
019     -0.01060     0.03868    076    0.32500
020     -0.03370     -0.05557    075    0.35000
021     -0.02660     -0.02660    074    0.37500
022     -0.02190     -0.00743    073    0.40000
023     -0.02040     -0.00131    072    0.42500
024     -0.02180     -0.00702    071    0.45000
025     -0.01880     0.00522    070    0.47500
026     -0.01000     0.04113    069    0.50000
027     0.00030     0.08316    068    0.52500
028     -0.00110     0.07744    067    0.55000
029     0.00540     0.10397    066    0.57500
030     0.01030     0.12396    065    0.60000
031     0.02130     0.16884    064    0.62500
032     0.03600     0.22882    063    0.65000
033     0.04330     0.25861    062    0.67500
034     0.05260     0.29656    061    0.70000
035     0.06010     0.32716    060    0.72500
036     0.06490     0.34674    059    0.75000
037     0.07230     0.37694    056    0.82500
038     0.07550     0.39000    055    0.85000
039     0.07020     0.36837    054    0.87500
040     0.06720     0.35613    053    0.90000
041     0.05860     0.32104    052    0.92500
042     0.03710     0.23331    051    0.95000
043     0.01810     0.15579    050    0.97500
044     -0.05290     -0.13392    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22840     1.01387     129    0.06250
001     0.22940     1.01795     130    0.08750
002     0.22760     1.01061     131    0.11250
003     0.23320     1.03346     132    0.13750
004     0.22950     1.01836     133    0.16250
005     0.22540     1.00163     134    0.18750
006     0.23160     1.02693     135    0.21250
007     0.23080     1.02367     136    0.23750
008     0.22990     1.01999     137    0.26250
009     0.23210     1.02897     138    0.28750
010     0.23050     1.02244     139    0.31250
011     0.23020     1.02122     140    0.33750
012     0.23050     1.02244     141    0.36250
013     0.23230     1.02979     142    0.38750
014     0.23250     1.03060     143    0.41250
015     0.22880     1.01551     144    0.43750
016     0.23260     1.03101     145    0.45250
017     0.23050     1.02244     146    0.46750
018     0.22990     1.01999     147    0.48250
019     0.23220     1.02938     148    0.49750
020     0.22870     1.01510     149    0.51250
021     0.22900     1.01632     150    0.52750
022     0.21630     0.96450     151    0.54250
023     0.23440     1.03835     152    0.55750
024     0.22910     1.01673     153    0.57250
025     0.23120     1.02530     154    0.58750
026     0.23080     1.02367     155    0.60250
027     0.23290     1.03223     156    0.61750
028     0.23270     1.03142     157    0.63250
029     0.22870     1.01510     158    0.64750
030     0.23210     1.02897     159    0.66250
031     0.22910     1.01673     160    0.67750
032     0.23200     1.02856     161    0.69250
033     0.22420     0.99674     162    0.70750
034     0.23010     1.02081     163    0.72250
035     0.22970     1.01918     164    0.73750
036     0.21630     0.96450     165    0.74750
037     0.22760     1.01061     166    0.75750
038     0.22740     1.00979     167    0.76750
039     0.22420     0.99674     168    0.77750
040     0.22580     1.00326     169    0.78750
041     0.22190     0.98735     170    0.79750
042     0.22060     0.98205     171    0.80750
043     0.21410     0.95552     172    0.81750
044     0.20000     0.89799     173    0.82750
045     0.19300     0.86943     174    0.83750
046     0.18660     0.84332     175    0.84750
047     0.17850     0.81027     176    0.85750
048     0.17300     0.78782     177    0.86750
049     0.17630     0.80129     178    0.87750
050     0.17950     0.81435     179    0.88750
051     0.18030     0.81761     180    0.89750
052     0.18940     0.85474     181    0.90750
053     0.19550     0.87963     182    0.91750
054     0.20170     0.90493     183    0.92750
055     0.20650     0.92451     184    0.93750
056     0.21170     0.94573     185    0.94750
057     0.22740     1.00979     186    0.95750
058     0.22400     0.99592     187    0.96750
059     0.22320     0.99266     188    0.97750
060     0.22650     1.00612     189    0.98750
061     0.22340     0.99347     190    0.99750
062     0.23080     1.02367     191    1.00750
063     0.22920     1.01714     192    1.01750
064     0.22750     1.01020     193    1.02750
065     0.22620     1.00490     194    1.03750
066     0.23060     1.02285     195    1.04750
067     0.22920     1.01714     196    1.05750
068     0.22970     1.01918     197    1.06750
069     0.22890     1.01591     198    1.07750
070     0.23440     1.03835     199    1.08750
071     0.22900     1.01632     200    1.09750
072     0.22470     0.99878     201    1.10750
073     0.22660     1.00653     202    1.11750
074     0.22780     1.01142     203    1.12750
075     0.22800     1.01224     204    1.13750
076     0.23550     1.04284     205    1.15250
077     0.22930     1.01755     206    1.16750
078     0.22930     1.01755     207    1.18250
079     0.22610     1.00449     208    1.19750
080     0.22680     1.00734     209    1.21250
081     0.22910     1.01673     210    1.22750
082     0.23290     1.03223     211    1.24250
083     0.22980     1.01959     212    1.25750
084     0.23150     1.02652     213    1.27250
085     0.22810     1.01265     214    1.28750
086     0.22980     1.01959     215    1.30250
087     0.23040     1.02203     216    1.31750
088     0.22880     1.01551     217    1.33250
089     0.23010     1.02081     218    1.34750
090     0.23120     1.02530     219    1.36250
091     0.22520     1.00082     220    1.37750
092     0.22910     1.01673     221    1.39250
093     0.22700     1.00816     222    1.40750
094     0.22800     1.01224     223    1.42250
095     0.22960     1.01877     224    1.43750
096     0.22840     1.01387     225    1.46250
097     0.23220     1.02938     226    1.48750
098     0.23310     1.03305     227    1.51250
099     0.22670     1.00694     228    1.53750
100     0.22660     1.00653     229    1.56250
101     0.22810     1.01265     230    1.58750
102     0.23250     1.03060     231    1.61250
103     0.22010     0.98001     232    1.63750
104     0.23030     1.02163     233    1.66250
105     0.23350     1.03468     234    1.68750
106     0.22680     1.00734     235    1.71250
107     0.22890     1.01591     236    1.73750
108     0.22510     1.00041     237    1.76250
109     0.22980     1.01959     238    1.78750
110     0.23140     1.02611     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01490     0.02114      241    0.62500
001     -0.02660     -0.02660      242    0.93750
002     -0.03300     -0.05272      243    1.25000
003     -0.01880     0.00522      244    1.56250
